"predict","p0","p1"
"1",4.2255776717349054E-9,0.9999999957744223
"1",9.39413702994857E-8,0.9999999060586297
"1",6.064333356120501E-8,0.9999999393566664
"1",3.2810295356757094E-8,0.9999999671897046
"1",2.011789591308635E-8,0.9999999798821042
"1",2.5255717281298703E-8,0.9999999747442827
"1",1.1360701219688309E-8,0.9999999886392988
"1",4.1715087720978984E-8,0.9999999582849124
"1",1.0439591791746E-7,0.9999998956040821
"1",9.226616600606249E-8,0.9999999077338341
"1",6.156485727289494E-8,0.9999999384351428
"1",8.109302602189682E-9,0.9999999918906975
"1",4.405242130428251E-8,0.9999999559475786
"1",1.9884693577662312E-8,0.9999999801153066
"1",1.5244650319715058E-7,0.9999998475534967
"1",1.1476966170529468E-7,0.9999998852303383
"1",5.2458875697106074E-8,0.9999999475411244
"1",7.294384968697117E-8,0.9999999270561504
"1",7.042589179856525E-8,0.9999999295741083
"1",1.6451516769240135E-7,0.9999998354848323
"1",1.4733201083289E-6,0.9999985266798916
"1",6.353908710610233E-8,0.9999999364609129
"1",1.4640923128121183E-7,0.9999998535907687
"1",7.381576814251244E-8,0.999999926184232
"1",6.334363845942142E-8,0.9999999366563614
"1",2.5256509073698575E-8,0.9999999747434909
"1",1.9349716989195966E-7,0.99999980650283
"1",8.242366194430217E-8,0.999999917576338
"1",5.092662887847704E-8,0.999999949073371
"1",7.733981086756308E-8,0.9999999226601892
"1",1.94116974672627E-7,0.9999998058830252
"1",3.2910269141593705E-8,0.9999999670897308
"1",5.4004759918670435E-9,0.9999999945995239
"1",1.210792862915174E-7,0.9999998789207136
"1",1.6103258110120696E-7,0.999999838967419
"1",6.144274565236294E-8,0.9999999385572544
"1",3.35756467755753E-8,0.9999999664243533
"1",6.906472465688215E-8,0.9999999309352753
"1",3.864709977275587E-8,0.9999999613529001
"1",4.180536805820698E-8,0.9999999581946319
"1",1.3728420573431621E-8,0.9999999862715794
"1",2.5492775733124545E-8,0.9999999745072243
"1",1.0895289178598252E-8,0.9999999891047108
"1",2.0045340490029932E-8,0.9999999799546595
"1",8.163376540355111E-7,0.9999991836623459
"1",2.907122518607334E-7,0.9999997092877481
"1",1.411979858822516E-8,0.9999999858802013
"1",1.2786541929714057E-8,0.9999999872134581
"1",2.3769824586289022E-8,0.9999999762301753
"1",2.1151333862313874E-6,0.9999978848666138
"1",8.85318274930251E-8,0.9999999114681725
"1",1.0400644041725072E-6,0.9999989599355957
"1",2.408707152867241E-8,0.9999999759129284
"1",1.3952625189895496E-8,0.999999986047375
"1",2.5779354973729954E-8,0.9999999742206451
"1",4.0783319648495725E-8,0.9999999592166803
"1",1.7652085092643566E-8,0.999999982347915
"1",4.383361065930707E-8,0.9999999561663894
"1",2.9040573368046196E-8,0.9999999709594267
"1",2.1488712091153228E-7,0.999999785112879
"1",8.649797792679122E-8,0.999999913502022
"1",3.6293717860435496E-8,0.9999999637062822
"1",2.687986870413617E-8,0.9999999731201313
"1",2.734302948146371E-8,0.9999999726569705
"1",1.3982633919254585E-7,0.9999998601736608
"1",7.927653079626501E-8,0.9999999207234692
"1",4.945218459770953E-7,0.999999505478154
"1",6.6012697461007804E-9,0.9999999933987302
"1",3.004183146789601E-8,0.9999999699581685
"1",1.053655843520196E-8,0.9999999894634416
"1",2.2661615611697692E-8,0.9999999773383844
"1",1.3078842298521215E-8,0.9999999869211578
"1",4.042420507856643E-8,0.999999959575795
"1",2.158669753641969E-6,0.9999978413302464
"1",7.28388353299642E-9,0.9999999927161165
"1",4.3518684631291564E-7,0.9999995648131537
"1",2.417792445967437E-8,0.9999999758220756
"1",3.5779150687952166E-8,0.9999999642208495
"1",1.3073246824086325E-7,0.9999998692675318
"1",2.2893943095494013E-8,0.9999999771060569
"1",3.10560058248916E-7,0.9999996894399418
"1",2.0983946972072157E-8,0.999999979016053
"1",4.7199430650589234E-8,0.9999999528005694
"1",1.550580966398417E-7,0.9999998449419033
"1",1.286756420397603E-6,0.9999987132435797
"1",5.5016753198770654E-8,0.9999999449832467
"1",2.574479692401576E-8,0.999999974255203
"1",5.062080013244528E-8,0.9999999493791999
"1",1.1903675285488127E-7,0.9999998809632471
"1",2.962108270306111E-8,0.9999999703789173
"1",3.1962884670045515E-8,0.9999999680371153
"1",2.470708945184914E-8,0.9999999752929104
"1",6.360895442842418E-9,0.9999999936391044
"1",3.190064399684589E-5,0.9999680993560033
"1",3.3386269134223284E-8,0.9999999666137309
"1",1.7559971529691994E-8,0.9999999824400284
"1",8.492427858572395E-7,0.9999991507572141
"1",1.6161216238583645E-8,0.9999999838387836
"1",4.964055111929468E-8,0.9999999503594488
"1",3.4457408643432815E-8,0.9999999655425914
"1",5.447602373873698E-8,0.9999999455239762
"1",3.0735869348428706E-7,0.9999996926413065
"1",7.268077213468987E-8,0.9999999273192279
"1",3.327745775891196E-8,0.9999999667225423
"1",3.1685656348906086E-8,0.9999999683143436
"1",2.534222394860039E-8,0.9999999746577761
"1",8.849826727686475E-9,0.9999999911501732
"1",4.286352897301112E-7,0.9999995713647102
"1",4.945501443804173E-9,0.9999999950544984
"1",1.50721681937511E-7,0.9999998492783181
"1",7.055796681382939E-7,0.9999992944203318
"1",2.128476048172741E-8,0.9999999787152396
"1",2.9125021349199548E-8,0.9999999708749787
"1",2.038564353527256E-7,0.9999997961435647
"1",4.563768121214531E-9,0.9999999954362317
"1",1.2752568258445518E-8,0.9999999872474318
"1",7.340642806576462E-8,0.9999999265935721
"1",1.392118593638799E-7,0.9999998607881407
"1",2.3316787552701106E-8,0.9999999766832125
"1",6.906620650061844E-8,0.9999999309337936
"1",1.266681061728383E-8,0.9999999873331894
"1",4.553153414144509E-8,0.9999999544684658
"1",1.3774309142928269E-8,0.999999986225691
"1",3.597995677675442E-7,0.9999996402004323
"1",1.2007028655256152E-8,0.9999999879929714
"1",1.6806373752359742E-8,0.9999999831936263
"1",2.4442243934126797E-8,0.9999999755577561
"1",5.7107836508759585E-8,0.9999999428921634
"1",3.060328509857527E-8,0.9999999693967148
"1",1.4456547251605634E-8,0.9999999855434527
"1",6.098506720396093E-8,0.9999999390149327
"1",1.426364167821698E-8,0.9999999857363584
"1",1.9975221947582944E-8,0.9999999800247781
"1",1.8543849547608834E-8,0.9999999814561505
"1",1.0608764783291532E-7,0.9999998939123521
"1",2.785479612657833E-7,0.9999997214520387
"1",4.3203677741404386E-8,0.9999999567963224
"1",1.766316665101199E-8,0.9999999823368334
"1",3.816942956958944E-8,0.9999999618305705
"1",1.0698934373680717E-7,0.9999998930106563
"1",2.6614103669447665E-8,0.9999999733858962
"1",6.867087254853593E-8,0.9999999313291275
"1",2.1062264851706192E-8,0.9999999789377352
"1",2.3986164742391364E-8,0.9999999760138353
"1",1.1505310827869514E-8,0.9999999884946892
"1",2.0928773564492993E-8,0.9999999790712264
"1",6.566550980285546E-8,0.9999999343344902
"1",1.0952924393300875E-7,0.9999998904707561
"1",1.1519042556737844E-6,0.9999988480957445
"1",4.030384544498925E-8,0.9999999596961545
"1",3.180972793022053E-8,0.9999999681902721
"1",2.127850247156141E-8,0.9999999787214975
"1",4.404071215406249E-8,0.9999999559592877
"1",3.81074077933097E-8,0.9999999618925922
"1",5.899393412267819E-8,0.9999999410060659
"1",1.0746387465433381E-8,0.9999999892536126
"1",6.68431611829645E-9,0.9999999933156838
"1",3.1128210475755345E-8,0.9999999688717897
"1",2.3125932943349886E-7,0.9999997687406705
"1",1.523520101013281E-7,0.99999984764799
"1",3.7788038412721197E-7,0.9999996221196159
"1",2.755427933589219E-8,0.9999999724457206
"1",2.03381971689105E-8,0.9999999796618029
"1",6.915662390503515E-8,0.9999999308433761
"1",2.3601720780282382E-8,0.9999999763982793
"1",4.3655170416034556E-8,0.9999999563448295
"1",1.9873871802580743E-8,0.9999999801261283
"1",1.9250224557533753E-6,0.9999980749775443
"1",7.021147953574728E-8,0.9999999297885205
"1",1.1252492701516502E-7,0.9999998874750731
"1",1.8141657719171707E-8,0.9999999818583424
"1",5.409498737920116E-8,0.9999999459050126
"1",1.9385964421798357E-8,0.9999999806140355
"1",9.072320970193598E-8,0.9999999092767904
"1",5.4611379350445334E-8,0.9999999453886207
"1",2.6173370861346313E-8,0.9999999738266292
"1",1.2199973635519086E-8,0.9999999878000264
"1",3.5335311864705933E-7,0.9999996466468813
"1",2.7448264511002947E-8,0.9999999725517356
"1",7.058332473189526E-7,0.9999992941667527
"1",3.956665275893141E-8,0.9999999604333472
"1",1.1583745077992053E-7,0.9999998841625491
"1",1.1024788333077718E-8,0.9999999889752117
"1",2.9944824656287154E-7,0.9999997005517536
"1",8.382528750806568E-9,0.9999999916174712
"1",2.1002477418609957E-8,0.9999999789975227
"1",4.4036253472381344E-8,0.9999999559637466
"1",1.0572695380267367E-8,0.9999999894273047
"1",1.1513196395633736E-7,0.9999998848680359
"1",4.700869364702098E-8,0.9999999529913064
"1",3.4891695921497404E-6,0.999996510830408
"1",4.869695392461829E-8,0.9999999513030461
"1",4.893819242996392E-7,0.9999995106180756
"1",2.811125616183243E-8,0.9999999718887439
"1",1.245208604809046E-8,0.9999999875479139
"1",1.2150818990358205E-8,0.9999999878491809
"1",4.46482518453974E-8,0.9999999553517482
"1",5.2581921586257594E-8,0.9999999474180784
"1",4.6227692785004754E-8,0.9999999537723071
"1",2.311994538825591E-8,0.9999999768800546
"1",6.320265735023775E-8,0.9999999367973427
"1",3.2099361327498554E-8,0.9999999679006387
"1",7.775305147340458E-8,0.9999999222469484
"1",3.6126619046957486E-8,0.999999963873381
"1",8.976137113096838E-9,0.9999999910238629
"1",2.3841019738364312E-8,0.9999999761589803
"1",1.9778971873977875E-8,0.9999999802210282
"1",2.320249181630305E-8,0.9999999767975082
"1",6.229674176863134E-8,0.9999999377032583
"1",9.838286071150923E-9,0.9999999901617139
"1",7.360868841895027E-8,0.9999999263913116
"1",4.242231597943404E-8,0.9999999575776839
