"predict","p0","p1"
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",7.993605777301127E-15,0.999999999999992
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.6645352591003757E-15,0.9999999999999973
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",7.061018436615996E-14,0.9999999999999294
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.9206858326015208E-13,0.9999999999998079
"1",1.9984014443252818E-15,0.999999999999998
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",4.218847493575595E-15,0.9999999999999958
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.1086244689504383E-15,0.9999999999999969
"1",1.3322676295501878E-15,0.9999999999999987
"1",0.999999656998036,3.4300196410004583E-7
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.552713678800501E-15,0.9999999999999964
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.8421709430404007E-14,0.9999999999999716
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.774758283725532E-15,0.9999999999999962
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.5543122344752192E-15,0.9999999999999984
"1",2.220446049250313E-15,0.9999999999999978
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.6645352591003757E-15,0.9999999999999973
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.5979218776228663E-14,0.999999999999974
"1",3.552713678800501E-15,0.9999999999999964
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.9984014443252818E-15,0.999999999999998
"1",1.5543122344752192E-15,0.9999999999999984
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.886579864025407E-15,0.9999999999999971
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",3.552713678800501E-15,0.9999999999999964
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.552713678800501E-15,0.9999999999999964
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.5979218776228663E-14,0.999999999999974
"1",1.3322676295501878E-15,0.9999999999999987
"1",5.551115123125783E-15,0.9999999999999944
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",6.8833827526759706E-15,0.9999999999999931
"1",3.3306690738754696E-15,0.9999999999999967
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",2.220446049250313E-15,0.9999999999999978
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",9.547918011776346E-15,0.9999999999999905
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.552713678800501E-15,0.9999999999999964
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.6645352591003757E-15,0.9999999999999973
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.552713678800501E-15,0.9999999999999964
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",3.9968028886505635E-15,0.999999999999996
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.552713678800501E-15,0.9999999999999964
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.886579864025407E-15,0.9999999999999971
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.5543122344752192E-15,0.9999999999999984
"1",7.016609515630989E-14,0.9999999999999298
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.9984014443252818E-15,0.999999999999998
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",4.6629367034256575E-15,0.9999999999999953
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",4.282352250584154E-12,0.9999999999957176
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",8.304468224196171E-14,0.999999999999917
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.886579864025407E-15,0.9999999999999971
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",3.552713678800501E-15,0.9999999999999964
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.1546319456101628E-14,0.9999999999999885
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",4.884981308350689E-15,0.9999999999999951
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.0658141036401503E-14,0.9999999999999893
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.9984014443252818E-15,0.999999999999998
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",5.10702591327572E-15,0.9999999999999949
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",2.220446049250313E-15,0.9999999999999978
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.9984014443252818E-15,0.999999999999998
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9206858326015208E-13,0.9999999999998079
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.6645352591003757E-15,0.9999999999999973
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.9984014443252818E-15,0.999999999999998
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.6645352591003757E-15,0.9999999999999973
"1",2.4424906541753444E-15,0.9999999999999976
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.7763568394002505E-15,0.9999999999999982
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",2.220446049250313E-15,0.9999999999999978
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.3322676295501878E-15,0.9999999999999987
"1",1.5543122344752192E-15,0.9999999999999984
"1",3.9968028886505635E-15,0.999999999999996
"1",1.3322676295501878E-15,0.9999999999999987
