"predict","p0","p1"
"1",6.442059574426579E-7,0.9999993557940425
"1",4.166660825575105E-5,0.9999583333917441
"1",6.85474506851173E-7,0.9999993145254931
"1",1.4453292418400373E-5,0.9999855467075816
"1",6.23639422000549E-6,0.9999937636057801
"1",5.973778896205168E-6,0.9999940262211037
"1",3.8945096832170767E-7,0.9999996105490316
"1",2.2082863133886834E-6,0.9999977917136866
"1",1.6825573212383649E-6,0.9999983174426786
"1",1.1607281772122152E-6,0.9999988392718228
"1",1.2154429465812801E-6,0.9999987845570535
"1",2.612536828388899E-7,0.9999997387463172
"1",1.546701055280878E-6,0.9999984532989448
"1",2.5152586428024663E-6,0.9999974847413571
"1",3.5812072448891213E-6,0.999996418792755
"1",1.4460378620687288E-5,0.9999855396213793
"1",8.573135870816725E-7,0.999999142686413
"1",2.529485408709967E-6,0.9999974705145912
"1",1.9549090155675137E-6,0.9999980450909846
"0",0.0015982560230740348,0.998401743976926
"1",2.4667992200270555E-7,0.999999753320078
"1",2.0764786949911877E-6,0.9999979235213049
"1",1.079746667482137E-6,0.9999989202533325
"1",1.8215840520958837E-7,0.9999998178415949
"1",1.1149559233381699E-7,0.9999998885044077
"1",6.354958602119831E-7,0.9999993645041398
"1",7.7892597102855E-6,0.9999922107402897
"1",1.6922486703826728E-6,0.9999983077513297
"1",6.078468110472284E-7,0.9999993921531889
"1",4.489387116706595E-6,0.9999955106128832
"1",7.468300127701102E-7,0.9999992531699873
"1",3.110764483312213E-7,0.9999996889235516
"1",6.794102458273414E-6,0.9999932058975418
"1",2.885853581935297E-6,0.9999971141464181
"1",5.921533983138643E-7,0.9999994078466017
"1",4.6334815276297565E-6,0.9999953665184724
"1",2.0956161452776888E-7,0.9999997904383855
"1",4.317859470646854E-6,0.9999956821405294
"1",1.4531247292844728E-6,0.9999985468752707
"1",1.8650441381275773E-6,0.9999981349558619
"1",1.638859971830141E-6,0.999998361140028
"1",6.6153054628280735E-6,0.9999933846945372
"1",4.677516004591659E-8,0.99999995322484
"1",2.800458285925534E-6,0.9999971995417141
"1",2.2947718947696784E-6,0.9999977052281053
"1",1.1130275459477922E-5,0.9999888697245405
"1",2.1362091940617183E-6,0.9999978637908059
"1",2.327729779812509E-6,0.9999976722702202
"1",2.1426261949382093E-7,0.9999997857373806
"1",6.961415616910571E-6,0.9999930385843832
"1",6.496459293443685E-7,0.9999993503540706
"1",2.2721810180655637E-6,0.9999977278189819
"1",1.6340134182023546E-6,0.9999983659865818
"1",3.591658023133577E-5,0.9999640834197686
"1",2.9812963767217045E-7,0.9999997018703625
"1",6.469909764530796E-7,0.9999993530090234
"1",3.7768798372237826E-7,0.9999996223120163
"1",8.315250502017048E-7,0.9999991684749499
"1",6.025526545581036E-7,0.9999993974473453
"1",1.8400724891066197E-7,0.9999998159927511
"1",6.961523808291582E-7,0.9999993038476193
"1",1.9049125448294746E-7,0.9999998095087456
"1",1.9051290388866798E-7,0.9999998094870962
"1",4.514902396355982E-6,0.9999954850976037
"1",3.494762583441607E-7,0.9999996505237416
"1",1.3334529908934175E-6,0.9999986665470091
"1",8.066649131280221E-7,0.9999991933350868
"1",3.1290963595418053E-6,0.9999968709036404
"1",2.1213849639379938E-5,0.9999787861503607
"1",3.376722022975218E-7,0.9999996623277977
"1",1.5591005665985706E-6,0.9999984408994335
"1",4.574094427186131E-7,0.9999995425905573
"1",2.0065209348244715E-6,0.9999979934790653
"1",1.6035498056881343E-5,0.9999839645019432
"1",1.2248572605716813E-6,0.9999987751427394
"1",2.579647307806901E-6,0.9999974203526921
"1",1.3015274263191427E-7,0.9999998698472573
"1",5.965440840348848E-7,0.999999403455916
"1",4.833137384542777E-6,0.9999951668626155
"1",6.770915897131068E-6,0.9999932290841028
"1",2.3973189404258026E-6,0.9999976026810595
"1",2.974820277238232E-6,0.9999970251797228
"1",2.596192012631212E-6,0.9999974038079874
"1",2.133047913389906E-7,0.9999997866952086
"1",5.952264031460828E-7,0.9999994047735968
"1",2.296010004129643E-6,0.9999977039899958
"1",7.20721398988334E-7,0.9999992792786011
"1",2.316820524337486E-7,0.9999997683179475
"1",7.362673876483711E-7,0.9999992637326124
"1",2.7246077775301323E-8,0.9999999727539223
"1",1.9073328759387625E-6,0.9999980926671241
"1",1.101059861594907E-6,0.9999988989401385
"1",1.3555491176164277E-5,0.9999864445088239
"1",1.350226224687531E-6,0.9999986497737753
"1",8.231058828851912E-7,0.999999176894117
"1",5.251201457863497E-7,0.9999994748798542
"1",3.5402162719018142E-6,0.9999964597837282
"1",1.6451468768636036E-6,0.999998354853123
"1",5.7689025884009035E-9,0.9999999942310973
"1",1.6650338060170755E-6,0.999998334966194
"1",1.9274057451855125E-7,0.9999998072594255
"1",9.390612649699753E-6,0.9999906093873504
"1",2.937512133444215E-7,0.9999997062487865
"1",8.876365698034782E-7,0.9999991123634303
"1",5.103129359285356E-7,0.9999994896870641
"1",5.738711034002591E-6,0.9999942612889661
"1",3.5723921468976236E-8,0.9999999642760785
"1",4.0780848916681564E-7,0.9999995921915108
"1",9.092567325328076E-7,0.9999990907432675
"1",3.874132688907295E-7,0.9999996125867312
"1",1.5067728615900142E-6,0.9999984932271384
"1",3.877462532308902E-6,0.9999961225374677
"1",1.5417941215362504E-6,0.9999984582058784
"1",1.7436232328963915E-7,0.9999998256376768
"1",1.4041683094444813E-6,0.9999985958316905
"1",5.991696276433518E-7,0.9999994008303723
"1",3.4865027505356597E-7,0.999999651349725
"1",1.549563155348338E-6,0.9999984504368447
"1",6.8374676056054256E-6,0.9999931625323943
"1",4.292011416637284E-5,0.9999570798858337
"1",1.7527628392773262E-6,0.9999982472371607
"1",9.978846059516562E-8,0.9999999002115394
"1",3.719960238044702E-7,0.9999996280039762
"1",1.2859524376652691E-7,0.9999998714047563
"1",4.486572045191164E-5,0.9999551342795482
"1",1.7712901375359328E-6,0.9999982287098625
"1",1.3576698498677265E-6,0.9999986423301502
"1",2.1561735260111122E-7,0.9999997843826475
"1",6.6793604936456505E-6,0.9999933206395063
"1",1.2290479794004432E-6,0.9999987709520206
"1",2.0048704148749065E-7,0.9999997995129586
"1",5.4923576890747834E-8,0.9999999450764231
"1",3.424777130575891E-7,0.9999996575222869
"1",1.6236825697088368E-6,0.9999983763174303
"1",9.18145937651732E-8,0.9999999081854063
"1",1.2191518427169999E-5,0.9999878084815728
"1",1.0432439407525176E-6,0.9999989567560593
"1",5.852592882936572E-7,0.9999994147407117
"1",7.72236078904482E-6,0.9999922776392108
"1",7.749414556614997E-7,0.9999992250585442
"1",3.0208476308525305E-7,0.999999697915237
"1",1.3298853418931004E-6,0.9999986701146582
"1",6.146160920244274E-8,0.9999999385383909
"1",1.435356986531736E-7,0.9999998564643013
"1",4.2464975278755263E-7,0.9999995753502471
"1",6.756187285426728E-6,0.9999932438127146
"1",3.3315741563874754E-7,0.9999996668425843
"1",1.2850868545544482E-7,0.9999998714913146
"1",8.979189331828006E-7,0.9999991020810668
"1",2.209504528602664E-8,0.9999999779049547
"1",4.294273835879093E-7,0.9999995705726165
"1",2.4318601998866263E-7,0.9999997568139801
"1",4.014959946265621E-6,0.9999959850400537
"1",1.2144498594212633E-6,0.9999987855501405
"1",2.864132773993233E-7,0.9999997135867226
"1",1.473800626424451E-7,0.9999998526199374
"1",3.7449491853587054E-7,0.9999996255050815
"1",2.5842278708202687E-6,0.9999974157721292
"1",6.249242710579573E-6,0.9999937507572895
"1",9.26352429403666E-8,0.9999999073647571
"1",1.7621711945683724E-7,0.9999998237828807
"1",2.434421710566866E-7,0.9999997565578289
"1",1.3176436546337692E-6,0.9999986823563454
"1",9.384571056755593E-7,0.9999990615428943
"1",4.376671642474343E-6,0.9999956233283576
"1",3.747250372821983E-7,0.9999996252749627
"1",3.215249208621798E-7,0.9999996784750792
"1",7.312265740061923E-6,0.99999268773426
"1",6.638783738300789E-7,0.9999993361216262
"1",1.209679609188638E-6,0.9999987903203909
"1",4.3111486500383835E-6,0.99999568885135
"1",2.20113175691227E-6,0.9999977988682431
"1",4.787205348696451E-7,0.999999521279465
"1",1.5026854453824678E-6,0.9999984973145547
"1",1.1569125570448633E-6,0.9999988430874429
"1",8.308539482153659E-7,0.9999991691460517
"1",5.237884976701635E-7,0.9999994762115022
"1",3.4032360031259607E-6,0.999996596763997
"1",6.909082216573267E-9,0.9999999930909178
"1",1.4938157878727624E-6,0.9999985061842122
"1",7.263581670753801E-8,0.9999999273641833
"1",9.342681794989182E-6,0.999990657318205
"1",9.7670212456771E-9,0.9999999902329787
"1",7.272976582483216E-8,0.9999999272702342
"1",2.929134886408858E-7,0.9999997070865113
"1",2.02892669660069E-6,0.9999979710733035
"1",7.693753273775162E-8,0.9999999230624673
"1",3.2508252463212417E-6,0.9999967491747536
"1",1.1418646015696525E-7,0.9999998858135398
"1",2.837239878746065E-7,0.999999716276012
"1",3.4460311392845684E-8,0.9999999655396886
"1",1.1539093922714476E-6,0.9999988460906076
"1",1.8567096950977784E-6,0.9999981432903048
"1",2.7039181309274096E-6,0.9999972960818689
"1",2.499358883492914E-6,0.9999975006411166
"1",5.399398584469663E-6,0.9999946006014157
"1",3.246343811413212E-7,0.9999996753656187
"1",4.259210395234338E-6,0.9999957407896048
"1",8.47841446539774E-8,0.9999999152158553
"1",2.5570349883826066E-6,0.9999974429650117
"1",6.938418353919388E-7,0.9999993061581647
"1",3.0700644190353067E-6,0.9999969299355811
"1",2.0059542303475046E-7,0.9999997994045768
"1",3.053062313865956E-8,0.9999999694693769
"1",6.07617066255336E-8,0.9999999392382933
"1",2.108398314175407E-7,0.9999997891601686
"1",6.5954951925873396E-6,0.9999934045048074
"1",1.101315475395216E-6,0.9999988986845246
"1",1.0406680703330928E-5,0.9999895933192967
"1",8.203557057456438E-9,0.9999999917964429
"1",7.530247239455642E-5,0.9999246975276054
"1",3.83816900014952E-7,0.9999996161831001
"1",1.5212038996418799E-6,0.9999984787961004
"1",3.167108321011301E-7,0.9999996832891679
"1",2.2548937590318716E-5,0.9999774510624097
"1",7.635185003139994E-7,0.9999992364814997
"1",4.680410490330294E-8,0.9999999531958952
"1",2.0464758820026372E-7,0.9999997953524117
"1",3.916371988624027E-6,0.9999960836280114
"1",8.111329630838263E-7,0.999999188867037
"1",1.2993287132858267E-7,0.9999998700671286
"1",1.910458845134022E-7,0.9999998089541154
"1",2.1818589267987896E-7,0.9999997818141074
"1",2.2674699055561503E-6,0.9999977325300944
"1",6.274845254163753E-7,0.9999993725154745
"1",2.802903494134265E-7,0.9999997197096506
"1",2.717140486774975E-6,0.9999972828595133
"1",2.1377321853304788E-7,0.9999997862267815
"1",8.515922595270953E-8,0.999999914840774
"1",2.3332016125110438E-7,0.9999997666798388
"1",3.7426392442253387E-7,0.9999996257360757
"1",5.789941693422728E-6,0.9999942100583066
"1",8.554361454114727E-7,0.9999991445638546
"1",1.6287815805726284E-7,0.999999837121842
"1",1.2305052088081801E-6,0.9999987694947912
"1",6.545887088610273E-7,0.9999993454112911
"1",1.0799432002835583E-6,0.9999989200567997
"1",7.20565841384741E-8,0.9999999279434159
"1",6.56104835342531E-7,0.9999993438951645
"1",1.200993934640738E-6,0.9999987990060655
"1",7.391658856072272E-7,0.9999992608341143
"1",8.99599277947824E-8,0.9999999100400722
"1",3.4077184218485955E-8,0.9999999659228158
"1",1.3114549148977002E-7,0.9999998688545085
"1",2.387992916020547E-7,0.9999997612007085
"1",2.3843239606791385E-8,0.9999999761567603
"1",1.6972177020411388E-8,0.9999999830278231
"1",1.5402547983724386E-5,0.9999845974520162
"1",5.030300816673363E-8,0.9999999496969919
"1",1.6465202805033037E-6,0.9999983534797195
"1",3.309350120183243E-7,0.9999996690649879
"1",2.766291868987051E-6,0.999997233708131
"1",9.6593705923806E-7,0.9999990340629408
"1",1.1947653818331976E-6,0.9999988052346181
"1",7.521847978866669E-7,0.999999247815202
"1",1.4705523570088153E-6,0.999998529447643
"1",3.41096513754635E-8,0.9999999658903487
"1",8.619869854784678E-9,0.9999999913801302
"1",2.1335016098648846E-8,0.9999999786649838
"1",3.151579932941516E-8,0.9999999684842006
"1",1.0533153078751702E-7,0.9999998946684692
"1",4.907910925996441E-8,0.9999999509208908
"1",2.213111135989594E-7,0.9999997786888865
"1",4.525958555192331E-6,0.9999954740414448
"1",3.9927156353023956E-7,0.9999996007284364
"1",3.629540567180766E-8,0.9999999637045944
"1",7.420328994625548E-8,0.99999992579671
"1",1.4734397015613943E-7,0.9999998526560299
"1",4.214592558431883E-6,0.9999957854074415
"1",2.0484749194058025E-8,0.9999999795152508
"1",2.8496557351543286E-6,0.9999971503442648
"1",8.949545950471633E-7,0.9999991050454049
"1",1.9002158289596871E-6,0.999998099784171
"1",3.2455048946822335E-7,0.9999996754495105
"1",2.5306369045350584E-7,0.9999997469363097
"1",2.1534525582628503E-6,0.9999978465474417
"1",1.140018228932187E-6,0.9999988599817711
"1",7.87423186535101E-7,0.9999992125768135
"1",1.567321273390816E-5,0.9999843267872661
"1",4.1321422684013064E-7,0.9999995867857732
"1",1.0661354028313261E-6,0.9999989338645972
"1",5.6009023615851106E-8,0.9999999439909764
"1",2.773973363453059E-6,0.9999972260266365
"1",1.123498900073662E-8,0.999999988765011
"1",4.607222995167316E-7,0.9999995392777006
"1",9.470736296450209E-8,0.999999905292637
"1",6.247673658607596E-7,0.9999993752326342
"1",1.9730037765176897E-6,0.9999980269962235
"1",9.829600552545868E-8,0.9999999017039946
"1",7.556695892846878E-6,0.9999924433041072
"1",2.693969884194209E-6,0.9999973060301159
"1",4.3974388501757746E-8,0.9999999560256115
"1",3.405278045357993E-7,0.9999996594721954
"1",6.363966229075088E-7,0.999999363603377
"1",2.4492310199709587E-7,0.999999755076898
"1",2.2054238666385582E-8,0.9999999779457613
"1",1.7080040338895713E-6,0.9999982919959661
"1",1.7386043741612115E-7,0.9999998261395626
"1",3.3915325976427643E-7,0.9999996608467403
"1",1.988908650469774E-6,0.9999980110913496
"1",6.727852602749475E-7,0.9999993272147397
"1",1.5205215741097424E-6,0.9999984794784259
"1",4.170871478132804E-6,0.9999958291285219
"1",1.7241813304233776E-7,0.9999998275818669
"1",9.125203355528848E-7,0.9999990874796645
"1",2.6962149996438593E-5,0.9999730378500036
"1",1.3281237992911945E-6,0.9999986718762006
"1",6.440356147742817E-8,0.9999999355964385
"1",7.454444038504511E-8,0.9999999254555596
"1",5.81101593613251E-5,0.9999418898406387
"1",2.2169461126867668E-8,0.9999999778305388
"1",1.189866621831603E-6,0.9999988101333781
"1",1.9078281885077682E-6,0.9999980921718116
"1",2.1920518256647304E-8,0.9999999780794817
"1",6.715071451681234E-7,0.9999993284928548
"1",3.190880315882943E-7,0.9999996809119683
"1",4.452870653227998E-8,0.9999999554712935
"1",4.593214570667537E-8,0.9999999540678542
"1",3.497285536170886E-6,0.9999965027144638
"1",3.3150979968092648E-6,0.9999966849020032
"1",2.3599643434165654E-7,0.9999997640035656
"1",2.7166121835549116E-7,0.9999997283387817
"1",2.064718672783623E-7,0.9999997935281326
"1",1.6160157165070035E-5,0.9999838398428349
"1",9.031979684158194E-8,0.9999999096802031
"1",1.2713710550583493E-6,0.999998728628945
"1",5.574232851921089E-6,0.999994425767148
"1",8.194504554918743E-8,0.9999999180549544
"1",1.1794236038119713E-6,0.9999988205763962
"1",1.505832311755309E-7,0.9999998494167688
"1",9.069668141931113E-7,0.9999990930331858
"1",1.1541806402969437E-6,0.9999988458193597
"1",2.646798564650856E-8,0.9999999735320144
"1",1.5887162163086098E-7,0.9999998411283783
"1",6.463173969751858E-6,0.9999935368260303
"1",3.1406122467385774E-7,0.9999996859387752
"1",4.960424175163087E-6,0.9999950395758249
"1",2.0696684855057987E-8,0.9999999793033152
"1",2.366168204773029E-8,0.9999999763383179
"1",8.9261120707823E-8,0.9999999107388793
"1",2.7220185939914452E-8,0.999999972779814
"1",2.728534725245073E-7,0.9999997271465276
"1",5.181253252494977E-9,0.9999999948187468
"1",6.013566517538936E-7,0.9999993986433483
"1",2.7130519532814035E-7,0.9999997286948047
"1",5.045408326558821E-7,0.9999994954591674
"1",9.74724938871186E-8,0.9999999025275061
"1",1.9025776200400596E-8,0.9999999809742238
"1",8.889726882813749E-8,0.9999999111027312
"1",8.454719608255406E-8,0.9999999154528039
"1",8.806379594003668E-7,0.9999991193620407
"1",1.660953408482532E-6,0.9999983390465915
"1",8.337786349305878E-8,0.9999999166221366
"1",1.2534802693444622E-7,0.9999998746519732
"1",8.902888179164241E-7,0.9999991097111821
"1",6.485212506126874E-7,0.9999993514787493
"1",6.89618479155771E-8,0.9999999310381521
"1",1.0385323216516078E-7,0.9999998961467679
"1",1.1628810918878536E-6,0.9999988371189081
"1",2.070415432913633E-8,0.9999999792958456
"1",4.302956971723282E-7,0.9999995697043029
"1",1.831980650273426E-7,0.9999998168019348
"1",1.6489400186953107E-8,0.9999999835105997
"1",2.1024400413680773E-5,0.9999789755995864
"1",2.822236423608498E-8,0.9999999717776357
"1",2.6565422932545303E-6,0.9999973434577067
"1",3.126072472269597E-8,0.9999999687392752
"1",2.752683162975195E-7,0.9999997247316836
"1",3.4056135640319655E-6,0.999996594386436
"1",2.8586473604062377E-6,0.9999971413526396
"1",6.561585147864229E-7,0.9999993438414851
"1",3.138983223614226E-7,0.9999996861016777
"1",5.295968627955294E-8,0.9999999470403137
"1",4.4922996896625913E-7,0.999999550770031
"1",6.33045809486574E-7,0.9999993669541904
"1",2.272014945195776E-7,0.9999997727985054
"1",7.038679192129587E-6,0.999992961320808
"0",0.999999987349878,1.2650121926257818E-8
"0",0.9999999985802384,1.419761557053953E-9
"0",0.9999999913315053,8.668494772512667E-9
"0",0.9999999969035367,3.0964633520299807E-9
"0",0.9999999984418162,1.5581837626600008E-9
"0",0.9999999987602519,1.2397481473167012E-9
"0",0.9999999985808725,1.4191275379714089E-9
"0",0.00263208943104494,0.9973679105689551
"0",0.9999999845970762,1.5402923825492814E-8
"0",0.9999999986017516,1.3982484141264361E-9
"0",0.9999999622458103,3.7754189712156826E-8
"0",0.9999999969854381,3.0145619437569984E-9
"0",0.9999999954517074,4.548292625647114E-9
"0",0.9999999942659563,5.734043630778431E-9
"0",0.9999999991648001,8.351998919580321E-10
"0",0.9999999977701386,2.229861465405113E-9
"0",0.9999999879261562,1.2073843680760476E-8
"0",0.9999999989806021,1.019398006247266E-9
"0",0.999999988787526,1.1212473914890696E-8
"0",0.9999999912834113,8.71658880430675E-9
"0",0.9999999932493882,6.750611756233789E-9
"0",0.9999999790431939,2.095680596875995E-8
"0",0.9999999960459429,3.954057150676069E-9
"0",0.9999999957714671,4.228532940514789E-9
"0",0.9999999951852052,4.81479484578985E-9
"0",0.9999999996833009,3.166990228481553E-10
"0",0.9999999897386777,1.026132232478153E-8
"0",0.9999999867202842,1.3279715835885835E-8
"0",0.9999999937748374,6.225162548804392E-9
"0",0.9999999939426829,6.057317059632692E-9
"0",0.9999999963259867,3.674013278289702E-9
"0",0.9999999893870147,1.0612985175641411E-8
"0",5.159800289353044E-4,0.9994840199710646
"0",0.9999999850722505,1.4927749583134157E-8
"0",0.9999999948452198,5.154780069474653E-9
"0",0.9999999950513356,4.948664281575809E-9
"0",0.9999999972940259,2.705974214800028E-9
"0",0.9999999964847459,3.5152539822463795E-9
"0",0.999999995170958,4.829042091436392E-9
"0",0.9999999974763922,2.5236076613083417E-9
"0",0.9999999972565683,2.7434316620647994E-9
"0",0.9999999939742019,6.025797996241404E-9
"0",0.999999996109366,3.890634023416363E-9
"0",0.9999999930325469,6.967453023083949E-9
"0",0.9999998975439838,1.024560163168125E-7
"0",0.9999996592718596,3.4072814036051875E-7
"0",0.9999999735817886,2.641821138760338E-8
"0",0.9999999973066569,2.693343103634431E-9
"0",0.9999999864621056,1.353789445761687E-8
"0",0.9999999907180847,9.281915409910697E-9
"0",0.9999999921563952,7.843604754404405E-9
"0",0.999999999335569,6.644310084004575E-10
"0",0.9999998770455789,1.229544210162693E-7
"0",0.9999999699722031,3.002779681646854E-8
"1",2.202697380588464E-5,0.9999779730261941
"0",0.9999999966968933,3.303106737664492E-9
"0",0.9999999911852661,8.814733966396991E-9
"0",0.9999999580234089,4.197659112914501E-8
"0",0.9999999714402622,2.855973786428768E-8
"0",0.9999999927241647,7.275835104575672E-9
"0",0.9999999877097862,1.2290213800554378E-8
"0",0.9999999992301218,7.698782187759894E-10
"0",0.9999999985484562,1.4515436825268223E-9
"0",0.9999999917839745,8.216025677765281E-9
"0",0.9999999946167972,5.38320281585535E-9
"0",0.9999999841123868,1.588761319147084E-8
"0",0.9999999567285861,4.327141388896516E-8
"0",0.9999999217857195,7.821428040536651E-8
"0",0.999999986835532,1.3164468053921277E-8
"0",0.9999999632105439,3.67894561658149E-8
"0",0.999998350566775,1.6494332249653644E-6
"0",0.9999999037508845,9.624911550482342E-8
"0",0.999999998599594,1.4004060915890087E-9
"0",0.999999990883507,9.116493041556242E-9
"0",0.9999999757607995,2.4239200396510873E-8
"0",0.9999999934495454,6.55045468499418E-9
"0",0.9999999868051521,1.319484793587757E-8
"0",0.999999911652512,8.834748804197133E-8
"0",0.9999999917623309,8.237669211180254E-9
"0",0.9999999990534378,9.465622536111446E-10
"0",0.9999999941694013,5.8305985950994955E-9
"0",0.9999999879882063,1.2011793531085552E-8
"0",0.9999999915072856,8.49271444909228E-9
"0",0.9999999842181921,1.5781807938540732E-8
"0",0.9999999776257077,2.2374292356494998E-8
"0",0.9999999983967347,1.603265364698451E-9
"0",0.9999999934949828,6.5050170872327045E-9
"0",0.9999999560438154,4.395618457381229E-8
"0",0.9999999971186386,2.881361290353374E-9
"0",0.9999999982378929,1.762107121818645E-9
"0",0.9999999960587753,3.941224728527019E-9
"0",0.9999999903070688,9.692931216755484E-9
"0",0.9999999928624328,7.137567249216378E-9
"0",0.9999999909915646,9.008435428427892E-9
"0",0.9999999965608146,3.4391854230684077E-9
"0",0.9999999824048392,1.7595160896140656E-8
"0",0.9999999942569067,5.743093321423003E-9
"0",0.999999964223464,3.577653608520445E-8
