"predict","p0","p1"
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",7.780629474041234E-10,0.999999999221937
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",7.780629474041234E-10,0.999999999221937
"1",2.373696794677471E-10,0.9999999997626303
"1",7.780629474041234E-10,0.999999999221937
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",3.531521741706456E-10,0.9999999996468478
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",1.7320518352903491E-9,0.9999999982679482
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.8934610263320337E-10,0.9999999997106539
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",5.257541069170202E-10,0.9999999994742459
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.8934610263320337E-10,0.9999999997106539
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",4.313631674079943E-10,0.9999999995686368
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.8934610263320337E-10,0.9999999997106539
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.888946859513908E-10,0.9999999997111053
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",1.7388099848858474E-9,0.99999999826119
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.8992408473982323E-10,0.9999999997100759
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",1.126467363832262E-9,0.9999999988735326
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"1",2.373696794677471E-10,0.9999999997626303
"0",0.26171877320659465,0.7382812267934054
"0",0.26171877320659465,0.7382812267934054
"0",0.26171877320659465,0.7382812267934054
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.26171877320659465,0.7382812267934054
"0",0.26171877320659465,0.7382812267934054
"0",0.9999997593113181,2.406886818816077E-7
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.2617243978273064,0.7382756021726936
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999997626664,2.3733361221906016E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999997593113181,2.406886818816077E-7
"0",0.9999997593113181,2.406886818816077E-7
"0",0.999999706010632,2.939893679642624E-7
"0",0.9999999997101153,2.8988465720050473E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.2617243978273064,0.7382756021726936
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999982214414719,1.7785585281704007E-6
"0",0.9999985438627205,1.4561372795165952E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.2617243978273064,0.7382756021726936
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999997593113181,2.406886818816077E-7
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.3021740653947077,0.6978259346052923
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.2617243978273064,0.7382756021726936
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.999998807862207,1.1921377930002956E-6
"0",0.9999985438620153,1.4561379847051696E-6
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.9430468402478058E-10
"0",0.9999999998056953,1.943046753386845E-10
"0",0.9999999998056953,1.9430468402478058E-10
