"predict","p0","p1"
"1",1.6310377581874036E-7,0.9999998368962242
"1",1.6310380135386993E-7,0.9999998368961986
"1",1.6310383044171317E-7,0.9999998368961696
"1",1.643076986690417E-7,0.9999998356923013
"1",1.6307645522850578E-7,0.9999998369235448
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.6310330197555345E-7,0.999999836896698
"1",1.6310016426324125E-7,0.9999998368998357
"1",1.6310380135386993E-7,0.9999998368961986
"1",1.6310378314621232E-7,0.9999998368962169
"1",1.703499058480773E-7,0.9999998296500942
"1",2.092054673941135E-7,0.9999997907945326
"1",1.6310291917065456E-7,0.9999998368970808
"1",2.3496839929304514E-7,0.9999997650316007
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310374917338777E-7,0.9999998368962508
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.6310310857470256E-7,0.9999998368968914
"1",1.6310332506819236E-7,0.9999998368966749
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.631037236382582E-7,0.9999998368962764
"1",1.631038231142412E-7,0.9999998368961769
"1",1.6310374784112014E-7,0.9999998368962522
"1",1.6310365302807384E-7,0.999999836896347
"1",1.8418301017675276E-7,0.9999998158169898
"1",1.631037551685921E-7,0.9999998368962448
"1",1.6310381600881385E-7,0.999999836896184
"1",1.7087919002012342E-7,0.99999982912081
"1",1.63103868189296E-7,0.9999998368961318
"1",1.6310374673089711E-7,0.9999998368962533
"1",1.6306853711789415E-7,0.9999998369314629
"1",1.6296506200053074E-7,0.999999837034938
"1",1.630791208739879E-7,0.9999998369208791
"1",1.6297349214600132E-7,0.9999998370265079
"1",1.6310373451844384E-7,0.9999998368962655
"1",1.63103786698926E-7,0.9999998368962133
"1",1.6310375272610145E-7,0.9999998368962473
"1",1.6310367745298038E-7,0.9999998368963225
"1",1.6643663669491104E-7,0.9999998335633633
"1",1.631037818139447E-7,0.9999998368962182
"1",1.6310366768301776E-7,0.9999998368963323
"1",1.631037502836108E-7,0.9999998368962497
"1",1.6310243067252372E-7,0.9999998368975693
"1",1.631037915839073E-7,0.9999998368962084
"1",1.7384301598255547E-7,0.999999826156984
"1",1.630988859524507E-7,0.999999836901114
"1",1.6278978065553673E-7,0.9999998372102193
"1",1.658438675278262E-7,0.9999998341561325
"1",1.6310237715977394E-7,0.9999998368976228
"1",1.6310387063178666E-7,0.9999998368961294
"1",1.6305762595703044E-7,0.999999836942374
"1",1.6310373451844384E-7,0.9999998368962655
"1",1.6310378914141666E-7,0.9999998368962109
"1",1.6310367745298038E-7,0.9999998368963225
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310421813159337E-7,0.9999998368957819
"1",1.7058155798999053E-7,0.999999829418442
"1",1.6295421356726791E-7,0.9999998370457864
"1",1.7058154533344805E-7,0.9999998294184547
"1",1.6310378558870298E-7,0.9999998368962144
"1",1.6306173356017695E-7,0.9999998369382664
"1",1.6310379047368428E-7,0.9999998368962095
"1",1.6310394723717536E-7,0.9999998368960528
"1",1.6307723393893525E-7,0.9999998369227661
"1",1.631024209025611E-7,0.9999998368975791
"1",1.631037636062871E-7,0.9999998368962364
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.657046356795533E-7,0.9999998342953643
"1",1.7917029293545994E-7,0.9999998208297071
"1",1.6310335770874929E-7,0.9999998368966423
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.6306045436120797E-7,0.9999998369395456
"1",1.6310092609828075E-7,0.9999998368990739
"1",1.631037187532769E-7,0.9999998368962812
"1",1.6310387307427732E-7,0.9999998368961269
"1",1.6310394834739839E-7,0.9999998368960517
"1",1.631033044180441E-7,0.9999998368966956
"1",1.63025189681143E-7,0.9999998369748103
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.6310362993543492E-7,0.9999998368963701
"1",1.6310388772922124E-7,0.9999998368961123
"1",1.6983864981057195E-7,0.9999998301613502
"1",1.629829405880301E-7,0.9999998370170594
"1",1.6310376982353603E-7,0.9999998368962302
"1",1.6310394834739839E-7,0.9999998368960517
"1",1.6310376116379643E-7,0.9999998368962388
"1",1.6570469740795346E-7,0.9999998342953026
"1",1.6310378314621232E-7,0.9999998368962169
"1",1.631037320759532E-7,0.9999998368962679
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.631037502836108E-7,0.9999998368962497
"1",1.6310361306004495E-7,0.9999998368963869
"1",1.6310382555673186E-7,0.9999998368961744
"1",1.6310232964222848E-7,0.9999998368976704
"1",1.6310374295613883E-7,0.999999836896257
"1",2.585464728976916E-7,0.9999997414535271
"1",1.6310386929951903E-7,0.9999998368961307
"1",1.6310382444650884E-7,0.9999998368961756
"1",1.6706671635002834E-7,0.9999998329332836
"1",1.6310366279803645E-7,0.9999998368963372
"1",1.6310375161587842E-7,0.9999998368962484
"1",1.6310372474848123E-7,0.9999998368962753
"1",1.6310358130766645E-7,0.9999998368964187
"1",1.628660267760651E-7,0.9999998371339732
"1",1.6310374295613883E-7,0.999999836896257
"1",1.7169961541441126E-7,0.9999998283003846
"1",1.6309146855242318E-7,0.9999998369085314
"1",2.36800689168426E-7,0.9999997631993108
"1",1.644444040937998E-7,0.9999998355555959
"1",1.6310393013974078E-7,0.9999998368960699
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310376604877774E-7,0.999999836896234
"1",1.729675850326018E-7,0.999999827032415
"1",1.6305835737195906E-7,0.9999998369416426
"1",1.6310376982353603E-7,0.9999998368962302
"1",1.631034842741741E-7,0.9999998368965157
"1",1.6310353645465625E-7,0.9999998368964635
"1",1.663820637931579E-7,0.9999998336179362
"1",1.6310381467654622E-7,0.9999998368961853
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6310377470851734E-7,0.9999998368962253
"1",1.6310375872130578E-7,0.9999998368962413
"1",1.6310374539862948E-7,0.9999998368962546
"1",1.6305671490801643E-7,0.9999998369432851
"1",1.6310373451844384E-7,0.9999998368962655
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310377692896338E-7,0.9999998368962231
"1",1.8943849633412668E-7,0.9999998105615037
"1",1.6309510186829357E-7,0.9999998369048981
"1",1.6310376249606406E-7,0.9999998368962375
"1",1.6310380135386993E-7,0.9999998368961986
"1",1.6310376493855472E-7,0.9999998368962351
"1",1.7380238026554196E-7,0.9999998261976197
"1",1.630650854345106E-7,0.9999998369349146
"1",1.6310369810312864E-7,0.9999998368963019
"1",1.6309790895618903E-7,0.999999836902091
"1",1.6310347805692516E-7,0.9999998368965219
"1",1.6310373096573016E-7,0.999999836896269
"1",1.6310373318617621E-7,0.9999998368962668
"1",1.628343818671496E-7,0.9999998371656181
"1",1.6310379047368428E-7,0.9999998368962095
"1",1.631038000216023E-7,0.9999998368962
"1",1.631038231142412E-7,0.9999998368961769
"1",1.630310467737317E-7,0.9999998369689532
"1",1.6310351935722167E-7,0.9999998368964806
"1",1.631037915839073E-7,0.9999998368962084
"1",1.992260434402482E-7,0.9999998007739566
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6310378425643535E-7,0.9999998368962157
"1",2.0121870114575557E-7,0.9999997987812989
"1",1.6310376604877774E-7,0.999999836896234
"1",1.6310386086182405E-7,0.9999998368961391
"1",1.631038000216023E-7,0.9999998368962
"1",1.631038097915649E-7,0.9999998368961902
"1",1.6310369321814733E-7,0.9999998368963068
"1",1.6310390460461122E-7,0.9999998368960954
"1",1.6310369810312864E-7,0.9999998368963019
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6299568417199595E-7,0.9999998370043158
"1",1.6310375383632447E-7,0.9999998368962462
"1",1.6310389372442557E-7,0.9999998368961063
"1",1.631036785632034E-7,0.9999998368963214
"1",1.6304877947792562E-7,0.9999998369512205
"1",1.631009323155297E-7,0.9999998368990677
"1",1.6294594684662655E-7,0.9999998370540532
"1",1.6310379402639796E-7,0.999999836896206
"1",1.630509699479532E-7,0.99999983694903
"1",1.631037636062871E-7,0.9999998368962364
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.6309730987984494E-7,0.9999998369026901
"1",1.6310376116379643E-7,0.9999998368962388
"1",1.631037953586656E-7,0.9999998368962046
"1",1.6301985883426795E-7,0.9999998369801412
"1",1.6310376249606406E-7,0.9999998368962375
"1",1.6310005612751866E-7,0.9999998368999439
"1",1.6310368833316602E-7,0.9999998368963117
"1",1.6310383044171317E-7,0.9999998368961696
"1",1.6306848360514437E-7,0.9999998369315164
"1",1.631038584193334E-7,0.9999998368961416
"1",1.631037236382582E-7,0.9999998368962764
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6306936201360145E-7,0.999999836930638
"1",1.6305524741522248E-7,0.9999998369447526
"1",1.6310379402639796E-7,0.999999836896206
"1",1.631037915839073E-7,0.9999998368962084
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6309105532741341E-7,0.9999998369089447
"1",1.6296477045596447E-7,0.9999998370352295
"1",1.6309886996523915E-7,0.99999983690113
"1",1.7329990076309087E-7,0.9999998267000992
"1",1.631037600535734E-7,0.99999983689624
"1",1.6310377581874036E-7,0.9999998368962242
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310374673089711E-7,0.9999998368962533
"1",1.6310364570060187E-7,0.9999998368963543
"1",1.6310382089379516E-7,0.9999998368961791
"1",1.6309655159751912E-7,0.9999998369034484
"1",1.6310374917338777E-7,0.9999998368962508
"1",1.631038184513045E-7,0.9999998368961815
"1",1.631037369609345E-7,0.999999836896263
"1",1.6309752726151316E-7,0.9999998369024727
"1",1.6310336636848888E-7,0.9999998368966336
"1",1.6310374784112014E-7,0.9999998368962522
"1",1.631038097915649E-7,0.9999998368961902
"1",1.6310378914141666E-7,0.9999998368962109
"1",1.6310382799922252E-7,0.999999836896172
"1",1.6983868533770874E-7,0.9999998301613147
"1",1.6310379047368428E-7,0.9999998368962095
"1",1.6310367612071275E-7,0.9999998368963239
"1",1.9921439331493929E-7,0.9999998007856067
"1",1.6310362149773994E-7,0.9999998368963785
"1",1.6309972306061127E-7,0.9999998369002769
"1",1.630939170382817E-7,0.999999836906083
"1",1.63103786698926E-7,0.9999998368962133
"1",1.6309045869355998E-7,0.9999998369095413
"1",2.0883205864574705E-7,0.9999997911679414
"1",1.6310343675662864E-7,0.9999998368965632
"1",2.448579032865439E-7,0.9999997551420967
"1",1.6310362638272125E-7,0.9999998368963736
"1",1.6310376249606406E-7,0.9999998368962375
"1",1.6310380734907426E-7,0.9999998368961927
"1",1.631037369609345E-7,0.999999836896263
"1",1.7383647277213754E-7,0.9999998261635272
"1",1.6310384864937078E-7,0.9999998368961514
"1",1.6310378914141666E-7,0.9999998368962109
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6310373940342515E-7,0.9999998368962606
"1",1.6278007308745401E-7,0.9999998372199269
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.7383376826884955E-7,0.9999998261662317
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.703821411735973E-7,0.9999998296178588
"1",1.7038583532968943E-7,0.9999998296141647
"1",1.6310380734907426E-7,0.9999998368961927
"1",1.6310378070372167E-7,0.9999998368962193
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310377470851734E-7,0.9999998368962253
"1",1.9157968889071952E-7,0.9999998084203111
"1",1.6307518313496416E-7,0.9999998369248169
"1",1.6310374428840646E-7,0.9999998368962557
"1",1.7548280817347717E-7,0.9999998245171918
"1",1.6310393857743577E-7,0.9999998368960614
"1",1.6310231387706153E-7,0.9999998368976861
"1",1.6310374784112014E-7,0.9999998368962522
"1",1.6310374917338777E-7,0.9999998368962508
"1",1.7037639687966788E-7,0.9999998296236031
"1",1.6426691018534E-7,0.9999998357330898
"1",1.6310162864741073E-7,0.9999998368983714
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6430817473267467E-7,0.9999998356918253
"1",1.6310021777599104E-7,0.9999998368997822
"1",1.6310378425643535E-7,0.9999998368962157
"1",1.629040969897133E-7,0.999999837095903
"1",1.631038049065836E-7,0.9999998368961951
"1",1.630894452819831E-7,0.9999998369105547
"1",1.6310394590490773E-7,0.9999998368960541
"1",1.6310380379636058E-7,0.9999998368961962
"1",1.630759240978108E-7,0.9999998369240759
"1",1.7038495558896471E-7,0.9999998296150444
"1",1.6302905481158092E-7,0.9999998369709452
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6310375161587842E-7,0.9999998368962484
"1",1.6310378425643535E-7,0.9999998368962157
"1",1.6310281103493196E-7,0.999999836897189
"1",1.631038049065836E-7,0.9999998368961951
"1",1.6310382555673186E-7,0.9999998368961744
"1",1.6310377581874036E-7,0.9999998368962242
"1",1.631038317739808E-7,0.9999998368961682
"1",1.663373038196525E-7,0.9999998336626962
"1",1.631037236382582E-7,0.9999998368962764
"1",1.675113779908699E-7,0.999999832488622
"1",1.6310329820079517E-7,0.9999998368967018
"1",1.6310367989547103E-7,0.9999998368963201
"1",1.6444440165130914E-7,0.9999998355555983
"1",1.6309618322551955E-7,0.9999998369038168
"1",1.6310374051364818E-7,0.9999998368962595
"1",1.631035388971469E-7,0.9999998368964611
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.6310375272610145E-7,0.9999998368962473
"1",1.7754310976947352E-7,0.9999998224568902
"1",1.6300236238553367E-7,0.9999998369976376
"1",1.6310373562866687E-7,0.9999998368962644
"1",1.7905429372522264E-7,0.9999998209457063
"1",1.631039168170645E-7,0.9999998368960832
"1",1.6310378914141666E-7,0.9999998368962109
"1",1.6310269801422805E-7,0.999999836897302
"1",1.6310386685702838E-7,0.9999998368961331
"1",1.6310383532669448E-7,0.9999998368961647
"1",1.6310188732937547E-7,0.9999998368981127
"1",1.6310371386829559E-7,0.9999998368962861
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6302456662398157E-7,0.9999998369754334
"1",1.631038086813419E-7,0.9999998368961913
"1",1.7345978264859951E-7,0.9999998265402174
"1",1.631036652405271E-7,0.9999998368963348
"1",1.6310377692896338E-7,0.9999998368962231
"1",1.6310394590490773E-7,0.9999998368960541
"1",1.629326403795872E-7,0.9999998370673596
"1",1.6310380246409295E-7,0.9999998368961975
"1",1.6310301020894258E-7,0.9999998368969898
"1",1.7754303560657547E-7,0.9999998224569644
"1",1.631039179272875E-7,0.9999998368960821
"1",1.6444460992914856E-7,0.9999998355553901
"1",1.6310391193208318E-7,0.9999998368960881
"1",1.631037915839073E-7,0.9999998368962084
"1",1.8206328900038926E-7,0.999999817936711
"1",2.9372034371366595E-7,0.9999997062796563
"1",1.631032726656656E-7,0.9999998368967273
"1",1.6430795579669422E-7,0.9999998356920442
"1",1.6310380379636058E-7,0.9999998368961962
"1",2.407973394014107E-7,0.9999997592026606
"1",1.712810135945375E-7,0.9999998287189864
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6309561456928634E-7,0.9999998369043854
"1",1.6310370298810994E-7,0.999999836896297
"1",1.631038049065836E-7,0.9999998368961951
"1",1.63103786698926E-7,0.9999998368962133
"1",1.631037915839073E-7,0.9999998368962084
"1",1.6310374539862948E-7,0.9999998368962546
"1",1.6310377226602668E-7,0.9999998368962277
"1",1.6310374917338777E-7,0.9999998368962508
"1",2.6995711022159696E-7,0.9999997300428898
"1",1.6310377692896338E-7,0.9999998368962231
"1",1.628479752158185E-7,0.9999998371520248
"1",1.6310379780115625E-7,0.9999998368962022
"1",1.6310377470851734E-7,0.9999998368962253
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6310376604877774E-7,0.999999836896234
"1",1.6310310857470256E-7,0.9999998368968914
"1",1.6309347716791933E-7,0.9999998369065228
"1",1.6310377692896338E-7,0.9999998368962231
"1",1.6310380135386993E-7,0.9999998368961986
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.631038049065836E-7,0.9999998368961951
"1",1.6310376604877774E-7,0.999999836896234
"1",1.6310296047095107E-7,0.9999998368970395
"1",1.77541327861519E-7,0.9999998224586721
"1",1.644443734516443E-7,0.9999998355556265
"1",1.6307722550124026E-7,0.9999998369227745
"1",1.6271918723553824E-7,0.9999998372808128
"1",1.6310355333004622E-7,0.9999998368964467
"1",1.6310376116379643E-7,0.9999998368962388
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.631037684912684E-7,0.9999998368962315
"1",1.6310333217361972E-7,0.9999998368966678
"1",1.63083570425826E-7,0.9999998369164296
"1",1.6310391925955514E-7,0.9999998368960807
"1",1.631039130423062E-7,0.999999836896087
"1",2.445272656581565E-7,0.9999997554727343
"1",1.631037684912684E-7,0.9999998368962315
"1",1.630894452819831E-7,0.9999998369105547
"1",2.0434995517959464E-7,0.9999997956500448
"1",1.6310379402639796E-7,0.999999836896206
"1",1.6309579686790698E-7,0.9999998369042031
"1",1.7037340949155322E-7,0.9999998296265905
"1",1.6310379891137927E-7,0.9999998368962011
"1",1.630754054016137E-7,0.9999998369245946
"1",1.6283310688702812E-7,0.9999998371668931
"1",1.631037502836108E-7,0.9999998368962497
"1",2.1877832090400062E-7,0.9999997812216791
"1",1.6309351980048348E-7,0.9999998369064802
"1",1.6310376493855472E-7,0.9999998368962351
"1",1.631037818139447E-7,0.9999998368962182
"1",1.6307511008228914E-7,0.9999998369248899
"1",1.6310370165584231E-7,0.9999998368962983
"1",1.6310300909871955E-7,0.9999998368969909
"1",1.6310377581874036E-7,0.9999998368962242
"1",1.6310380135386993E-7,0.9999998368961986
"1",1.6310353756487928E-7,0.9999998368964624
"1",2.4351423677515527E-7,0.9999997564857632
"1",1.6310383421647145E-7,0.9999998368961658
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.6309712869144732E-7,0.9999998369028713
"1",1.631037953586656E-7,0.9999998368962046
"1",1.631039083793695E-7,0.9999998368960916
"1",1.6310375761108276E-7,0.9999998368962424
"1",1.6310384376438947E-7,0.9999998368961562
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.631039399097034E-7,0.9999998368960601
"1",1.631037953586656E-7,0.9999998368962046
"1",1.6309989070428799E-7,0.9999998369001093
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6430792137978045E-7,0.9999998356920786
"1",1.6310380379636058E-7,0.9999998368961962
"1",1.631038231142412E-7,0.9999998368961769
"1",1.6309351735799282E-7,0.9999998369064826
"1",1.6307995198694414E-7,0.999999836920048
"1",1.6444428885264983E-7,0.9999998355557111
"1",1.6310383532669448E-7,0.9999998368961647
"1",1.6310092987303904E-7,0.9999998368990701
"1",1.6310378558870298E-7,0.9999998368962144
"1",1.630957664477961E-7,0.9999998369042336
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6310374917338777E-7,0.9999998368962508
"1",1.6310296535593238E-7,0.9999998368970346
"1",1.7913592065266215E-7,0.9999998208640793
"1",1.6310390216212056E-7,0.9999998368960978
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.6308797023967259E-7,0.9999998369120298
"1",1.698386966619836E-7,0.9999998301613033
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.7058153778393148E-7,0.9999998294184622
"1",1.6304656613730373E-7,0.9999998369534339
"1",1.63103966555056E-7,0.9999998368960334
"1",1.6307880734700575E-7,0.9999998369211927
"1",1.631036554705645E-7,0.9999998368963445
"1",1.6310372719097188E-7,0.9999998368962728
"1",1.6430797888933313E-7,0.9999998356920211
"1",1.8215814356903337E-7,0.9999998178418564
"1",1.6310255213092262E-7,0.9999998368974479
"1",1.6310311101719321E-7,0.999999836896889
"1",1.6302442695792507E-7,0.999999836975573
"1",1.6310311723444215E-7,0.9999998368968828
"1",1.6310384864937078E-7,0.9999998368961514
"1",1.6310223860394046E-7,0.9999998368977614
"1",1.630928356810557E-7,0.9999998369071643
"1",1.703857933632591E-7,0.9999998296142066
"1",1.630418807740952E-7,0.9999998369581192
"1",1.6305123951010358E-7,0.9999998369487605
"1",1.6310374295613883E-7,0.999999836896257
"1",1.6310377937145404E-7,0.9999998368962206
"1",1.6309342365516954E-7,0.9999998369065763
"1",1.6310397987773229E-7,0.9999998368960201
"1",1.631037369609345E-7,0.999999836896263
"1",1.6310377581874036E-7,0.9999998368962242
"1",1.6310370165584231E-7,0.9999998368962983
"1",1.6310314276957172E-7,0.9999998368968572
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.6310381956152753E-7,0.9999998368961804
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.6309355133081738E-7,0.9999998369064487
"1",1.6309300088224177E-7,0.9999998369069991
"1",1.631037551685921E-7,0.9999998368962448
"1",1.6306755412642815E-7,0.9999998369324459
"1",1.6310374295613883E-7,0.999999836896257
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.6310417816356448E-7,0.9999998368958218
"1",1.6310099781868814E-7,0.9999998368990022
"1",1.63098899275127E-7,0.9999998369011007
"1",2.000337853136358E-7,0.9999997999662147
"1",1.6310381956152753E-7,0.9999998368961804
"1",1.6308399319875377E-7,0.9999998369160068
"1",1.6305898309365574E-7,0.9999998369410169
"1",1.631037915839073E-7,0.9999998368962084
"1",1.631037320759532E-7,0.9999998368962679
"1",1.631031014692752E-7,0.9999998368968985
"1",1.6308280614829584E-7,0.9999998369171939
"1",1.6310375872130578E-7,0.9999998368962413
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.6299989813450821E-7,0.9999998370001019
"1",1.630946571129499E-7,0.9999998369053429
"1",1.6310377226602668E-7,0.9999998368962277
"1",1.6310375761108276E-7,0.9999998368962424
"1",1.709041937969502E-7,0.9999998290958062
"1",1.63103868189296E-7,0.9999998368961318
"1",1.6309704364836364E-7,0.9999998369029564
"1",1.6430789073762497E-7,0.9999998356921093
"1",1.6310312700440477E-7,0.999999836896873
"1",1.6310378803119363E-7,0.999999836896212
"1",1.631037818139447E-7,0.9999998368962182
"1",1.6310376493855472E-7,0.9999998368962351
"1",1.6310385109186143E-7,0.9999998368961489
"1",1.9123765337969445E-7,0.9999998087623466
"1",1.6749276798844193E-7,0.999999832507232
"1",1.6310379291617494E-7,0.9999998368962071
"1",1.6310333950109168E-7,0.9999998368966605
"1",1.631037418459158E-7,0.9999998368962582
"1",1.6310378070372167E-7,0.9999998368962193
"1",1.631038317739808E-7,0.9999998368961682
"1",1.6292558024932902E-7,0.9999998370744198
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.8406030821704888E-7,0.9999998159396918
"1",1.6310367745298038E-7,0.9999998368963225
"1",1.631038000216023E-7,0.9999998368962
"1",1.63098809347062E-7,0.9999998369011907
"1",1.6310379891137927E-7,0.9999998368962011
"1",1.6310162131993877E-7,0.9999998368983787
"1",1.6304496275321156E-7,0.9999998369550372
"1",1.631037684912684E-7,0.9999998368962315
"1",1.6310379646888862E-7,0.9999998368962035
"1",1.6309595007868438E-7,0.9999998369040499
"1",1.630774077998609E-7,0.9999998369225922
"1",1.631037636062871E-7,0.9999998368962364
"1",1.6310304662425779E-7,0.9999998368969534
"1",1.6310373562866687E-7,0.9999998368962644
"1",1.631037149785186E-7,0.999999836896285
"1",1.6290440896238323E-7,0.999999837095591
"1",1.6310407602304622E-7,0.999999836895924
"1",1.6307994465947218E-7,0.9999998369200553
"1",1.630286891041166E-7,0.9999998369713109
"1",1.6310177675116222E-7,0.9999998368982232
"1",1.6310375627881513E-7,0.9999998368962437
"1",1.6310376982353603E-7,0.9999998368962302
"1",1.631038366589621E-7,0.9999998368961633
"1",1.631037149785186E-7,0.999999836896285
"1",1.9577528143077672E-7,0.9999998042247186
"1",1.663280885244589E-7,0.9999998336719115
"1",1.6307867256593056E-7,0.9999998369213274
"1",1.6310375627881513E-7,0.9999998368962437
"1",1.6310378558870298E-7,0.9999998368962144
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.631027988224787E-7,0.9999998368972012
"1",1.6310373807115752E-7,0.9999998368962619
"1",1.6310418171627816E-7,0.9999998368958183
"1",1.6310382933149015E-7,0.9999998368961707
"1",1.8422883729662942E-7,0.9999998157711627
"1",1.6310384864937078E-7,0.9999998368961514
"1",1.63098727856692E-7,0.9999998369012721
"1",1.6310376738104537E-7,0.9999998368962326
"1",1.6310373451844384E-7,0.9999998368962655
"1",1.631038899496673E-7,0.99999983689611
"1",1.6309356465349367E-7,0.9999998369064353
"1",1.6310379402639796E-7,0.999999836896206
"1",1.631037320759532E-7,0.9999998368962679
"1",1.631038366589621E-7,0.9999998368961633
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.6310380246409295E-7,0.9999998368961975
"1",1.631038049065836E-7,0.9999998368961951
"1",1.6310277817233043E-7,0.9999998368972218
"1",1.6310380246409295E-7,0.9999998368961975
"1",1.6444439920881848E-7,0.9999998355556008
"1",1.6310377826123101E-7,0.9999998368962217
"1",1.716996576028862E-7,0.9999998283003424
"1",1.6310373318617621E-7,0.9999998368962668
"1",1.6310366635075013E-7,0.9999998368963336
"1",1.6310373318617621E-7,0.9999998368962668
"1",1.9221166625005282E-7,0.9999998077883337
"1",1.6310168193811592E-7,0.9999998368983181
"1",1.6310382200401818E-7,0.999999836896178
"1",1.631029664661554E-7,0.9999998368970335
"1",1.631037502836108E-7,0.9999998368962497
"1",1.631037502836108E-7,0.9999998368962497
"1",1.6310380623885123E-7,0.9999998368961938
"1",1.6310336881097953E-7,0.9999998368966312
"1",1.6309351735799282E-7,0.9999998369064826
"1",2.01199821137088E-7,0.9999997988001789
"1",1.63103868189296E-7,0.9999998368961318
"1",1.631038499816384E-7,0.99999983689615
