"predict","p0","p1"
"1",0.001480400562286377,0.9985195994377136
"1",0.0014827847480773926,0.9985172152519226
"1",0.001480400562286377,0.9985195994377136
"1",0.0014799237251281738,0.9985200762748718
"1",0.0014829039573669434,0.9985170960426331
"1",0.0014829039573669434,0.9985170960426331
"1",0.001480400562286377,0.9985195994377136
"1",0.0014805197715759277,0.9985194802284241
"1",0.001483142375946045,0.998516857624054
"1",0.0014826655387878418,0.9985173344612122
"1",0.00148087739944458,0.9985191226005554
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014790892601013184,0.9985209107398987
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014773011207580566,0.9985226988792419
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014833807945251465,0.9985166192054749
"1",0.002604365348815918,0.9973956346511841
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014833807945251465,0.9985166192054749
"1",0.00148087739944458,0.9985191226005554
"1",0.0014761090278625488,0.9985238909721375
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.00148087739944458,0.9985191226005554
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.00147932767868042,0.9985206723213196
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014757513999938965,0.9985242486000061
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001477062702178955,0.998522937297821
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.001480400562286377,0.9985195994377136
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.00148087739944458,0.9985191226005554
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.001480400562286377,0.9985195994377136
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014756321907043457,0.9985243678092957
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014775395393371582,0.9985224604606628
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014807581901550293,0.998519241809845
"1",0.0014792084693908691,0.9985207915306091
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014746785163879395,0.9985253214836121
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0026040077209472656,0.9973959922790527
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0026040077209472656,0.9973959922790527
"1",0.0014781355857849121,0.9985218644142151
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014801621437072754,0.9985198378562927
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014807581901550293,0.998519241809845
"1",0.0014780163764953613,0.9985219836235046
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001479804515838623,0.9985201954841614
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014794468879699707,0.99852055311203
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014820694923400879,0.9985179305076599
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014775395393371582,0.9985224604606628
"1",0.00147932767868042,0.9985206723213196
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014802813529968262,0.9985197186470032
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014800429344177246,0.9985199570655823
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014757513999938965,0.9985242486000061
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.001479804515838623,0.9985201954841614
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014777779579162598,0.9985222220420837
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014835000038146973,0.9985164999961853
"1",0.00147932767868042,0.9985206723213196
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014795660972595215,0.9985204339027405
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014761090278625488,0.9985238909721375
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014807581901550293,0.998519241809845
"1",0.0014806389808654785,0.9985193610191345
"1",0.002604246139526367,0.9973957538604736
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014768242835998535,0.9985231757164001
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014786124229431152,0.9985213875770569
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.001474916934967041,0.998525083065033
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014802813529968262,0.9985197186470032
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.001474916934967041,0.998525083065033
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014833807945251465,0.9985166192054749
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.001480400562286377,0.9985195994377136
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014786124229431152,0.9985213875770569
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014796853065490723,0.9985203146934509
"1",0.001476585865020752,0.9985234141349792
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014800429344177246,0.9985199570655823
"1",0.0014809966087341309,0.9985190033912659
"1",0.001480400562286377,0.9985195994377136
"1",0.0014794468879699707,0.99852055311203
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014799237251281738,0.9985200762748718
"1",0.0014809966087341309,0.9985190033912659
"1",0.001480400562286377,0.9985195994377136
"1",0.0014774203300476074,0.9985225796699524
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014761090278625488,0.9985238909721375
"1",0.0014802813529968262,0.9985197186470032
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.001480400562286377,0.9985195994377136
"1",0.0014809966087341309,0.9985190033912659
"1",0.0026044845581054688,0.9973955154418945
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014799237251281738,0.9985200762748718
"1",0.0014835000038146973,0.9985164999961853
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014815926551818848,0.9985184073448181
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014769434928894043,0.9985230565071106
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.002604365348815918,0.9973956346511841
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.001474916934967041,0.998525083065033
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.00148087739944458,0.9985191226005554
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014786124229431152,0.9985213875770569
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.001480400562286377,0.9985195994377136
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014805197715759277,0.9985194802284241
"1",0.0014774203300476074,0.9985225796699524
"1",0.00148087739944458,0.9985191226005554
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0015014410018920898,0.9984985589981079
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014806389808654785,0.9985193610191345
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014835000038146973,0.9985164999961853
"1",0.001480400562286377,0.9985195994377136
"1",0.0014781355857849121,0.9985218644142151
"1",0.0014835000038146973,0.9985164999961853
"1",0.00148087739944458,0.9985191226005554
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014792084693908691,0.9985207915306091
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014767050743103027,0.9985232949256897
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014788508415222168,0.9985211491584778
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014811158180236816,0.9985188841819763
"1",0.0014809966087341309,0.9985190033912659
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014769434928894043,0.9985230565071106
"1",0.0014835000038146973,0.9985164999961853
"1",0.0014835000038146973,0.9985164999961853
"0",0.008333146572113037,0.991666853427887
"0",0.9988635182380676,0.0011364861857146025
"0",0.9977253675460815,0.002274652710184455
"0",0.99884033203125,0.0011596588883548975
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988602995872498,0.001139697851613164
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988531470298767,0.001146827358752489
"0",0.9988468289375305,0.0011531469644978642
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988635182380676,0.0011364861857146025
"0",0.99884033203125,0.0011596588883548975
"0",0.99884033203125,0.0011596588883548975
"0",0.9976879954338074,0.0023119936231523752
"0",0.9976879954338074,0.0023119936231523752
"0",0.9976879954338074,0.0023119936231523752
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988386631011963,0.0011613601818680763
"0",0.9988619685173035,0.0011380283394828439
"0",0.99884033203125,0.0011596588883548975
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988619685173035,0.0011380283394828439
"0",0.99884033203125,0.0011596588883548975
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988572001457214,0.0011428092839196324
"0",0.99884033203125,0.0011596588883548975
"0",0.9988619685173035,0.0011380283394828439
"0",0.9977138638496399,0.002286153845489025
"0",0.9977009892463684,0.002299026120454073
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988619685173035,0.0011380283394828439
"0",0.99884033203125,0.0011596588883548975
"0",0.9988619685173035,0.0011380283394828439
"0",0.9974142909049988,0.002585684647783637
"0",0.9976879954338074,0.0023119936231523752
"0",0.9976879954338074,0.0023119936231523752
"0",0.9988572001457214,0.0011428092839196324
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988588690757751,0.0011411051964387298
"0",0.99884033203125,0.0011596588883548975
"0",0.9988386631011963,0.0011613601818680763
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988588690757751,0.0011411351151764393
"0",0.99884033203125,0.0011596588883548975
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988572001457214,0.001142779365181923
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988619685173035,0.0011380283394828439
"0",0.9976879954338074,0.0023119936231523752
"0",0.9988588690757751,0.0011411051964387298
"0",0.9976879954338074,0.0023119936231523752
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988169074058533,0.0011831213487312198
"0",0.9988386631011963,0.0011613601818680763
"0",0.9988588690757751,0.0011411454761400819
"0",0.9987941980361938,0.001205813605338335
"0",0.9988386631011963,0.0011613457463681698
"0",0.9988588690757751,0.0011411454761400819
"0",0.9988386631011963,0.0011613601818680763
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988572001457214,0.0011428017169237137
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988451600074768,0.0011548387119546533
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988572001457214,0.0011428092839196324
"0",0.9976879954338074,0.0023119936231523752
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988635182380676,0.0011364861857146025
"0",0.9976879954338074,0.0023119936231523752
"0",0.9974142909049988,0.002585684647783637
"0",0.9976879954338074,0.0023119936231523752
"0",0.008295416831970215,0.9917045831680298
"0",0.9988353252410889,0.0011646498460322618
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988589286804199,0.0011410514125600457
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988588690757751,0.0011411051964387298
"0",0.9974142909049988,0.002585684647783637
"0",0.9988387823104858,0.0011612307280302048
"0",0.9988386631011963,0.001161352382041514
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988588690757751,0.0011411051964387298
"0",0.9988619685173035,0.0011380283394828439
"0",0.99884033203125,0.0011596588883548975
"0",0.9987941980361938,0.001205813605338335
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988588690757751,0.0011411589803174138
"0",0.9987941980361938,0.001205813605338335
"0",0.9977253079414368,0.0022746799513697624
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988387823104858,0.0011612307280302048
"0",0.9988588690757751,0.0011411351151764393
"0",0.9976879954338074,0.0023119936231523752
"0",0.9976879954338074,0.0023119936231523752
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988451600074768,0.0011548387119546533
"0",0.99884033203125,0.0011596588883548975
"0",0.9976879954338074,0.0023119936231523752
"0",0.9976879954338074,0.0023119936231523752
"0",0.9988602995872498,0.0011396902846172452
"0",0.9977253675460815,0.002274652710184455
"0",0.9988602995872498,0.0011396788759157062
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988572001457214,0.0011428092839196324
"0",0.9977253675460815,0.002274652710184455
"0",0.9977253675460815,0.002274652710184455
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988619685173035,0.0011380283394828439
"0",0.9988635182380676,0.0011364861857146025
"0",0.9988386631011963,0.0011613601818680763
"0",0.9988602995872498,0.001139697851613164
"0",0.9988588690757751,0.0011411351151764393
"0",0.99884033203125,0.0011596588883548975
"0",0.9988531470298767,0.001146827358752489
"0",0.9988588690757751,0.0011411351151764393
"0",0.9988386631011963,0.0011613601818680763
