"predict","p0","p1"
"1",1.1023623014416728E-8,0.999999988976377
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026491164578545E-8,0.9999999889735088
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1013313483410059E-8,0.9999999889866865
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.134556593118674E-8,0.9999999886544341
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026502932942606E-8,0.9999999889734971
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026496271604458E-8,0.9999999889735037
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026502044764186E-8,0.999999988973498
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026491164578545E-8,0.9999999889735088
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.102650537543326E-8,0.9999999889734946
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"0",0.007847919881019627,0.9921520801189804
"0",0.026486650887205254,0.9735133491127947
"0",0.026486566165051073,0.9735134338349489
"0",0.007847918488715244,0.9921520815112848
"0",0.0323802578129504,0.9676197421870496
"0",0.032380258746710244,0.9676197412532898
"0",0.007847919881019627,0.9921520801189804
"0",0.04754770021291399,0.952452299787086
"0",0.007847919881019627,0.9921520801189804
"0",0.007847919881019627,0.9921520801189804
"0",0.007847924173959075,0.9921520758260409
"0",0.02647563787314533,0.9735243621268547
"0",0.026486566165051073,0.9735134338349489
"0",0.007847934268177092,0.9921520657318229
"0",0.007847924173959075,0.9921520758260409
"0",0.03236168884635582,0.9676383111536442
"0",0.007847923245755561,0.9921520767542444
"0",0.007847919881019627,0.9921520801189804
"0",0.03922088384560041,0.9607791161543996
"0",0.007847919881019627,0.9921520801189804
"0",0.007847897662194403,0.9921521023378056
"0",0.9999999912138158,8.786184274188323E-9
"0",0.009568828137135443,0.9904311718628646
"0",0.007847936240611975,0.992152063759388
"0",0.007847937632919355,0.9921520623670806
"0",0.9999999912138158,8.786184274188323E-9
"0",0.007847919881019627,0.9921520801189804
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.007847920287108345,0.9921520797128917
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.007847920809222364,0.9921520791907776
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9837661722279154,0.01623382777208464
"0",0.9999999912138158,8.786184274188323E-9
"0",0.009568833432971768,0.9904311665670282
"0",0.9999999912138158,8.786184274188323E-9
"0",0.009568504461129335,0.9904314955388707
"0",0.007847902013134456,0.9921520979868655
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.009568834633361778,0.9904311653666382
"0",0.9837661721089275,0.01623382789107258
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9837662126837645,0.016233787316235527
"0",0.9999999912138152,8.786184797885727E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.04746525735908058,0.9525347426409194
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9837662207749224,0.0162337792250776
"0",0.009568828137135443,0.9904311718628646
"0",0.9999999912138158,8.786184274188323E-9
"0",0.983766221488848,0.01623377851115209
"0",0.007847897662194403,0.9921521023378056
"0",0.983766221488848,0.01623377851115209
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.983766229461014,0.016233770538986007
"0",0.9999999912138158,8.786184274188323E-9
"0",0.03190609265401623,0.9680939073459838
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9837662138736409,0.01623378612635911
"0",0.983766229461014,0.016233770538986007
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9999999912138158,8.786184274188323E-9
"0",0.9837662295800015,0.016233770419998485
"0",0.9837662213698604,0.016233778630139674
"0",0.983766229461014,0.016233770538986007
"0",0.9999999912138202,8.786179757299514E-9
"0",0.9837662213698604,0.016233778630139674
"0",0.9999999912138158,8.786184274188323E-9
