"predict","p0","p1"
"1",7.209767105553766E-8,0.9999999279023289
"1",7.209966634835752E-8,0.9999999279003337
"1",7.283235325949988E-8,0.9999999271676467
"1",7.209966634835752E-8,0.9999999279003337
"1",8.358578018619056E-8,0.9999999164142198
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209767105553766E-8,0.9999999279023289
"1",7.205065333248939E-8,0.9999999279493467
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209943342356695E-8,0.9999999279005666
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.205065333248939E-8,0.9999999279493467
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209766528237793E-8,0.9999999279023347
"1",5.382140716436723E-7,0.9999994617859284
"1",7.209523988915834E-8,0.9999999279047601
"1",7.270617086163611E-8,0.9999999272938291
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.245451250081913E-8,0.9999999275454875
"1",7.209767105553766E-8,0.9999999279023289
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",2.339624046721056E-7,0.9999997660375953
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.205665408793749E-8,0.9999999279433459
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209966035315318E-8,0.9999999279003396
"1",7.281627834032633E-8,0.9999999271837217
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",8.373238979952902E-8,0.9999999162676102
"1",7.20996701231158E-8,0.9999999279003299
"1",7.210360986054098E-8,0.9999999278963901
"1",7.85881466569549E-8,0.9999999214118533
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20562670641911E-8,0.9999999279437329
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209965613430569E-8,0.9999999279003439
"1",7.205065333248939E-8,0.9999999279493467
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209322927526074E-8,0.9999999279067707
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966190746542E-8,0.9999999279003381
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.245249766807405E-8,0.9999999275475023
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209523411599861E-8,0.9999999279047659
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209766528237793E-8,0.9999999279023347
"1",7.210360986054098E-8,0.9999999278963901
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.350018027540983E-8,0.9999999264998197
"1",7.20996701231158E-8,0.9999999279003299
"1",1.0871845868010155E-7,0.9999998912815413
"1",7.854599992640487E-8,0.9999999214540001
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.205665408793749E-8,0.9999999279433459
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.315435790467006E-8,0.9999999268456421
"1",7.260450163304455E-8,0.9999999273954984
"1",7.209967611832013E-8,0.9999999279003239
"1",7.315436190147295E-8,0.9999999268456381
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967589627553E-8,0.9999999279003241
"1",7.205104035623577E-8,0.9999999279489596
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967589627553E-8,0.9999999279003241
"1",7.20996701231158E-8,0.9999999279003299
"1",7.286736880551814E-8,0.9999999271326312
"1",7.210360986054098E-8,0.9999999278963901
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209767105553766E-8,0.9999999279023289
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.904154530891105E-8,0.9999999209584547
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209217767201181E-8,0.9999999279078223
"1",8.244163141046812E-8,0.9999999175583686
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.210361563370071E-8,0.9999999278963844
"1",7.209767105553766E-8,0.9999999279023289
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209965457999346E-8,0.9999999279003454
"1",7.20996701231158E-8,0.9999999279003299
"1",7.858658146453479E-8,0.9999999214134185
"1",7.209943342356695E-8,0.9999999279005666
"1",7.209966190746542E-8,0.9999999279003381
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.260451184709638E-8,0.9999999273954882
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.245451250081913E-8,0.9999999275454875
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",8.246912008846863E-8,0.9999999175308799
"1",7.291905990136627E-8,0.9999999270809401
"1",7.245005451128606E-8,0.9999999275499455
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209942942676406E-8,0.9999999279005706
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209959906884222E-8,0.9999999279004009
"1",7.209766528237793E-8,0.9999999279023347
"1",7.315435190946573E-8,0.9999999268456481
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209180463707554E-8,0.9999999279081954
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209965457999346E-8,0.9999999279003454
"1",7.20996701231158E-8,0.9999999279003299
"1",7.331708129498793E-8,0.9999999266829187
"1",7.209523411599861E-8,0.9999999279047659
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",8.273580243134404E-8,0.9999999172641976
"1",7.371383337062554E-8,0.9999999262861666
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",4.2630589047742973E-7,0.9999995736941095
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.210611518981835E-8,0.9999999278938848
"1",7.209966035315318E-8,0.9999999279003396
"1",8.94281912966477E-8,0.9999999105718087
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.245451250081913E-8,0.9999999275454875
"1",7.209676866626324E-8,0.9999999279032313
"1",7.209943342356695E-8,0.9999999279005666
"1",7.209966190746542E-8,0.9999999279003381
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209952823661325E-8,0.9999999279004718
"1",7.32025329241992E-8,0.9999999267974671
"1",7.20996701231158E-8,0.9999999279003299
"1",7.206234220458185E-8,0.9999999279376578
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.336151330861185E-8,0.9999999266384867
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967589627553E-8,0.9999999279003241
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",1.241440342747424E-7,0.9999998758559657
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209943342356695E-8,0.9999999279005666
"1",7.209942343155973E-8,0.9999999279005766
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209767105553766E-8,0.9999999279023289
"1",8.310664956212577E-8,0.9999999168933504
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209942409769354E-8,0.9999999279005759
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.210360986054098E-8,0.9999999278963901
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209759400605975E-8,0.999999927902406
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",3.0273229822963543E-7,0.9999996972677018
"1",7.20996701231158E-8,0.9999999279003299
"1",7.315435790467006E-8,0.9999999268456421
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209942942676406E-8,0.9999999279005706
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.448781280672279E-8,0.9999999255121872
"1",7.20996701231158E-8,0.9999999279003299
"1",8.317342214958501E-8,0.9999999168265779
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209176999811717E-8,0.99999992790823
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.943517854602788E-8,0.9999999205648215
"1",7.20996701231158E-8,0.9999999279003299
"1",7.320456862913716E-8,0.9999999267954314
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.291882031523755E-8,0.9999999270811797
"1",7.209966035315318E-8,0.9999999279003396
"1",7.422520420519163E-8,0.9999999257747958
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.340668262134642E-8,0.9999999265933174
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209320196377433E-8,0.999999927906798
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.291904569051155E-8,0.9999999270809543
"1",8.841400811476774E-8,0.9999999115859919
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.245451250081913E-8,0.9999999275454875
"1",7.20996701231158E-8,0.9999999279003299
"1",3.6176236262175365E-7,0.9999996382376374
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.978105009964764E-8,0.9999999202189499
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209568508859121E-8,0.9999999279043149
"1",7.315435190946573E-8,0.9999999268456481
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209962860077468E-8,0.9999999279003714
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.801595691692143E-8,0.9999999219840431
"1",7.209964481003084E-8,0.9999999279003552
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964481003084E-8,0.9999999279003552
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.315436167942835E-8,0.9999999268456383
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20989395963656E-8,0.9999999279010604
"1",7.209568508859121E-8,0.9999999279043149
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.20996701231158E-8,0.9999999279003299
"1",7.245448496728812E-8,0.999999927545515
"0",0.011779559480130986,0.988220440519869
"0",0.013758567745110972,0.986241432254889
"0",0.011960474901092977,0.988039525098907
"0",0.012164242247227564,0.9878357577527724
"0",0.012535035545134132,0.9874649644548659
"0",0.013758567745110972,0.986241432254889
"0",0.029987726242779345,0.9700122737572207
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418086565,5.8191343558733235E-8
"0",0.9999999418594006,5.8140599482900675E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999430407889,5.6959211088823917E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.9999999418034807,5.81965192942891E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418526373,5.8147362674010534E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.012085389247401768,0.9879146107525982
"0",0.9999999418086566,5.81913433961485E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418173626,5.818263736442912E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428789769,5.7121023129300946E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418086614,5.819133862699674E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428792331,5.712076692784861E-8
"0",0.9999999417882038,5.821179613769107E-8
"0",0.9999999421182787,5.7881721282440816E-8
"0",0.9999999418600346,5.813996536323369E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999425535303,5.744646972160272E-8
"0",0.9999999418034604,5.819653956499129E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999422251915,5.77748084974968E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789587,5.712104132305243E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418594157,5.814058432156075E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999422249172,5.77750828061335E-8
"0",0.9999999428789572,5.7121042812599595E-8
"0",0.9999999418526385,5.814736148262369E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789582,5.712104180183545E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999428792331,5.712076692784861E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104302539205E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.9999999418594157,5.814058432156075E-8
"0",0.9999999421586147,5.784138531999072E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.012534626994042397,0.9874653730059576
"0",0.999999942878957,5.712104297219393E-8
"0",0.9988360157088734,0.0011639842911266342
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418526373,5.8147362674010534E-8
"0",0.9999999428792331,5.712076692784861E-8
"0",0.9999999417939163,5.8206083676525164E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789582,5.712104180183545E-8
"0",0.9999999428788908,5.712110920388398E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428788909,5.7121109044289444E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418086565,5.8191343558733235E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789107,5.712108930776983E-8
"0",0.9999999427179503,5.728204961462464E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999418283472,5.817165278629391E-8
"0",0.9999999408353731,5.9164626841015E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999428789619,5.712103813116579E-8
"0",0.9999999426232933,5.7376706677862174E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.9999999422277088,5.7772291192766275E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878977,5.712102307610285E-8
"0",0.999999942878957,5.712104297219393E-8
"0",0.999999942878957,5.712104297219393E-8
