"predict","p0","p1"
"0",0.9999999308737364,6.912626358836306E-8
"0",0.9999999507071954,4.9292804566040845E-8
"0",0.9999999541670233,4.583297679715494E-8
"0",0.9999999451365957,5.48634042562295E-8
"0",0.9999999453867612,5.461323885439861E-8
"0",0.9999999548569974,4.51430025152812E-8
"0",0.9999999431564703,5.6843529703838945E-8
"0",0.9999999497298802,5.0270119815534526E-8
"0",0.9999999489340965,5.106590345615376E-8
"0",0.9999999380381424,6.196185759483576E-8
"0",0.9999999511226768,4.8877323158288106E-8
"0",0.9999999503489426,4.965105734947519E-8
"0",0.9999999519204078,4.8079592159063655E-8
"0",0.9999999519360961,4.806390387590034E-8
"0",0.9999999519201951,4.807980489794708E-8
"0",0.9999999493130812,5.0686918757495546E-8
"0",0.9999999538076426,4.6192357355167935E-8
"0",0.999999935977816,6.402218402196652E-8
"0",0.9999999508339907,4.916600923029828E-8
"0",0.9999999504660765,4.953392352105564E-8
"0",0.9999999465718424,5.3428157531599176E-8
"0",0.9999999509416055,4.905839442005189E-8
"0",0.9999998631967079,1.3680329211005265E-7
"0",0.9999999501135232,4.9886476851545674E-8
"0",0.9999999218011305,7.819886953217616E-8
"0",0.9999999468280895,5.317191055544386E-8
"0",0.9999999528118027,4.7188197405093314E-8
"0",0.9999999508634573,4.9136542698157277E-8
"0",0.999999949737804,5.026219596803674E-8
"0",0.9999996743000976,3.256999024123898E-7
"0",0.9999999417262938,5.827370619820486E-8
"0",0.9999999476090005,5.2390999501730714E-8
"0",0.9999999548518688,4.514813125867405E-8
"0",0.9999999543810639,4.561893603364381E-8
"0",0.9999999495951603,5.040483975119142E-8
"0",0.9999999513511579,4.864884211106944E-8
"0",0.9999999546075377,4.539246232521659E-8
"0",0.9999999548497046,4.515029540982714E-8
"0",0.9999999546409545,4.535904546696222E-8
"0",0.9999999532509839,4.6749016156425276E-8
"0",0.9999999074041974,9.259580259402672E-8
"0",0.9999999546061731,4.539382689891803E-8
"0",0.9999999519203411,4.807965887774498E-8
"0",0.9999999466895935,5.33104065261416E-8
"0",0.9999999521490919,4.785090809056369E-8
"0",0.9999998799240174,1.200759825924295E-7
"0",0.999999949529427,5.047057307722431E-8
"0",0.9999999516760859,4.83239141020543E-8
"0",0.9999999456748541,5.432514592306065E-8
"0",0.9999999502734974,4.972650260158671E-8
"0",0.9999999491837857,5.0816214350560664E-8
"0",0.9999999491495318,5.085046812866243E-8
"0",0.9999999520443,4.795570001002249E-8
"0",0.9999999456567299,5.434327007467278E-8
"0",0.9999999449702035,5.502979647157919E-8
"0",0.9999999439346192,5.606538083575837E-8
"0",0.9999999493416266,5.065837340790503E-8
"0",0.9999999291396141,7.08603859351798E-8
"0",0.9999999528735282,4.712647186333574E-8
"0",0.9999999515246343,4.847536571683235E-8
"0",0.9999999488087928,5.119120718271713E-8
"0",0.9999999504798179,4.9520182098912234E-8
"0",0.999999934221732,6.577826800953558E-8
"0",0.9999999464479067,5.355209330893979E-8
"0",0.9999999499786604,5.002133958576507E-8
"0",0.9999999521529309,4.7847069127135255E-8
"0",0.9999999487100792,5.1289920782843135E-8
"0",0.9999999500985044,4.9901495645906126E-8
"0",0.999999954604803,4.539519705200217E-8
"0",0.9999999429777539,5.702224616085032E-8
"0",0.9999999404839632,5.95160367120186E-8
"0",0.9999999135136585,8.648634148407551E-8
"0",0.9999999449242057,5.5075794293969915E-8
"0",0.9999999415304929,5.846950714914928E-8
"0",0.9999999475394503,5.24605497047658E-8
"0",0.9999999543143541,4.56856458775851E-8
"0",0.9999999515551923,4.8444807763216995E-8
"0",0.9999999446509271,5.5349072883338564E-8
"0",0.999999947961311,5.203868899501218E-8
"0",0.9999999472400531,5.275994689616286E-8
"0",0.9999999439048736,5.609512647151605E-8
"0",0.9999999502754933,4.972450671819147E-8
"0",0.9999999503991036,4.960089639652162E-8
"0",0.9999999511197383,4.888026171846781E-8
"0",0.9999999485367316,5.1463268472120344E-8
"0",0.9999999523800208,4.7619979213411786E-8
"0",0.9999999511429121,4.8857087965346016E-8
"0",0.9999999519210342,4.8078965858748136E-8
"0",0.9999999537484792,4.625152080607594E-8
"0",0.9999999504221389,4.9577861200841856E-8
"0",0.9999999514674219,4.853257806295382E-8
"0",0.99999994860712,5.1392879929154525E-8
"0",0.9999999497041253,5.029587467121669E-8
"0",0.9999999503328328,4.9667167147360996E-8
"0",0.9999999504209048,4.9579095178963E-8
"0",0.9999999536136291,4.638637085688691E-8
"0",0.9999999482833627,5.171663726491678E-8
"0",0.9999999527395952,4.7260404853190385E-8
"0",0.999999946015873,5.398412699842956E-8
"0",0.9999999403186879,5.968131210781363E-8
"0",0.9999999518069201,4.8193079873228284E-8
"0",0.9999999444375841,5.556241585302273E-8
"0",0.9999999519208798,4.807912029495234E-8
"0",0.9999999498479987,5.015200131298547E-8
"0",0.9999999546040143,4.539598574691948E-8
"0",0.999999950978532,4.902146797054942E-8
"0",0.9999999547610284,4.5238971522184145E-8
"0",0.999999207563949,7.92436051022113E-7
"0",0.9999999500724471,4.992755287870687E-8
"0",0.9999999482297701,5.177022989821875E-8
"0",0.9999997157911474,2.842088525294954E-7
"0",0.9999999524401515,4.755984850305057E-8
"0",0.9999998795417241,1.2045827592814826E-7
"0",0.9999999496597881,5.034021191943098E-8
"0",0.9999999504635091,4.953649095488187E-8
"0",0.9999999536773941,4.632260582272049E-8
"0",0.9999999396690162,6.03309837799491E-8
"0",0.9999999500964789,4.990352106258306E-8
"0",0.9999999546076136,4.5392386399338856E-8
"0",0.9999999012418503,9.875814960902336E-8
"0",0.9999999478999825,5.210001747774386E-8
"0",0.9999999545075278,4.549247225249666E-8
"0",0.9999999537197004,4.628029959863501E-8
"0",0.9999999519651055,4.803489454709974E-8
"0",0.9999999502754093,4.972459063479082E-8
"0",0.9999999359391932,6.406080682036121E-8
"0",0.9999999390919985,6.090800150824173E-8
"0",0.9999999436032891,5.639671083919107E-8
"0",0.9999999546091903,4.539080965555523E-8
"0",0.9999999504874865,4.951251358528175E-8
"0",0.9999999428570808,5.714291912198645E-8
"0",0.9999999517295743,4.827042566669113E-8
"0",0.9999999468277803,5.317221976045923E-8
"0",0.999999953251063,4.6748937003659176E-8
"0",0.9999999510888944,4.89111055913851E-8
"0",0.9999999534896257,4.6510374280225416E-8
"0",0.9999999452745696,5.472543043928621E-8
"0",0.99999993523751,6.476249006936688E-8
"0",0.9999999505077204,4.9492279626467E-8
"0",0.9999999481410793,5.185892076570803E-8
"0",0.9999999519215785,4.8078421417994534E-8
"0",0.9999999535730872,4.6426912778667695E-8
"0",0.9999999498065816,5.0193418379645625E-8
"0",0.9999999408814304,5.911856959927273E-8
"0",0.9999999536144699,4.6385530093021646E-8
"0",0.9999999491259313,5.0874068705706305E-8
"0",0.9999999551379206,4.4862079346555706E-8
"0",0.9999999504528971,4.954710283033961E-8
"0",0.9999999478474594,5.2152540649861845E-8
"0",0.9999999462819823,5.371801769405537E-8
"0",0.9999999472910182,5.270898181349074E-8
"0",0.9999999466702275,5.332977252266529E-8
"0",0.9999999378062768,6.219372321164744E-8
"0",0.9999999493436537,5.065634637576473E-8
"0",0.9999999545932903,4.5406709763799566E-8
"0",0.9999999412122519,5.878774814545744E-8
"0",0.9999999531931911,4.680680892209877E-8
"0",0.9999999496961407,5.030385932604311E-8
"0",0.999999924903962,7.509603807089693E-8
"0",0.9999999546050277,4.539497238955179E-8
"0",0.9999999489504554,5.104954463578614E-8
"0",0.9999999463863586,5.361364138034554E-8
"0",0.999999939601637,6.039836300009482E-8
"0",0.9999999505215332,4.947846681212877E-8
"0",0.9999999499725606,5.002743943357868E-8
"0",0.9999999536140507,4.6385949349842093E-8
"0",0.9999999534910022,4.6508997713047825E-8
"0",0.9999999498170409,5.0182959149219E-8
"0",0.9999999386581988,6.134180120159904E-8
"0",0.9999999094040777,9.059592231048593E-8
"0",0.9999999525788802,4.742111976225228E-8
"0",0.9999999527889735,4.721102649392818E-8
"0",0.9999999546051184,4.539488166242652E-8
"0",0.9999999536159152,4.6384084776842696E-8
"0",0.9999999519808285,4.801917152941089E-8
"0",0.999999947199654,5.280034602853572E-8
"0",0.9999999508789216,4.912107842741331E-8
"0",0.9999999518312195,4.816878054007942E-8
"0",0.9999999494787017,5.05212982758743E-8
"0",0.9999999507877347,4.921226528925156E-8
"0",0.9999999482833853,5.171661467559802E-8
"0",0.9999999395445397,6.045546029401621E-8
"0",0.9999999523339326,4.7666067372693123E-8
"0",0.9999999549684412,4.503155877255938E-8
"0",0.9999999508939094,4.910609060271498E-8
"0",0.9999999506464976,4.935350236296139E-8
"0",0.999999951675477,4.83245230255692E-8
"0",0.9999999519219405,4.807805949076936E-8
"0",0.9999999522747883,4.772521163827681E-8
"0",0.9999999547606535,4.5239346499192564E-8
"0",0.9999999507477919,4.925220814419812E-8
"0",0.9999999538122343,4.618776571642739E-8
"0",0.9999998543089064,1.4569109362987524E-7
"0",0.9999999521250302,4.7874969782241654E-8
"0",0.9999999514130976,4.858690241364269E-8
"0",0.9999999508163637,4.918363631053374E-8
"0",0.9999999501210444,4.9878955611983894E-8
"0",0.999999945739959,5.4260041062184355E-8
"0",0.9999999457741964,5.422580357096236E-8
"0",0.9999999551395896,4.4860410432943075E-8
"0",0.9999999368175502,6.318244984152058E-8
"0",0.9999999517348124,4.826518766537122E-8
"0",0.999999951252593,4.874740699670205E-8
"0",0.9999999496287298,5.0371270145546705E-8
"0",0.9999999502881444,4.9711855666398174E-8
"0",0.9999998941772685,1.0582273149564546E-7
"0",0.9999999477341601,5.2265839841895684E-8
"0",0.9999999443987626,5.560123737279048E-8
"0",0.9999999519197283,4.8080271664057646E-8
"0",0.9999999507868813,4.921311873201513E-8
"0",0.9999999392521913,6.074780869354153E-8
"0",0.9999999519152516,4.8084748458089635E-8
"0",0.9999999490693496,5.0930650316645316E-8
"0",0.9999999502098881,4.9790111953047356E-8
"0",0.9999999499761268,5.002387314657736E-8
"0",0.9999999537510063,4.624899378919156E-8
"0",0.999999914108497,8.589150306654096E-8
"0",0.999999951473548,4.8526451973225155E-8
"0",0.9999999519293891,4.807061088371295E-8
"0",0.9999999516424461,4.8357553839109584E-8
"0",0.9999999116117033,8.838829668319455E-8
"0",0.9999999476843947,5.231560530732219E-8
"0",0.9999999525119029,4.748809715007099E-8
"0",0.9999999551538216,4.4846178453329096E-8
"0",0.9999999480209744,5.1979025692062515E-8
"0",0.9999999517331176,4.826688243128965E-8
"0",0.9999997536885377,2.463114623447972E-7
"0",0.9999999452256977,5.477430227084078E-8
"0",0.9999999508475365,4.9152463572152096E-8
"0",0.9999999433531143,5.664688579071615E-8
"0",0.9999999499477151,5.005228482324343E-8
"0",0.9999999302062743,6.979372572522908E-8
"0",0.999999952966316,4.703368389928811E-8
"0",0.9999999507640478,4.9235952240928175E-8
"0",0.9999999481780509,5.182194909949189E-8
"0",0.9999999216959478,7.830405224645044E-8
"0",0.9999999519193539,4.8080646145939137E-8
"0",0.9999999525831016,4.741689835584493E-8
"0",0.9999999517350489,4.8264951091697553E-8
"0",0.9999999468276585,5.3172341580994266E-8
"0",0.999999948853268,5.114673200191519E-8
"0",0.999999951625121,4.837487901899797E-8
"0",0.9999999518568738,4.8143126164302584E-8
"0",0.999999949374193,5.062580701491892E-8
"0",0.9999999496881052,5.031189475243734E-8
"0",0.9999999448574132,5.514258681208294E-8
"0",0.9999999522304117,4.776958828210302E-8
"0",0.9999999519187759,4.8081224106661126E-8
"0",0.9999991362239419,8.637760581694744E-7
"0",0.9999999519506472,4.804935281606081E-8
"0",0.9999999141823878,8.581761224202433E-8
"0",0.9999999519825937,4.801740625419018E-8
"0",0.9999999504683987,4.953160126386171E-8
"0",0.9999999503963274,4.960367257856642E-8
"0",0.9999999453599875,5.464001255758038E-8
"0",0.9999999548498337,4.515016623398643E-8
"0",0.9999999504249308,4.9575069133048293E-8
"0",0.9999999265456658,7.345433416299439E-8
"0",0.9999999551375198,4.486248019588763E-8
"0",0.9999999118776461,8.812235382382222E-8
"0",0.999999949052174,5.094782595368693E-8
"0",0.9999999533461044,4.665389564577711E-8
"0",0.9999999516698302,4.833016975020888E-8
"0",0.9999999535237138,4.647628614784898E-8
"0",0.9999999302343752,6.976562479869209E-8
"0",0.9999999277429905,7.225700950107394E-8
"0",0.9999999487603466,5.1239653404528694E-8
"0",0.9999999430279675,5.697203256222171E-8
"0",0.9999999496325441,5.036745584610946E-8
"0",0.99999993991246,6.008754006195362E-8
"0",0.999999948554367,5.1445632991571124E-8
"0",0.999999941469242,5.853075801984446E-8
"0",0.9999999440703379,5.592966217926529E-8
"0",0.9999999493344638,5.066553621467498E-8
"0",0.9999999512453345,4.875466557864182E-8
"0",0.9999999451873232,5.481267680003099E-8
"0",0.9999999507995269,4.920047310853136E-8
"0",0.9999999521555926,4.78444073939909E-8
"0",0.9999999416374955,5.8362504492503494E-8
"0",0.9999999515646509,4.843534909249439E-8
"0",0.999999932610873,6.738912693889122E-8
"0",0.9999999530022915,4.6997708537123214E-8
"0",0.9999999507376693,4.9262330669883955E-8
"0",0.9999999521323159,4.786768414411039E-8
"0",0.9999999518301351,4.8169864924413646E-8
"0",0.9999999500350879,4.9964912135454177E-8
"0",0.9999999462608345,5.373916547071388E-8
"0",0.9999999511903465,4.880965357985423E-8
"0",0.999999954364601,4.563539900314696E-8
"0",0.9999999498555101,5.0144489888199545E-8
"0",0.9999999521364166,4.7863583450933534E-8
"0",0.9999999493129084,5.0687091625683646E-8
"0",0.9999999507439378,4.925606227789723E-8
"0",0.9999999431882068,5.6811793188571275E-8
"0",0.9999999395280829,6.04719171692048E-8
"0",0.9999999444181737,5.558182624810077E-8
"0",0.999999350964813,6.490351870600898E-7
"0",0.9999999507628611,4.9237138925168154E-8
"0",0.9999999516883282,4.831167181072772E-8
"0",0.9999999514580166,4.8541983475330634E-8
"0",0.9999999477592038,5.224079626486132E-8
"0",0.9999999450581,5.494190003045359E-8
"0",0.9999999480987408,5.190125919894258E-8
"0",0.999999944645987,5.5354012986280476E-8
"0",0.9999999513991314,4.8600868520692796E-8
"0",0.9999999484962376,5.1503762356189894E-8
"0",0.9999999541830218,4.5816978205671205E-8
"0",0.99999994937905,5.0620949962630056E-8
"0",0.9999999546064072,4.539359281568271E-8
"0",0.999999947514224,5.248577598705231E-8
"0",0.9999999521245694,4.787543061379063E-8
"0",0.9999999517528355,4.824716450471921E-8
"0",0.9999999475310751,5.2468924853955424E-8
"0",0.9999999360955972,6.390440282260272E-8
"0",0.9999999519176261,4.80823738286978E-8
"0",0.9999999213013048,7.869869528062028E-8
"0",0.9999999438025177,5.6197482329330227E-8
"0",0.9999999486667009,5.133329902941734E-8
"0",0.9999998298182503,1.7018174965211978E-7
"0",0.9999999432933765,5.670662354639939E-8
"0",0.9999999553796414,4.462035858057933E-8
"0",0.9999999363923773,6.360762272676977E-8
"0",0.999999936941812,6.305818805270587E-8
"0",0.9999999497297629,5.027023705595799E-8
"0",0.9999999511467935,4.885320647131631E-8
"0",0.999999952479164,4.752083604290881E-8
"0",0.9999999549321528,4.506784725234302E-8
"0",0.9999999553659983,4.463400169587516E-8
"0",0.9999999422418159,5.775818409737725E-8
"0",0.9999999519762459,4.802375407506066E-8
"0",0.9999998859337332,1.1406626678940847E-7
