"predict","p0","p1"
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1023623014416728E-8,0.999999988976377
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026491164578545E-8,0.9999999889735088
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026502932942606E-8,0.9999999889734971
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026486945731051E-8,0.999999988973513
"1",1.1026495827515248E-8,0.9999999889735042
"1",1.1026492496846174E-8,0.9999999889735075
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026496937738273E-8,0.9999999889735031
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026496937738273E-8,0.9999999889735031
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026496937738273E-8,0.9999999889735031
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026495827515248E-8,0.9999999889735042
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026496493649063E-8,0.9999999889735035
"1",1.1026496493649063E-8,0.9999999889735035
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026502932942606E-8,0.9999999889734971
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026904167543705E-8,0.9999999889730958
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026502932942606E-8,0.9999999889734971
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026502932942606E-8,0.9999999889734971
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497159782878E-8,0.9999999889735028
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026904611632915E-8,0.9999999889730954
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026496715693668E-8,0.9999999889735033
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026502932942606E-8,0.9999999889734971
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026499602273532E-8,0.9999999889735004
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026496049559853E-8,0.999999988973504
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026496049559853E-8,0.999999988973504
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026491164578545E-8,0.9999999889735088
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026495827515248E-8,0.9999999889735042
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026496937738273E-8,0.9999999889735031
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497825916692E-8,0.9999999889735022
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026496937738273E-8,0.9999999889735031
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
"1",1.1026497381827483E-8,0.9999999889735026
"1",1.1026497603872087E-8,0.9999999889735024
