"predict","p0","p1"
"1",0.002324521541595459,0.9976754784584045
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0022534728050231934,0.9977465271949768
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0023025870323181152,0.9976974129676819
"1",0.0020779967308044434,0.9979220032691956
"1",0.00712960958480835,0.9928703904151917
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0022534728050231934,0.9977465271949768
"1",0.002219855785369873,0.9977801442146301
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0023025870323181152,0.9976974129676819
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009868621826172,0.9979901313781738
"1",0.0022662878036499023,0.9977337121963501
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002219855785369873,0.9977801442146301
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.002219855785369873,0.9977801442146301
"1",0.0023563504219055176,0.9976436495780945
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.0022324323654174805,0.9977675676345825
"1",0.0021469593048095703,0.9978530406951904
"1",0.0022534728050231934,0.9977465271949768
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.002324521541595459,0.9976754784584045
"1",0.0020099878311157227,0.9979900121688843
"1",0.0022662878036499023,0.9977337121963501
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009868621826172,0.9979901313781738
"1",0.0021746158599853516,0.9978253841400146
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021746158599853516,0.9978253841400146
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020101070404052734,0.9979898929595947
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.002035856246948242,0.9979641437530518
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0022534728050231934,0.9977465271949768
"1",0.002009749412536621,0.9979902505874634
"1",0.0022324323654174805,0.9977675676345825
"1",0.002009749412536621,0.9979902505874634
"1",0.0023025870323181152,0.9976974129676819
"1",0.0021469593048095703,0.9978530406951904
"1",0.002035856246948242,0.9979641437530518
"1",0.002009749412536621,0.9979902505874634
"1",0.002219855785369873,0.9977801442146301
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.002290964126586914,0.9977090358734131
"1",0.0022324323654174805,0.9977675676345825
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009868621826172,0.9979901313781738
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009868621826172,0.9979901313781738
"1",0.0021746158599853516,0.9978253841400146
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002035856246948242,0.9979641437530518
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.00712960958480835,0.9928703904151917
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0022534728050231934,0.9977465271949768
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002324521541595459,0.9976754784584045
"1",0.002035856246948242,0.9979641437530518
"1",0.002009749412536621,0.9979902505874634
"1",0.002009868621826172,0.9979901313781738
"1",0.002035856246948242,0.9979641437530518
"1",0.002035856246948242,0.9979641437530518
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.006676137447357178,0.9933238625526428
"1",0.0022325515747070312,0.997767448425293
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.002324521541595459,0.9976754784584045
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009868621826172,0.9979901313781738
"1",0.0022666454315185547,0.9977333545684814
"1",0.002302825450897217,0.9976971745491028
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.0022324323654174805,0.9977675676345825
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020779967308044434,0.9979220032691956
"1",0.002035856246948242,0.9979641437530518
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020099878311157227,0.9979900121688843
"1",0.0022324323654174805,0.9977675676345825
"1",0.0023900270462036133,0.9976099729537964
"1",0.002009749412536621,0.9979902505874634
"1",0.0022325515747070312,0.997767448425293
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.002035856246948242,0.9979641437530518
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009868621826172,0.9979901313781738
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.006676137447357178,0.9933238625526428
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0024080276489257812,0.9975919723510742
"1",0.0023025870323181152,0.9976974129676819
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0022324323654174805,0.9977675676345825
"1",0.002219855785369873,0.9977801442146301
"1",0.002009868621826172,0.9979901313781738
"1",0.002219855785369873,0.9977801442146301
"1",0.0022325515747070312,0.997767448425293
"1",0.002009749412536621,0.9979902505874634
"1",0.0023025870323181152,0.9976974129676819
"1",0.0021746158599853516,0.9978253841400146
"1",0.002009868621826172,0.9979901313781738
"1",0.002009749412536621,0.9979902505874634
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002009868621826172,0.9979901313781738
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.007237136363983154,0.9927628636360168
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.0022324323654174805,0.9977675676345825
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.0022324323654174805,0.9977675676345825
"1",0.002232789993286133,0.9977672100067139
"1",0.002009749412536621,0.9979902505874634
"1",0.0023893117904663086,0.9976106882095337
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009868621826172,0.9979901313781738
"1",0.00712960958480835,0.9928703904151917
"1",0.0022534728050231934,0.9977465271949768
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.002232789993286133,0.9977672100067139
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009868621826172,0.9979901313781738
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0022325515747070312,0.997767448425293
"1",0.002009868621826172,0.9979901313781738
"1",0.0022324323654174805,0.9977675676345825
"1",0.0021795034408569336,0.9978204965591431
"1",0.002219855785369873,0.9977801442146301
"1",0.0021469593048095703,0.9978530406951904
"1",0.0023025870323181152,0.9976974129676819
"1",0.0022324323654174805,0.9977675676345825
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009868621826172,0.9979901313781738
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"0",0.115181565284729,0.884818434715271
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985703825950623,0.001429618103429675
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985703825950623,0.001429618103429675
"0",0.9985207319259644,0.0014792898437008262
"0",0.998529314994812,0.001470679068006575
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985285401344299,0.0014714851276949048
"0",0.9915735125541687,0.008426512591540813
"0",0.9985422492027283,0.0014577716356143355
"0",0.9923297166824341,0.007670294493436813
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9983895421028137,0.0016104754758998752
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985285401344299,0.0014714851276949048
"0",0.9983895421028137,0.0016104754758998752
"0",0.9929510354995728,0.0070489742793142796
"0",0.9985422492027283,0.0014577716356143355
"0",0.9983895421028137,0.0016104754758998752
"0",0.9983895421028137,0.0016104754758998752
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9983895421028137,0.0016104754758998752
"0",0.9985422492027283,0.0014577716356143355
"0",0.9929510354995728,0.0070489742793142796
"0",0.9985422492027283,0.0014577716356143355
"0",0.9915735125541687,0.008426512591540813
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985345005989075,0.001465503592044115
"0",0.9985703825950623,0.001429618103429675
"0",0.9985201358795166,0.0014798673801124096
"0",0.9930863976478577,0.006913586985319853
"0",0.9985345005989075,0.001465503592044115
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9923297166824341,0.007670294493436813
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.115181565284729,0.884818434715271
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985422492027283,0.0014577716356143355
"0",0.9923297166824341,0.007670294493436813
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985703825950623,0.001429618103429675
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985207319259644,0.0014792898437008262
"0",0.9915735125541687,0.008426512591540813
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985345005989075,0.001465503592044115
"0",0.9985345005989075,0.001465503592044115
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9915735125541687,0.008426512591540813
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985703825950623,0.001429618103429675
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9983895421028137,0.0016104754758998752
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985345005989075,0.001465503592044115
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985201358795166,0.0014798673801124096
"0",0.9985201358795166,0.0014798673801124096
"0",0.9915735125541687,0.008426512591540813
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985207319259644,0.0014792898437008262
"0",0.9923297166824341,0.007670294493436813
"0",0.9983895421028137,0.0016104754758998752
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985285401344299,0.0014714851276949048
"0",0.9985422492027283,0.0014577716356143355
"0",0.9915735125541687,0.008426512591540813
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985422492027283,0.0014577716356143355
"0",0.9923297166824341,0.007670294493436813
"0",0.9915735125541687,0.008426512591540813
"0",0.9915735125541687,0.008426512591540813
"0",0.9915735125541687,0.008426512591540813
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985422492027283,0.0014577716356143355
"0",0.998529314994812,0.001470679068006575
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985422492027283,0.0014577716356143355
"0",0.9930163621902466,0.00698364432901144
"0",0.9985422492027283,0.0014577716356143355
"0",0.9985207319259644,0.0014792898437008262
"0",0.9985422492027283,0.0014577716356143355
