"predict","p0","p1"
"1",2.586971589169096E-7,0.9999997413028411
"1",7.408502666894634E-8,0.9999999259149733
"1",8.465121348333327E-8,0.9999999153487865
"1",6.159486010126614E-8,0.9999999384051399
"1",6.531994034553179E-8,0.9999999346800597
"1",8.601451362277857E-8,0.9999999139854864
"1",5.0668040985080154E-8,0.999999949331959
"1",7.635213827850151E-8,0.9999999236478617
"1",6.154108800338065E-8,0.999999938458912
"1",4.9406249535977054E-8,0.9999999505937505
"1",6.419701736870564E-8,0.9999999358029826
"1",5.285669690824335E-8,0.9999999471433031
"1",2.28975918448171E-7,0.9999997710240816
"1",5.48158954893907E-8,0.9999999451841045
"1",6.249132089575227E-8,0.9999999375086791
"1",6.21638843734118E-8,0.9999999378361156
"1",7.675905855375476E-8,0.9999999232409414
"1",3.5869661629828187E-7,0.9999996413033837
"1",5.5892527051071283E-8,0.999999944107473
"1",7.312779248813683E-8,0.9999999268722075
"1",2.0251122900827312E-7,0.999999797488771
"1",5.803137037574402E-8,0.9999999419686296
"1",1.0661258587063571E-7,0.9999998933874141
"1",1.102633091498717E-7,0.9999998897366909
"1",1.375388014590584E-7,0.9999998624611985
"1",6.124183382638648E-8,0.9999999387581662
"1",9.865528616259667E-8,0.9999999013447138
"1",5.244663070502753E-8,0.9999999475533693
"1",5.800711333492359E-8,0.9999999419928867
"1",5.424864701897292E-8,0.999999945751353
"1",7.515746014430391E-8,0.9999999248425399
"1",7.664280599062323E-8,0.999999923357194
"1",5.9466784163575426E-8,0.9999999405332158
"1",7.755871278547488E-8,0.9999999224412872
"1",5.599818964086012E-8,0.9999999440018104
"1",5.647125445040757E-8,0.9999999435287455
"1",5.509423950389447E-8,0.9999999449057605
"1",7.183496353313501E-8,0.9999999281650365
"1",7.521061828885678E-8,0.9999999247893817
"1",1.1533911092875826E-7,0.9999998846608891
"1",7.841171389966206E-8,0.9999999215882861
"1",1.4756301602858457E-7,0.999999852436984
"1",5.961811155863472E-8,0.9999999403818884
"1",9.673098522178236E-8,0.9999999032690148
"1",4.962074662273608E-8,0.9999999503792534
"1",5.70354482531954E-8,0.9999999429645517
"1",8.579508947725856E-8,0.9999999142049105
"1",6.213364056595339E-8,0.9999999378663594
"1",1.056957205092246E-7,0.9999998943042795
"1",5.677172520979212E-8,0.9999999432282748
"1",6.119939932602847E-8,0.9999999388006007
"1",9.347720253405356E-8,0.9999999065227975
"1",1.5477735959557037E-7,0.9999998452226404
"1",8.533688977685472E-8,0.9999999146631102
"1",5.1260356626059433E-8,0.9999999487396434
"1",5.623386969411115E-7,0.9999994376613031
"1",1.0294251906461938E-7,0.9999998970574809
"1",5.7548423804121285E-8,0.9999999424515762
"1",8.154092534518043E-8,0.9999999184590747
"1",1.0229272695561065E-7,0.999999897707273
"1",5.5735797976907975E-8,0.999999944264202
"1",6.596060064811837E-8,0.9999999340393994
"1",5.83608544824088E-8,0.9999999416391455
"1",5.108227107974983E-8,0.9999999489177289
"1",6.049975798116947E-8,0.999999939500242
"1",3.481941635019581E-7,0.9999996518058365
"1",6.899970494966823E-8,0.999999931000295
"1",1.3107749541330094E-7,0.9999998689225046
"1",6.988278400399395E-8,0.999999930117216
"1",5.5836749446314116E-8,0.9999999441632506
"1",5.641739642125998E-8,0.9999999435826036
"1",5.2265429206777014E-8,0.9999999477345708
"1",6.422682841122906E-8,0.9999999357731716
"1",5.7534843778128675E-8,0.9999999424651562
"1",9.063037653689321E-8,0.9999999093696235
"1",6.939530006189187E-8,0.9999999306046999
"1",9.580606674663983E-8,0.9999999041939333
"1",8.292233699691565E-8,0.999999917077663
"1",8.053190758694484E-8,0.9999999194680924
"1",5.3574966019098724E-8,0.999999946425034
"1",5.664878111044658E-8,0.9999999433512189
"1",8.653530680913235E-8,0.9999999134646932
"1",5.892321863765204E-8,0.9999999410767814
"1",5.497851185420899E-8,0.9999999450214881
"1",1.2631491608239287E-7,0.9999998736850839
"1",9.412506885020377E-8,0.9999999058749311
"1",1.2192580500780537E-7,0.999999878074195
"1",5.143000914031859E-8,0.9999999485699909
"1",5.6150558869205724E-8,0.9999999438494411
"1",5.082990994775827E-8,0.99999994917009
"1",5.397002289520003E-8,0.9999999460299771
"1",8.148399821550356E-8,0.9999999185160018
"1",5.8732096186453475E-8,0.9999999412679038
"1",5.7123896612942815E-8,0.9999999428761034
"1",6.057416956917194E-8,0.9999999394258304
"1",1.0529847704887629E-7,0.999999894701523
"1",5.772709288365263E-8,0.9999999422729071
"1",7.866063245209887E-8,0.9999999213393675
"1",5.012900927692243E-8,0.9999999498709907
"1",7.606309981866843E-8,0.9999999239369002
"1",5.7828380306546023E-8,0.9999999421716197
"1",5.057861984791856E-8,0.9999999494213802
"1",1.2140112970460137E-7,0.9999998785988703
"1",7.29885554218157E-8,0.9999999270114446
"1",8.791485694992218E-8,0.999999912085143
"1",6.677177322167438E-8,0.9999999332282268
"1",5.3842145630866867E-8,0.9999999461578544
"1",6.081638115329469E-8,0.9999999391836188
"1",6.854208978168685E-8,0.9999999314579102
"1",5.608445197147205E-8,0.999999943915548
"1",6.536981911331452E-8,0.9999999346301809
"1",6.412230668662033E-8,0.9999999358776933
"1",8.252301919586813E-8,0.9999999174769808
"1",6.093471804913264E-8,0.999999939065282
"1",9.02098330479717E-8,0.999999909790167
"1",5.5085889960615475E-8,0.99999994491411
"1",5.3151090750880314E-8,0.9999999468489092
"1",5.8294760019173E-8,0.99999994170524
"1",1.1758704754338822E-7,0.9999998824129525
"1",1.3673548870940522E-7,0.9999998632645113
"1",5.527900226454108E-8,0.9999999447209977
"1",5.7900380934228224E-8,0.9999999420996191
"1",5.0888813274418965E-8,0.9999999491111867
"1",6.148684983386943E-8,0.9999999385131502
"1",6.059737678310029E-8,0.9999999394026232
"1",6.067202062975952E-8,0.9999999393279794
"1",6.15057795805285E-8,0.9999999384942204
"1",1.7493367310272845E-7,0.9999998250663269
"1",5.343086528775132E-8,0.9999999465691347
"1",5.683850268223267E-8,0.9999999431614973
"1",5.3202545813313407E-8,0.9999999467974542
"1",5.348225995405187E-8,0.99999994651774
"1",5.0999803380413766E-8,0.9999999490001966
"1",4.939213371635276E-8,0.9999999506078663
"1",9.920809851404755E-8,0.9999999007919015
"1",4.869080105773804E-8,0.9999999513091989
"1",6.159785348458513E-8,0.9999999384021465
"1",5.393246649276762E-8,0.9999999460675335
"1",4.1652079241227824E-7,0.9999995834792076
"1",6.307856326159822E-8,0.9999999369214367
"1",6.206104863348827E-8,0.9999999379389514
"1",1.266467057892129E-7,0.9999998733532942
"1",6.993098011776056E-8,0.9999999300690199
"1",6.094196314254674E-8,0.9999999390580369
"1",6.037804645142586E-8,0.9999999396219535
"1",5.070431463582992E-8,0.9999999492956854
"1",5.703929317757428E-8,0.9999999429607068
"1",3.908055423718082E-7,0.9999996091944576
"1",5.3066451122241176E-8,0.9999999469335489
"1",6.282650022448877E-8,0.9999999371734998
"1",8.811489449200849E-8,0.9999999118851055
"1",5.529266355885909E-8,0.9999999447073364
"1",5.267987879253866E-8,0.9999999473201212
"1",5.7196310687679386E-8,0.9999999428036893
"1",5.4508686786469696E-8,0.9999999454913132
"1",5.633865829413054E-8,0.9999999436613417
"1",5.5220848893533514E-8,0.9999999447791511
"1",1.5771767292172E-7,0.9999998422823271
"1",1.0393098570649073E-7,0.9999998960690143
"1",6.411560826702356E-8,0.9999999358843917
"1",6.533159657706733E-8,0.9999999346684034
"1",9.859875871320867E-8,0.9999999014012413
"1",7.95314712975781E-8,0.9999999204685287
"1",7.410538682695034E-8,0.9999999258946132
"1",4.935509201331456E-8,0.999999950644908
"1",5.6773659440345625E-8,0.9999999432263406
"1",1.2288000417193246E-7,0.9999998771199958
"1",7.706423488240688E-8,0.9999999229357651
"1",1.3803052478778E-7,0.9999998619694752
"1",5.971412697647338E-8,0.999999940285873
"1",7.16858044036428E-8,0.9999999283141956
"1",6.509041394764381E-8,0.999999934909586
"1",5.771560429579381E-8,0.9999999422843957
"1",4.9982968985951004E-8,0.999999950017031
"1",1.9873047785168296E-7,0.9999998012695221
"1",5.693689575370087E-8,0.9999999430631042
"1",5.299496386168556E-8,0.9999999470050361
"1",5.454682161509794E-8,0.9999999454531784
"1",5.899902355555042E-8,0.9999999410009764
"1",6.839704669303615E-8,0.9999999316029533
"1",6.502732885493856E-8,0.9999999349726711
"1",6.850921385748165E-8,0.9999999314907861
"1",5.634419031341764E-8,0.9999999436558097
"1",2.8284556863322763E-7,0.9999997171544314
"1",7.101985877167039E-8,0.9999999289801412
"1",5.970662009247008E-8,0.9999999402933799
"1",5.956254822692131E-8,0.9999999404374518
"0",2.8829932569029992E-6,0.9999971170067431
"1",7.555058967323447E-8,0.9999999244494103
"1",5.872160502295998E-8,0.999999941278395
"1",5.5422941569460704E-8,0.9999999445770584
"1",5.791422630352372E-8,0.9999999420857737
"1",6.154204790220774E-8,0.9999999384579521
"1",6.979849653809822E-8,0.9999999302015035
"1",6.020541742923768E-8,0.9999999397945826
"1",5.292195315309556E-8,0.9999999470780468
"1",1.2421808437412807E-7,0.9999998757819156
"1",6.112723127671416E-8,0.9999999388727687
"1",7.087036502095856E-8,0.999999929129635
"1",5.702528926843087E-8,0.9999999429747107
"1",5.216157961118739E-8,0.9999999478384204
"1",5.226904076227612E-8,0.9999999477309592
"1",5.385744183961094E-8,0.9999999461425582
"1",4.9652657985177484E-8,0.999999950347342
"1",6.691665621616494E-8,0.9999999330833438
"1",6.363960491917453E-8,0.9999999363603951
"1",5.744710640520623E-8,0.9999999425528936
"1",5.065249608637856E-8,0.9999999493475039
"1",6.526753515423422E-8,0.9999999347324648
"1",5.189207263889273E-8,0.9999999481079274
"1",6.026325671815158E-8,0.9999999397367433
"1",5.2519419591057215E-8,0.9999999474805804
"1",7.229263443431222E-8,0.9999999277073656
"1",6.746468017571061E-8,0.9999999325353198
"1",7.301735438502988E-8,0.9999999269826456
"1",6.975382516039019E-8,0.9999999302461748
"1",6.021456500082678E-8,0.999999939785435
"1",8.204417600854441E-8,0.999999917955824
"1",6.656378315206268E-8,0.9999999334362168
"1",6.661506013472263E-8,0.9999999333849399
"1",5.0030814935375645E-8,0.9999999499691851
"1",8.358843495148705E-8,0.999999916411565
"1",5.379972445318515E-8,0.9999999462002755
"1",9.294649339075534E-8,0.9999999070535066
"1",5.510322231838671E-8,0.9999999448967777
"1",6.408728225881788E-8,0.9999999359127177
"1",5.248264589585716E-8,0.9999999475173541
"1",5.354955590064492E-8,0.9999999464504441
"1",5.464642238717232E-8,0.9999999453535776
"1",6.92669580582006E-8,0.9999999307330419
"1",2.746866951675031E-7,0.9999997253133048
"1",7.912134902809953E-8,0.999999920878651
"1",5.322017004871782E-8,0.99999994677983
"1",8.834572251537054E-8,0.9999999116542775
"1",5.494423527263592E-8,0.9999999450557647
"1",6.325850043786829E-8,0.9999999367414996
"1",6.603538593719094E-8,0.9999999339646141
"1",6.615958614286654E-8,0.9999999338404139
"1",6.119125073311693E-8,0.9999999388087493
"1",6.650336037417048E-8,0.9999999334966396
"1",6.661518892059348E-8,0.9999999333848111
"1",9.646773091454008E-8,0.9999999035322691
"1",5.21166032552145E-8,0.9999999478833967
"1",5.629656663064253E-8,0.9999999437034334
"1",6.294346288626684E-8,0.9999999370565371
"1",3.773844029497653E-7,0.999999622615597
"1",6.543977792983213E-8,0.9999999345602221
"1",5.859184570855547E-8,0.9999999414081543
"1",6.009685227237327E-8,0.9999999399031477
"1",5.526774615738361E-8,0.9999999447322538
"1",4.361293449717252E-7,0.999999563870655
"1",5.679508341405182E-8,0.9999999432049166
"1",4.9404839330691175E-8,0.9999999505951607
"1",5.292445648397148E-8,0.9999999470755435
"1",7.826860082271736E-8,0.9999999217313992
"1",1.8239105936679323E-7,0.9999998176089406
"1",6.763619053717917E-8,0.9999999323638095
"1",5.3139150524295076E-8,0.9999999468608495
"1",5.458173435446412E-8,0.9999999454182656
"1",9.442386317282114E-8,0.9999999055761368
"1",6.854916434484437E-8,0.9999999314508357
"1",5.39770999008482E-8,0.9999999460229001
"1",6.56478570393304E-8,0.999999934352143
"1",7.594020479118058E-8,0.9999999240597952
"1",6.052593259919803E-8,0.9999999394740674
"1",7.427085280120593E-8,0.9999999257291472
"1",5.231213118239708E-8,0.9999999476878688
"1",1.176852456596933E-7,0.9999998823147543
"1",5.5197430071096676E-8,0.9999999448025699
"1",6.34963914780684E-8,0.9999999365036085
"1",9.251212429450817E-8,0.9999999074878757
"1",9.671456857596183E-8,0.9999999032854314
"1",1.3153933320353417E-7,0.9999998684606668
"1",5.27519848914082E-8,0.9999999472480151
"1",8.50865774504328E-8,0.9999999149134225
"1",6.772983474068184E-8,0.9999999322701653
"1",8.556941089032932E-8,0.9999999144305891
"1",8.938044504525067E-8,0.999999910619555
"1",5.06340446237985E-8,0.9999999493659554
"1",7.424818182499848E-8,0.9999999257518182
"1",2.0147483681398626E-7,0.9999997985251632
"1",3.9238524240925443E-7,0.9999996076147576
"1",6.082698511544748E-8,0.9999999391730149
"1",5.071859454641725E-8,0.9999999492814055
"1",5.784560652699611E-8,0.9999999421543935
"1",6.310108058293906E-8,0.9999999368989194
"1",6.14431792111958E-8,0.9999999385568208
"1",6.516149686497386E-8,0.9999999348385031
"1",6.451574907639923E-8,0.9999999354842509
"1",1.0070501132997123E-7,0.9999998992949887
"1",3.439674749472488E-7,0.999999656032525
"1",6.072274205681794E-8,0.9999999392772579
"1",5.699964111816058E-8,0.9999999430003589
"1",6.190494017399573E-8,0.9999999380950598
"1",6.043829003932188E-8,0.99999993956171
"1",5.4295773321832996E-8,0.9999999457042267
"1",5.5414273614218246E-8,0.9999999445857264
"1",6.144674968844299E-8,0.9999999385532503
"1",5.836686123306123E-8,0.9999999416331388
"1",6.29369909521671E-8,0.999999937063009
"1",1.0089462465501242E-7,0.9999998991053753
"1",6.417191411589585E-8,0.9999999358280859
"1",2.2434792745773535E-7,0.9999997756520725
"1",6.175856404055935E-8,0.999999938241436
"1",6.511472006032193E-8,0.9999999348852799
"1",2.1653841408841856E-7,0.9999997834615859
"1",5.5730876136195207E-8,0.9999999442691239
"1",5.6040204476914823E-8,0.9999999439597955
"1",6.810674957336005E-8,0.9999999318932504
"1",5.179094375584725E-8,0.9999999482090562
"1",2.395104058416919E-7,0.9999997604895942
"1",7.947500180183198E-8,0.9999999205249982
"1",7.956193226466013E-8,0.9999999204380677
"1",5.773681732712532E-8,0.9999999422631827
"1",5.836145600124354E-8,0.999999941638544
"1",6.813800612626153E-8,0.9999999318619939
"1",6.377742967078603E-8,0.9999999362225703
"1",5.246667733604937E-8,0.9999999475333227
"1",5.831008265122506E-8,0.9999999416899173
"1",6.440962840859044E-8,0.9999999355903716
"1",1.061732688434347E-7,0.9999998938267312
"1",1.1182840975454411E-7,0.9999998881715902
"1",6.271781127775711E-8,0.9999999372821887
"1",6.223947435213262E-8,0.9999999377605256
"1",9.048442306536231E-8,0.9999999095155769
"1",5.8996603491401345E-8,0.9999999410033965
"1",2.6639420636076494E-7,0.9999997336057936
"1",5.074999986920403E-8,0.9999999492500001
"1",5.751767151451759E-8,0.9999999424823285
"1",7.30832891870925E-7,0.9999992691671081
"1",8.37463248748449E-8,0.9999999162536751
"1",6.455102519176137E-8,0.9999999354489748
"1",1.475396493866299E-7,0.9999998524603506
"1",9.892435759439877E-8,0.9999999010756424
"1",5.804905822692774E-8,0.9999999419509418
"1",5.356925503186005E-8,0.999999946430745
"1",5.5134615428720224E-8,0.9999999448653846
"1",9.208171469765603E-8,0.9999999079182853
"1",5.282570458842173E-8,0.9999999471742954
"1",5.9576656497029035E-8,0.9999999404233435
"1",6.044086398038218E-8,0.999999939559136
"1",5.569291805507248E-8,0.999999944307082
"1",7.546476143982517E-8,0.9999999245352386
"1",6.042065481270953E-8,0.9999999395793452
"1",6.5332330212442E-8,0.9999999346676698
"1",1.1227721352646824E-7,0.9999998877227865
"1",5.260968116704845E-8,0.9999999473903188
"1",1.4095456812857066E-7,0.9999998590454319
"1",5.4016170647486206E-8,0.9999999459838294
"1",6.886199824807093E-7,0.9999993113800175
"1",5.503789057836883E-8,0.9999999449621094
"1",7.74665647185202E-8,0.9999999225334353
"1",5.241420109047823E-8,0.9999999475857989
"1",7.661820899951266E-8,0.999999923381791
"1",5.6542085791200236E-8,0.9999999434579142
"1",5.983051964975061E-8,0.9999999401694804
"1",1.0306758624345491E-7,0.9999998969324138
"1",8.647573623843385E-8,0.9999999135242638
"1",5.443133421767499E-8,0.9999999455686658
"1",2.603145954349628E-7,0.9999997396854046
"1",7.133246704427165E-8,0.999999928667533
"1",5.209016240570463E-8,0.9999999479098376
"1",5.948052117510372E-8,0.9999999405194788
"1",6.029417132236148E-8,0.9999999397058287
"1",4.996704294768506E-8,0.999999950032957
"1",7.648826316764001E-8,0.9999999235117368
"1",1.0532851346667371E-7,0.9999998946714865
"1",5.681688242109573E-8,0.9999999431831176
"1",7.968676174474609E-8,0.9999999203132383
"1",6.204367186679605E-8,0.9999999379563281
"1",5.684406800821051E-8,0.999999943155932
"1",6.474726377270201E-8,0.9999999352527362
"1",7.795836542978662E-8,0.9999999220416346
"1",7.375472865778221E-8,0.9999999262452713
"1",1.096200468175823E-7,0.9999998903799532
"1",6.727543266915603E-8,0.9999999327245673
"1",1.1079873272201723E-6,0.9999988920126728
"1",5.5999105130766225E-8,0.9999999440008949
"1",5.3308492509174243E-8,0.9999999466915075
"1",5.868586849810953E-8,0.9999999413141315
"1",6.968140442431547E-8,0.9999999303185956
"1",8.341770130204651E-8,0.9999999165822987
"1",5.2708068021267707E-8,0.999999947291932
"1",6.064477597877982E-8,0.999999939355224
"1",7.126024259562769E-8,0.9999999287397574
"1",6.540714292402328E-8,0.9999999345928571
"1",7.471174612305731E-8,0.9999999252882539
"1",1.5651597651267224E-7,0.9999998434840235
"1",7.095274046076128E-8,0.9999999290472595
"1",7.770828425179843E-8,0.9999999222917157
"1",5.474213182754539E-8,0.9999999452578682
"1",5.247427170562702E-8,0.9999999475257283
"1",6.71948464647798E-8,0.9999999328051535
"1",1.365016646381889E-7,0.9999998634983354
"1",6.811276009877076E-8,0.9999999318872399
"1",5.3295171831280186E-8,0.9999999467048282
"1",5.6300910711293284E-8,0.9999999436990893
"1",4.977634060487901E-8,0.9999999502236594
"1",5.225300003797173E-8,0.999999947747
"1",6.494710946824966E-8,0.9999999350528905
"1",5.284657855764152E-8,0.9999999471534214
"1",5.847405060155353E-8,0.9999999415259494
"1",6.858811785193097E-8,0.9999999314118821
"1",5.4301453888960793E-8,0.9999999456985461
"1",8.768113268775579E-8,0.9999999123188673
"1",9.690684266150384E-8,0.9999999030931573
"1",6.461329493667733E-8,0.9999999353867051
"1",5.670483382846925E-8,0.9999999432951662
"1",5.202664898895648E-8,0.999999947973351
"1",5.689516846540954E-8,0.9999999431048315
"1",1.1607009801073431E-6,0.9999988392990199
"1",6.945520814038986E-8,0.9999999305447919
"1",5.419355075808596E-8,0.9999999458064492
"1",7.606994789632893E-8,0.9999999239300521
"1",5.161384875052022E-8,0.9999999483861512
"1",5.8309696959746304E-8,0.999999941690303
"1",5.4197965670965687E-8,0.9999999458020343
"1",5.671685776587054E-8,0.9999999432831422
"1",8.468783974091565E-8,0.9999999153121603
"1",1.332975645418344E-7,0.9999998667024355
"1",4.989578594738475E-8,0.999999950104214
"1",6.335112207045412E-7,0.9999993664887793
"1",5.663167546021697E-8,0.9999999433683245
"1",6.340663794013324E-8,0.9999999365933621
"1",8.014556285296237E-8,0.9999999198544371
"1",5.090249677319747E-8,0.9999999490975032
"1",6.204190927672215E-8,0.9999999379580907
"1",5.763277743930928E-8,0.9999999423672226
"1",5.1919567090052965E-8,0.9999999480804329
"1",5.6496866407407254E-8,0.9999999435031336
"1",6.743744773718419E-8,0.9999999325625523
"1",7.898865961308843E-8,0.9999999210113404
"1",5.6933623926447297E-8,0.9999999430663761
"1",5.424412508059362E-8,0.9999999457558749
"1",5.691506299587701E-8,0.999999943084937
"1",6.036260546959937E-8,0.9999999396373945
"1",1.8761132170030947E-7,0.9999998123886783
"1",9.715512716557129E-8,0.9999999028448728
"1",5.990268747702032E-8,0.9999999400973125
"1",1.0307478426341277E-7,0.9999998969252157
"1",5.566190730554865E-8,0.9999999443380927
"1",6.318311296382717E-8,0.999999936816887
"1",7.352886888245536E-8,0.9999999264711311
"1",1.3299347922934857E-7,0.9999998670065208
"1",8.595947009748528E-8,0.9999999140405299
"1",6.736831215103933E-8,0.9999999326316878
"1",8.130095308089835E-8,0.9999999186990469
"1",5.0911193372193964E-8,0.9999999490888066
"1",2.3841671192847969E-7,0.9999997615832881
"1",6.380085582069484E-8,0.9999999361991442
"1",9.728060257341298E-8,0.9999999027193974
"1",5.969121064097749E-8,0.9999999403087894
"1",6.63370651743378E-8,0.9999999336629348
"1",5.996956820020216E-8,0.9999999400304318
"1",5.498515076585164E-8,0.9999999450148492
"1",6.00290777086343E-8,0.9999999399709223
"1",2.456165694164625E-7,0.9999997543834306
"1",5.966875993301812E-8,0.9999999403312401
"1",6.841598709783625E-8,0.9999999315840129
"1",5.2429865671221876E-8,0.9999999475701343
"1",5.317160967077683E-8,0.9999999468283903
"1",7.472872165514843E-8,0.9999999252712783
"1",5.9215062409023744E-8,0.9999999407849376
"1",6.065749935668663E-8,0.9999999393425006
"1",6.687526887816375E-8,0.9999999331247311
"1",5.118303958440151E-8,0.9999999488169604
"1",9.199718742358698E-8,0.9999999080028126
"1",7.324638273686901E-8,0.9999999267536173
"1",6.684564746173294E-8,0.9999999331543525
"1",6.538672303602056E-8,0.999999934613277
"1",5.589877383194164E-8,0.9999999441012262
"1",5.7232852457289596E-8,0.9999999427671475
"1",5.573020445126531E-8,0.9999999442697955
"1",6.757516224364934E-8,0.9999999324248378
"1",7.17284092122128E-8,0.9999999282715908
"1",5.80018164608731E-8,0.9999999419981835
"1",5.407261993717327E-8,0.9999999459273801
"1",1.0985693987830558E-7,0.9999998901430601
"1",8.127384421019457E-8,0.9999999187261558
"1",9.482048957121236E-8,0.9999999051795104
"1",5.215674769853962E-8,0.9999999478432523
"1",5.4207342392587066E-8,0.9999999457926576
"1",7.67744342544674E-8,0.9999999232255657
"1",5.713408912644269E-8,0.9999999428659109
"1",5.1316541904711244E-8,0.9999999486834581
"1",5.32228561223036E-8,0.9999999467771439
"1",5.499150412813236E-8,0.9999999450084959
"1",8.623431957399674E-8,0.9999999137656804
"1",5.6576359264148834E-8,0.9999999434236407
"1",6.056868440129648E-8,0.9999999394313156
"1",6.738335966982589E-8,0.9999999326166403
"1",6.973189203840491E-8,0.999999930268108
"1",5.93114339864087E-8,0.999999940688566
"1",9.090348385143443E-8,0.9999999090965161
"1",7.203109209097391E-8,0.9999999279689079
"1",6.389799500627902E-8,0.999999936102005
"1",6.043964739799179E-8,0.9999999395603526
"1",6.827779830409497E-8,0.9999999317222017
"1",7.151652292591848E-8,0.9999999284834771
"1",5.57138608581198E-8,0.9999999442861391
"1",5.484579757020214E-8,0.9999999451542024
"1",9.35547096458933E-8,0.9999999064452904
"1",8.31853108618219E-8,0.9999999168146891
"1",1.066675079375301E-7,0.9999998933324921
"1",5.604911312850902E-8,0.9999999439508869
"1",2.125231078897727E-7,0.9999997874768921
"1",5.377009526519316E-8,0.9999999462299047
"1",5.206242303934516E-8,0.999999947937577
"1",5.22471962360882E-8,0.9999999477528038
"1",9.138000811592661E-8,0.9999999086199919
"1",5.1784221355433147E-8,0.9999999482157786
"1",5.702627048354003E-8,0.9999999429737295
"1",4.933651509553272E-8,0.9999999506634849
"1",7.148338410090105E-8,0.9999999285166159
"1",4.960226940298185E-8,0.9999999503977306
"1",5.85100045080722E-8,0.9999999414899955
"1",5.367444599890803E-8,0.999999946325554
"1",5.135319214311096E-8,0.9999999486468079
"1",6.462464785528255E-8,0.9999999353753521
"1",5.4631540513661037E-8,0.9999999453684595
"1",4.934949249246756E-8,0.9999999506505075
"1",5.822150350720534E-8,0.9999999417784965
"1",6.072332536799507E-8,0.9999999392766746
"1",5.973820349503001E-8,0.9999999402617965
"1",8.295271980429675E-8,0.9999999170472802
"1",4.971600708891799E-8,0.9999999502839929
"1",1.7723812895109603E-7,0.999999822761871
"1",3.899237622784213E-7,0.9999996100762377
"1",7.086757525254228E-8,0.9999999291324247
"1",5.263844593539346E-8,0.9999999473615541
"1",5.201841513091665E-8,0.9999999479815849
"1",5.693171167830968E-8,0.9999999430682883
"1",5.300268013375131E-8,0.9999999469973199
"1",5.1425091962542524E-8,0.999999948574908
"1",6.07741822422625E-8,0.9999999392258178
"1",8.832660136626203E-8,0.9999999116733986
"1",5.247871837088525E-8,0.9999999475212816
"1",6.975579203150062E-8,0.999999930244208
"1",9.425634650561676E-8,0.9999999057436535
"1",8.012701813164824E-8,0.9999999198729819
"1",9.519046817452192E-8,0.9999999048095318
"1",6.824705778285534E-8,0.9999999317529422
"1",5.487670395876165E-8,0.999999945123296
"1",6.160285259682041E-8,0.9999999383971474
"1",5.517858336911985E-8,0.9999999448214166
"1",8.022640773930334E-8,0.9999999197735923
"1",5.4361528722957075E-8,0.9999999456384713
"1",5.203929887009906E-8,0.9999999479607011
"1",5.5097947870841324E-8,0.9999999449020521
"1",5.892118426498172E-8,0.9999999410788157
"1",5.0022925912607263E-8,0.9999999499770741
"1",8.162790887666915E-8,0.9999999183720911
"1",5.306894956813579E-8,0.9999999469310504
