"predict","p0","p1"
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"1",0.0,1.0
"0",2.096811937957188E-5,0.9999790318806204
"0",2.0968198115367542E-5,0.9999790318018846
"0",4.667765311783256E-5,0.9999533223468822
"0",9.424406500979643E-6,0.999990575593499
"0",2.0974160393261165E-5,0.9999790258396067
"0",2.0968198115367542E-5,0.9999790318018846
"0",2.096819686547846E-5,0.9999790318031345
"0",2.0968198115367542E-5,0.9999790318018846
"0",9.422182300378168E-6,0.9999905778176996
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",2.0974160393261165E-5,0.9999790258396067
"0",1.0,1.0E-19
"0",1.0,7.21448920079442E-18
"0",9.422182300378168E-6,0.9999905778176996
"0",1.0,1.0E-19
"0",8.112856667341628E-5,0.9999188714333266
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",4.7486280130293324E-5,0.9999525137198697
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",4.182607687752693E-6,0.9999958173923122
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999993,6.54198162820086E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999996,4.090997193677724E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.6667455738350286E-17
"0",1.0,1.0E-19
"0",0.9999991903637909,8.096362090391161E-7
"0",1.430727403870513E-4,0.999856927259613
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999993,6.541796022968098E-16
"0",0.9999999999999993,6.541982408065889E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",9.192380777556242E-5,0.9999080761922244
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.590131191446885E-17
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0196699509901208E-4,0.999898033004901
"0",1.0,1.0E-19
"0",1.2625978827207618E-4,0.9998737402117279
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",8.112855216779735E-5,0.9999188714478322
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",9.3085219863287E-6,0.9999906914780137
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,8.611182628834382E-18
"0",3.645504302374203E-5,0.9999635449569763
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.214615196894977E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",4.7486280130293324E-5,0.9999525137198697
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",5.1233676059414535E-6,0.9999948766323941
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.766509675146787E-16
"0",1.879372093949172E-6,0.999998120627906
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999972,2.7214875030692156E-15
"0",0.9999999994894804,5.105196158300332E-10
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",2.097415289248339E-5,0.9999790258471075
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396454931454084E-16
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.999999999999998,2.0214499029630386E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999993,6.54198162820086E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",4.74974893160951E-5,0.9999525025106839
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.573422811157654E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.214615196894977E-18
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999976,2.4411186491843245E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",0.9999999998238821,1.7611795206120474E-10
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",0.9999999999999999,1.1146155562932183E-16
"0",0.9999999999999839,1.604913694955938E-14
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999205,7.949202551838832E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",2.0974121639261156E-5,0.9999790258783607
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999205,7.949190706612799E-14
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999996,4.928698826932847E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.5901307634699214E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",0.999999999999998,2.026150649350543E-15
"0",0.9999999999999998,1.7699279471720698E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999957,4.3623831921827765E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",2.0974160393261165E-5,0.9999790258396067
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.7699277361802292E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.009596852498788E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999968,3.240264789681524E-15
"0",0.999999999999893,1.0702030249670044E-13
"0",1.0,1.0E-19
"0",0.9999999999999483,5.177789723330532E-14
"0",1.0,1.0E-19
"0",1.0,3.5901307634699214E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.214615196894977E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,3.5901307634699214E-17
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",0.9999999999999991,8.766509675146787E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999784,2.1607025913668742E-14
"0",1.0,1.0E-19
"0",0.9999999999999991,8.766509675146787E-16
"0",0.9999999999999998,1.7698970371354945E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999957,4.362383712219409E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.214661639698668E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,4.5434523008928016E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",6.0106370836088274E-6,0.9999939893629164
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807500606549824E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",0.9999999999999998,2.481668580034604E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248349694157171E-18
"0",1.0,1.0E-19
"0",0.999999999999998,2.0262842231498955E-15
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,2.6666557683584207E-17
"0",0.9999999999998935,1.0652223269996341E-13
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999999,1.3396453334472304E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,7.248348830086605E-18
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.766509675146787E-16
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999991,8.807499556613997E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",0.9999999999999998,1.778203450324164E-16
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
"0",1.0,1.0E-19
