"predict","p0","p1"
"1",8.776002161647867E-7,0.9999991223997838
"1",8.775993333154375E-7,0.9999991224006667
"1",8.775947498707026E-7,0.9999991224052501
"1",8.775952925477171E-7,0.9999991224047075
"1",8.775116744352829E-7,0.9999991224883256
"1",8.775426454388224E-7,0.9999991224573546
"1",8.775184869858066E-7,0.999999122481513
"1",8.776012100364383E-7,0.99999912239879
"1",8.775645813363653E-7,0.9999991224354187
"1",8.773676809514797E-7,0.999999122632319
"1",8.775742318389845E-7,0.9999991224257682
"1",8.775918204362299E-7,0.9999991224081796
"1",8.776004972732565E-7,0.9999991223995027
"1",8.775827254892121E-7,0.9999991224172745
"1",1.0025908787625326E-6,0.9999989974091212
"1",8.775992482723538E-7,0.9999991224007517
"1",8.776003271870891E-7,0.9999991223996728
"1",9.489601316969853E-7,0.9999990510398683
"1",8.775992353937667E-7,0.9999991224007646
"1",8.774462515459547E-7,0.9999991225537485
"1",8.775975482988585E-7,0.9999991224024517
"1",8.776005561150768E-7,0.9999991223994439
"1",8.775917484937779E-7,0.9999991224082515
"1",8.775930039339741E-7,0.9999991224069961
"1",9.254951279791257E-7,0.999999074504872
"1",8.774288946522546E-7,0.9999991225711053
"1",9.666948114217533E-7,0.9999990333051886
"1",8.776002881072387E-7,0.9999991223997119
"1",8.77600203064155E-7,0.9999991223997969
"1",8.776002552446371E-7,0.9999991223997448
"1",8.773185641297587E-7,0.9999991226814359
"1",8.775952075046334E-7,0.9999991224047925
"1",9.007189437637564E-7,0.9999990992810562
"1",8.776005625543704E-7,0.9999991223994374
"1",8.775956913398275E-7,0.9999991224043087
"1",8.775997649701495E-7,0.999999122400235
"1",8.775931740201415E-7,0.999999122406826
"1",8.775891527923463E-7,0.9999991224108472
"1",8.776003207477956E-7,0.9999991223996793
"1",1.322320981045344E-6,0.999998677679019
"1",8.774907597208781E-7,0.9999991225092403
"1",8.775439661601325E-7,0.9999991224560338
"1",9.363635288250904E-7,0.9999990636364712
"1",0.21760867966071507,0.7823913203392849
"1",8.775909247082936E-7,0.9999991224090753
"1",8.776009222666303E-7,0.9999991223990777
"1",8.775999936760925E-7,0.9999991224000063
"1",8.775699754659527E-7,0.9999991224300245
"1",8.774290385371586E-7,0.9999991225709615
"1",8.776013408207106E-7,0.9999991223986592
"1",8.775785734771446E-7,0.9999991224214265
"1",8.77594128589898E-7,0.9999991224058714
"1",8.775998500132332E-7,0.99999912240015
"1",8.776012819788903E-7,0.999999122398718
"1",8.775995360421618E-7,0.999999122400464
"1",9.166353873713007E-7,0.9999990833646126
"1",8.775736434207815E-7,0.9999991224263566
"1",8.776003207477956E-7,0.9999991223996793
"1",8.776004317700981E-7,0.9999991223995682
"1",8.775160811325122E-7,0.9999991224839189
"1",8.77599006465779E-7,0.9999991224009935
"1",8.773321210631124E-7,0.9999991226678789
"1",8.773944697448854E-7,0.9999991226055303
"1",8.97857700299376E-7,0.9999991021422997
"1",8.776008307842531E-7,0.9999991223991692
"1",8.776003140864574E-7,0.9999991223996859
"1",8.767541337384444E-7,0.9999991232458663
"1",8.7757502964525E-7,0.9999991224249704
"1",8.770308865813092E-7,0.9999991229691134
"1",8.774572867187302E-7,0.9999991225427133
"1",8.776004906119184E-7,0.9999991223995094
"1",8.775576570974053E-7,0.9999991224423429
"1",8.772128422540604E-7,0.9999991227871577
"1",8.775672685201741E-7,0.9999991224327315
"1",8.775970251617693E-7,0.9999991224029748
"1",9.363409462226358E-7,0.9999990636590538
"1",8.775920167236606E-7,0.9999991224079833
"1",8.775808096883608E-7,0.9999991224191903
"1",8.77600647597454E-7,0.9999991223993524
"1",8.776001113597331E-7,0.9999991223998886
"1",8.775997061283292E-7,0.9999991224002939
"1",8.776008896260734E-7,0.9999991223991104
"1",8.776005954169719E-7,0.9999991223994046
"1",8.775849681397219E-7,0.9999991224150319
"1",8.77600203064155E-7,0.9999991223997969
"1",8.773713351395429E-7,0.9999991226286649
"1",8.775377613456925E-7,0.9999991224622387
"1",9.148508780532083E-7,0.999999085149122
"1",8.776002161647867E-7,0.9999991223997838
"1",9.007198498167668E-7,0.9999990992801502
"1",8.776004253308045E-7,0.9999991223995747
"1",1.0154849805488197E-6,0.9999989845150195
"1",8.77600203064155E-7,0.9999991223997969
"1",8.776004253308045E-7,0.9999991223995747
"1",8.776023935341826E-7,0.9999991223976065
"1",8.776007457411694E-7,0.9999991223992543
"1",8.775955998574503E-7,0.9999991224044001
"1",8.775346884704049E-7,0.9999991224653115
"1",8.776000396393258E-7,0.9999991223999604
"1",8.776027661250296E-7,0.9999991223972339
"1",8.775986010123304E-7,0.999999122401399
"1",9.256188341355553E-7,0.9999990743811659
"1",8.772534758616501E-7,0.9999991227465241
"1",8.776001704235981E-7,0.9999991223998296
"1",9.88484410213708E-7,0.9999990115155898
"1",8.775752650125312E-7,0.999999122424735
"1",8.774008564138569E-7,0.9999991225991436
"1",9.872627456664063E-7,0.9999990127372543
"1",8.776004972732565E-7,0.9999991223995027
"1",8.775971495067481E-7,0.9999991224028505
"1",8.776003860289094E-7,0.999999122399614
"1",8.775717864617505E-7,0.9999991224282135
"1",8.775984375875012E-7,0.9999991224015624
"1",8.775961229945395E-7,0.999999122403877
"1",8.775785799164382E-7,0.9999991224214201
"1",9.610311876295796E-7,0.9999990389688124
"1",8.775912124781016E-7,0.9999991224087875
"1",8.776003207477956E-7,0.9999991223996793
"1",8.760847350908207E-7,0.9999991239152649
"1",8.771709296695462E-7,0.9999991228290703
"1",8.776000396393258E-7,0.9999991223999604
"1",8.77450088920817E-7,0.9999991225499111
"1",8.775549045214603E-7,0.9999991224450955
"1",8.776002881072387E-7,0.9999991223997119
"1",9.66101285970744E-7,0.999999033898714
"1",8.776007588418011E-7,0.9999991223992412
"1",8.77600935367262E-7,0.9999991223990646
"1",8.776008110222833E-7,0.999999122399189
"1",8.776002619059753E-7,0.9999991223997381
"1",1.0355602811928932E-6,0.9999989644397188
"1",8.773003929984924E-7,0.999999122699607
"1",8.776003664889842E-7,0.9999991223996335
"1",8.775991567899766E-7,0.9999991224008432
"1",8.776009875477442E-7,0.9999991223990125
"1",9.148597731600816E-7,0.9999990851402268
"1",8.774232267416693E-7,0.9999991225767733
"1",8.776006213961907E-7,0.9999991223993786
"1",8.776002421440054E-7,0.9999991223997579
"1",8.775817447181922E-7,0.9999991224182553
"1",8.775477779998653E-7,0.999999122452222
"1",8.776004646326996E-7,0.9999991223995354
"1",9.255627613224959E-7,0.9999990744372387
"1",1.1080075761338293E-6,0.9999988919924239
"1",8.776013539213423E-7,0.9999991223986461
"1",8.774442378234326E-7,0.9999991225557622
"1",8.775839089869564E-7,0.999999122416091
"1",9.863377766761161E-7,0.9999990136622233
"1",8.775993857179643E-7,0.9999991224006143
"1",8.776003926902476E-7,0.9999991223996073
"1",8.77592304271424E-7,0.9999991224076957
"1",8.7756810540629E-7,0.9999991224318946
"1",8.776002814459005E-7,0.9999991223997186
"1",8.776003402877208E-7,0.9999991223996597
"1",8.776005168131817E-7,0.9999991223994832
"1",8.774862355620527E-7,0.9999991225137644
"1",8.770689304826718E-7,0.9999991229310695
"1",8.775643719483028E-7,0.999999122435628
"1",8.775993399767756E-7,0.99999912240066
"1",9.007109244008049E-7,0.9999990992890756
"1",8.768307807605069E-7,0.9999991231692192
"1",8.771293193987617E-7,0.9999991228706806
"1",8.77596129433833E-7,0.9999991224038706
"1",8.776003991295411E-7,0.9999991223996009
"1",8.775062088073327E-7,0.9999991224937912
"1",9.543899968100789E-7,0.9999990456100032
"1",8.775965022467247E-7,0.9999991224034978
"1",8.775760561574586E-7,0.9999991224239438
"1",8.776003140864574E-7,0.9999991223996859
"1",8.776004122301728E-7,0.9999991223995878
"1",8.776008438848848E-7,0.9999991223991561
"1",9.160157414811465E-7,0.9999990839842585
"1",8.776004646326996E-7,0.9999991223995354
"1",8.774353926765954E-7,0.9999991225646073
"1",8.76882646938526E-7,0.9999991231173531
"1",8.775957632822795E-7,0.9999991224042367
"1",8.775709233743711E-7,0.9999991224290766
"1",8.776015042455398E-7,0.9999991223984958
"1",8.775959922102672E-7,0.9999991224040078
"1",8.776005561150768E-7,0.9999991223994439
"1",8.775966656715539E-7,0.9999991224033343
"1",8.978584896679465E-7,0.9999991021415103
"1",8.776002619059753E-7,0.9999991223997381
"1",8.775736107802246E-7,0.9999991224263892
"1",8.775988494802434E-7,0.9999991224011505
"1",8.775949459360888E-7,0.9999991224050541
"1",9.256315304240204E-7,0.9999990743684696
"1",9.610798892278893E-7,0.9999990389201108
"1",8.776002292654184E-7,0.9999991223997707
"1",9.627973379666699E-7,0.999999037202662
"1",8.776002292654184E-7,0.9999991223997707
"1",8.776011380939863E-7,0.9999991223988619
"1",8.77265606824551E-7,0.9999991227343932
"1",8.775702172725275E-7,0.9999991224297827
"1",8.776002619059753E-7,0.9999991223997381
"1",9.540241829864016E-7,0.999999045975817
"1",8.773587517607595E-7,0.9999991226412482
"1",8.776005823163402E-7,0.9999991223994177
"1",8.775998302512633E-7,0.9999991224001697
"1",8.775834708929509E-7,0.9999991224165291
"1",8.775998302512633E-7,0.9999991224001697
"1",8.775992418330603E-7,0.9999991224007582
"1",8.775674514849285E-7,0.9999991224325485
"1",8.775997845100747E-7,0.9999991224002155
"1",8.776009549071873E-7,0.9999991223990451
"1",8.775983787456809E-7,0.9999991224016213
"1",8.776016872102943E-7,0.9999991223983128
"1",9.273047388846933E-7,0.9999990726952611
"1",8.776003402877208E-7,0.9999991223996597
"1",8.776002552446371E-7,0.9999991223997448
"1",9.73490457578663E-7,0.9999990265095424
"1",8.776031649171401E-7,0.9999991223968351
"1",8.775973324715025E-7,0.9999991224026675
"1",9.493615054090299E-7,0.9999990506384946
"1",8.775817511574857E-7,0.9999991224182488
"1",9.167820960165329E-7,0.999999083217904
"1",8.774160489277705E-7,0.9999991225839511
"1",8.776002488053436E-7,0.9999991223997512
"1",8.771228889870031E-7,0.999999122877111
"1",8.776007131006125E-7,0.9999991223992869
"1",8.775725449661209E-7,0.999999122427455
"1",8.776000198773559E-7,0.9999991223999801
"1",8.776002945465322E-7,0.9999991223997055
"1",8.776001768628916E-7,0.9999991223998231
"1",9.166860018838818E-7,0.9999990833139981
"1",9.16069672896036E-7,0.9999990839303271
"1",1.1028636550669546E-6,0.9999988971363449
"1",8.775426976193046E-7,0.9999991224573024
"1",9.541433352300288E-7,0.9999990458566648
"1",8.773165248721071E-7,0.9999991226834751
"1",8.776011576339116E-7,0.9999991223988424
"1",8.774445451331658E-7,0.9999991225554549
"1",8.775981826802948E-7,0.9999991224018173
"1",8.771062703916144E-7,0.9999991228937296
"1",8.774539722589125E-7,0.9999991225460277
"1",8.776003338484273E-7,0.9999991223996662
"1",8.776004384314362E-7,0.9999991223995616
"1",8.776003598276461E-7,0.9999991223996402
"1",8.776000656185445E-7,0.9999991223999344
"1",8.774712315640087E-7,0.9999991225287684
"1",1.0013999025559883E-6,0.9999989986000974
"1",8.775985552711418E-7,0.9999991224014447
"1",8.775957175410909E-7,0.9999991224042825
"1",8.776004384314362E-7,0.9999991223995616
"1",8.77596894377497E-7,0.9999991224031056
"1",8.776037992985763E-7,0.9999991223962007
"1",8.775648819847603E-7,0.999999122435118
"1",8.775883028055986E-7,0.9999991224116972
"1",8.775998695531584E-7,0.9999991224001304
"1",8.77593468229243E-7,0.9999991224065318
"1",8.767529970921117E-7,0.9999991232470029
"1",8.773203944434371E-7,0.9999991226796056
"1",8.775422923879006E-7,0.9999991224577076
"1",8.77601151194618E-7,0.9999991223988488
"1",8.775999021937153E-7,0.9999991224000978
"1",8.775013444761726E-7,0.9999991224986555
"1",8.773535876693828E-7,0.9999991226464123
"1",8.776016612310755E-7,0.9999991223983388
"1",8.772731496797803E-7,0.9999991227268503
"1",8.776010725908279E-7,0.9999991223989274
"1",8.776005561150768E-7,0.9999991223994439
"1",1.0716719570647015E-6,0.9999989283280429
"1",8.775839480668068E-7,0.9999991224160519
"1",8.776008045829897E-7,0.9999991223991954
"1",8.774143622769515E-7,0.9999991225856377
"1",8.776008829647353E-7,0.999999122399117
"1",8.771908236449022E-7,0.9999991228091764
"1",8.776030343549124E-7,0.9999991223969656
"1",8.768490274979612E-7,0.9999991231509725
"1",1.062838518417486E-6,0.9999989371614816
"1",8.77602432614033E-7,0.9999991223975674
"1",9.666662253993152E-7,0.9999990333337746
"1",8.774570775527124E-7,0.9999991225429224
"1",8.774591434557166E-7,0.9999991225408565
"1",8.776004057908793E-7,0.9999991223995942
"1",9.170931367652457E-7,0.9999990829068632
"1",8.775676804129162E-7,0.9999991224323196
"1",9.147450973356896E-7,0.9999990852549027
"1",8.776009091659986E-7,0.9999991223990908
"1",8.776003140864574E-7,0.9999991223996859
"1",8.775921539472264E-7,0.999999122407846
