"predict","p0","p1"
"1",4.2881331019389185E-7,0.9999995711866898
"1",7.582935377110635E-8,0.9999999241706463
"1",2.8904088782323914E-7,0.9999997109591122
"1",1.259567616465501E-7,0.9999998740432384
"1",2.1563360968718218E-7,0.9999997843663903
"1",6.185854791853554E-7,0.9999993814145208
"1",2.1331157261757101E-7,0.9999997866884274
"1",4.377962443204153E-6,0.9999956220375568
"1",2.73509920675013E-8,0.999999972649008
"1",4.7741880159940665E-8,0.9999999522581199
"1",4.298190264873059E-8,0.9999999570180974
"1",1.1287142941272623E-7,0.9999998871285706
"1",2.677902717890539E-7,0.9999997322097283
"1",9.909846372810808E-8,0.9999999009015361
"1",4.5476246564356685E-9,0.9999999954523753
"1",5.971749184119925E-8,0.9999999402825082
"1",1.7106698390417945E-8,0.9999999828933016
"1",3.2374612782292867E-7,0.9999996762538721
"1",7.366138782575583E-9,0.9999999926338612
"1",5.185336891652637E-7,0.9999994814663109
"1",1.7151887989462468E-8,0.999999982848112
"1",3.757279151805484E-9,0.9999999962427208
"1",2.234967071277427E-8,0.9999999776503292
"1",9.168370711407382E-8,0.9999999083162929
"1",5.403674988951896E-8,0.99999994596325
"1",2.5018017166906054E-7,0.9999997498198283
"1",1.1265792022954572E-7,0.9999998873420797
"1",1.0578439187185302E-7,0.9999998942156082
"1",3.2213113072630334E-7,0.9999996778688692
"1",2.7602080572678973E-8,0.9999999723979195
"1",1.1141922561573262E-7,0.9999998885807744
"1",3.3575945790301576E-7,0.9999996642405421
"1",9.47458348807262E-8,0.9999999052541652
"1",1.7516683198553098E-8,0.9999999824833169
"1",2.059482555168583E-7,0.9999997940517444
"1",7.445997589103078E-8,0.999999925540024
"1",2.0539634448460677E-7,0.9999997946036556
"1",2.1033698583132006E-9,0.9999999978966301
"1",6.953848931052797E-8,0.9999999304615108
"1",1.356629766891749E-8,0.9999999864337024
"1",5.27259074853183E-9,0.9999999947274092
"1",4.494015191793085E-8,0.999999955059848
"1",1.192951277725312E-6,0.9999988070487222
"1",3.463562332396932E-9,0.9999999965364377
"1",9.595011455227857E-8,0.9999999040498854
"1",5.250142005509798E-9,0.9999999947498579
"1",8.22324775343811E-9,0.9999999917767523
"1",5.212605797155784E-8,0.9999999478739421
"1",2.0089486004196126E-5,0.9999799105139959
"1",6.95640585223117E-9,0.9999999930435941
"1",1.3948934816751066E-8,0.9999999860510651
"1",1.6736000011431404E-7,0.9999998326399999
"1",8.019420266941013E-8,0.9999999198057974
"1",5.270025645049147E-9,0.9999999947299743
"1",8.29502725375289E-8,0.9999999170497276
"1",8.346834136810274E-8,0.9999999165316588
"1",6.003123882456234E-9,0.999999993996876
"1",1.865187179869247E-9,0.9999999981348129
"1",1.6400078294789025E-8,0.9999999835999216
"1",1.754828996455246E-7,0.9999998245171003
"1",1.8554810599919174E-6,0.9999981445189401
"1",1.4874285955281351E-9,0.9999999985125714
"1",1.9603314732239985E-7,0.9999998039668527
"1",4.955640924085099E-8,0.9999999504435908
"1",1.1115427528978371E-9,0.9999999988884571
"1",6.980128576900922E-9,0.9999999930198713
"1",2.2423017597867486E-8,0.9999999775769824
"1",3.7760620393545484E-8,0.9999999622393797
"1",2.766552622056529E-8,0.9999999723344738
"1",7.428866403442197E-8,0.9999999257113359
"1",5.7032454348212296E-8,0.9999999429675456
"1",1.1173380747844026E-8,0.9999999888266192
"1",1.2744638005477658E-7,0.9999998725536199
"1",3.161500080660936E-7,0.9999996838499918
"1",2.722588554104353E-8,0.9999999727741146
"1",6.898225068751728E-8,0.9999999310177493
"1",2.944161803917036E-7,0.9999997055838196
"1",2.5588318924564616E-9,0.9999999974411682
"1",8.548848009402458E-9,0.999999991451152
"1",2.5705594499168518E-8,0.9999999742944055
"1",1.2205770570692815E-7,0.9999998779422943
"1",4.762615748810301E-8,0.9999999523738425
"1",2.6285242714494525E-7,0.9999997371475728
"1",5.587562632136906E-7,0.9999994412437367
"1",1.7706115318829286E-8,0.9999999822938846
"1",3.880763307459581E-8,0.9999999611923669
"1",3.218521477911379E-7,0.9999996781478523
"1",3.166512713112647E-8,0.9999999683348729
"1",8.802389249776222E-8,0.9999999119761076
"1",3.682160084512279E-8,0.9999999631783991
"1",9.699777090571117E-8,0.9999999030022292
"1",1.022260060264401E-6,0.9999989777399397
"1",6.76272582683032E-9,0.9999999932372741
"1",3.5600674479939817E-9,0.9999999964399326
"1",3.407461749600356E-7,0.9999996592538252
"1",1.864408993390249E-7,0.9999998135591007
"1",2.521387949837299E-7,0.9999997478612052
"1",2.337597979586922E-8,0.9999999766240203
"1",1.2183526699971632E-8,0.9999999878164733
"1",2.7806911041175895E-9,0.999999997219309
"1",8.001887155371467E-8,0.9999999199811285
"1",6.546238831404987E-9,0.9999999934537611
"1",2.0478413792538283E-9,0.9999999979521585
"1",6.828407413480037E-10,0.9999999993171593
"1",4.2943292019224784E-7,0.9999995705670798
"1",2.7937940022573954E-6,0.9999972062059979
"1",6.691311899568806E-9,0.999999993308688
"1",4.7575859916531696E-8,0.9999999524241401
"1",4.554879569391979E-9,0.9999999954451204
"1",2.4783558459689984E-9,0.9999999975216443
"1",1.9249779669906327E-8,0.9999999807502203
"1",2.1676393792510966E-9,0.9999999978323606
"1",1.253780906076263E-8,0.9999999874621909
"1",5.533803432764551E-8,0.9999999446619656
"1",1.0498851298262912E-8,0.9999999895011488
"1",3.8663348413006785E-9,0.9999999961336652
"1",3.6729987446420836E-9,0.9999999963270012
"1",5.882832114492832E-8,0.9999999411716788
"1",2.215858640592253E-9,0.9999999977841414
"1",1.3130527723567216E-8,0.9999999868694722
"1",1.7599040517223658E-9,0.999999998240096
"1",2.793255884877373E-8,0.9999999720674412
"1",1.631942548081907E-9,0.9999999983680574
"1",6.495090092728372E-6,0.9999935049099073
"1",7.171297644914162E-7,0.9999992828702355
"1",1.293143958113634E-6,0.9999987068560419
"1",3.4350531912196374E-7,0.9999996564946808
"1",2.0441693604317747E-8,0.9999999795583063
"1",4.220633095146365E-8,0.9999999577936691
"1",8.966776940073027E-8,0.9999999103322306
"1",6.990595500309988E-8,0.999999930094045
"1",6.807822291784838E-8,0.9999999319217772
"1",1.9411381083671453E-9,0.9999999980588619
"1",9.256957174967264E-8,0.9999999074304283
"1",1.590429248170403E-7,0.9999998409570752
"1",1.187415164336179E-7,0.9999998812584835
"1",2.864570293778863E-8,0.999999971354297
"1",1.0713932924931632E-8,0.999999989286067
"1",2.738835888166695E-8,0.9999999726116412
"1",2.8695419720057386E-8,0.9999999713045803
"1",2.9234194857592577E-7,0.9999997076580514
"1",5.325298040703436E-9,0.999999994674702
"1",1.3664983321143444E-9,0.9999999986335018
"1",2.7434227514315784E-6,0.9999972565772486
"1",1.5944338140966369E-7,0.9999998405566185
"1",6.311778781290969E-8,0.9999999368822121
"1",6.394975260784346E-8,0.9999999360502475
"1",1.4709632380709586E-9,0.9999999985290366
"1",1.3035183183861884E-7,0.9999998696481681
"1",7.22426693744464E-7,0.9999992775733063
"1",1.1209695629139974E-7,0.9999998879030437
"1",5.337456781434666E-9,0.9999999946625431
"1",2.0744756305310094E-8,0.9999999792552436
"1",5.758562727993994E-9,0.9999999942414373
"1",2.0488201785820487E-7,0.9999997951179822
"1",4.178611675148667E-7,0.9999995821388324
"1",2.410984418925815E-7,0.9999997589015581
"1",2.812975666099066E-9,0.9999999971870244
"1",2.2251174581230513E-7,0.9999997774882541
"1",6.249378394117678E-8,0.999999937506216
"1",2.3120515488181425E-7,0.9999997687948451
"1",1.2653203756413082E-6,0.9999987346796243
"1",1.2131374537689596E-9,0.9999999987868626
"1",1.5362854251811725E-9,0.9999999984637147
"1",8.479370386822784E-8,0.999999915206296
"1",8.683380431159247E-10,0.9999999991316619
"1",6.997473665586345E-9,0.9999999930025263
"1",1.5921514819419614E-7,0.9999998407848518
"1",1.1010287149308463E-9,0.9999999988989712
"1",2.9435492626665236E-8,0.9999999705645073
"1",2.523631655074771E-7,0.9999997476368345
"1",1.656921288381357E-8,0.9999999834307871
"1",2.192161618934577E-6,0.999997807838381
"1",1.3503949394667822E-8,0.9999999864960507
"1",8.654955560505212E-9,0.9999999913450445
"1",2.3176999851252755E-9,0.9999999976823
"1",7.55296163402983E-9,0.9999999924470385
"1",1.1510420762911407E-8,0.9999999884895793
"1",2.7859716550028953E-7,0.9999997214028346
"1",1.8757984473068473E-8,0.9999999812420156
"1",1.4453010887678918E-9,0.999999998554699
"1",1.1323197083321E-7,0.9999998867680292
"1",6.510486685225504E-10,0.9999999993489512
"1",6.552464132735232E-10,0.9999999993447535
"1",5.528201589678647E-9,0.9999999944717983
"1",2.834683093126585E-9,0.9999999971653168
"1",1.950862701720393E-8,0.999999980491373
"1",2.1710038430788948E-7,0.9999997828996158
"1",5.388845174396357E-7,0.9999994611154825
"1",6.986062909124254E-10,0.9999999993013937
"1",5.226379387122987E-8,0.9999999477362062
"1",1.6777221400819503E-9,0.9999999983222778
"1",5.040729253137702E-7,0.9999994959270747
"1",1.2567279797684297E-6,0.9999987432720203
"1",1.4762305158133858E-6,0.9999985237694843
"1",3.070890147848231E-9,0.9999999969291098
"1",9.643483409999516E-9,0.9999999903565165
"1",5.304709743356324E-7,0.9999994695290256
"1",5.727527609262539E-8,0.9999999427247239
"1",3.2282251466683014E-8,0.9999999677177486
"1",1.5719099678050194E-8,0.9999999842809002
"1",5.0217464701116555E-9,0.9999999949782534
"1",3.625991403153576E-8,0.999999963740086
"1",5.352537897674311E-9,0.999999994647462
"1",1.839053062124428E-8,0.9999999816094695
"1",1.7631953679643254E-7,0.9999998236804633
"1",9.102502053832701E-9,0.999999990897498
"1",9.760239806353955E-10,0.9999999990239761
"1",4.218533416389104E-9,0.9999999957814665
"1",1.7796591448743952E-9,0.9999999982203409
"1",2.3451306380484527E-8,0.9999999765486937
"1",8.889757060786183E-7,0.9999991110242938
"1",1.1838123081470096E-9,0.9999999988161876
"1",5.8363019768488615E-8,0.9999999416369804
"1",6.960836577427823E-9,0.9999999930391634
"1",6.407554041041517E-9,0.999999993592446
"1",2.916321248561702E-8,0.9999999708367875
"1",3.949740780361669E-7,0.999999605025922
"1",1.9548285097907144E-8,0.9999999804517149
"1",1.3597892298530464E-9,0.9999999986402108
"1",4.250801135957639E-9,0.999999995749199
"1",1.2394733891807681E-6,0.9999987605266107
"1",8.560447231148345E-7,0.999999143955277
"1",4.265393331688888E-9,0.9999999957346066
"1",5.76520798344282E-8,0.9999999423479202
"1",4.412579509228953E-8,0.999999955874205
"1",1.0972076808694588E-9,0.9999999989027923
"1",1.1675008521376708E-6,0.9999988324991479
"1",1.1121788734965031E-9,0.9999999988878212
"1",1.1691655423113497E-8,0.9999999883083445
"1",6.176412761796459E-10,0.9999999993823587
"1",7.61379001035943E-9,0.9999999923862101
"1",5.580803896604006E-8,0.9999999441919609
"1",1.4032752239851704E-9,0.9999999985967247
"1",2.3024078278418682E-7,0.9999997697592172
"1",4.4660104428544743E-8,0.9999999553398955
"1",8.643409372993021E-9,0.9999999913565906
"1",4.102852699471862E-9,0.9999999958971473
"1",3.3738977243063E-7,0.9999996626102275
"1",8.420380845832031E-8,0.9999999157961916
"1",6.666712830369668E-9,0.999999993333287
"1",1.4114313771163543E-8,0.9999999858856863
"1",2.1550208310539108E-8,0.9999999784497917
"1",6.133945033649801E-9,0.9999999938660549
"1",1.7389296747293428E-7,0.9999998261070324
"1",6.103412772342857E-9,0.9999999938965871
"1",1.5194468757404262E-8,0.9999999848055312
"1",9.802155845094262E-8,0.9999999019784417
"1",8.14679323996756E-9,0.9999999918532069
"1",2.225686422358779E-8,0.9999999777431356
"1",7.473370351539017E-9,0.9999999925266297
"1",4.9804720542672865E-8,0.9999999501952794
"1",5.790131372999229E-10,0.9999999994209869
"1",2.459578767314745E-8,0.9999999754042123
"1",1.46965780386485E-9,0.9999999985303423
"1",1.2795486200017755E-7,0.9999998720451378
"1",9.49796906554132E-7,0.9999990502030935
"1",2.796879974470383E-9,0.9999999972031199
"1",1.236855794679339E-7,0.9999998763144207
"1",8.387147593120919E-10,0.9999999991612853
"1",2.9398060082288942E-8,0.99999997060194
"1",6.595937203303112E-10,0.9999999993404063
"1",7.285315049979167E-8,0.9999999271468496
"1",3.580132608617728E-7,0.9999996419867392
"1",8.667306761685617E-8,0.9999999133269324
"1",9.768931566199533E-8,0.9999999023106843
"1",9.310440880392589E-9,0.9999999906895592
"1",1.762953931017179E-9,0.999999998237046
"1",2.37920553136209E-8,0.9999999762079447
"1",6.722015834341116E-9,0.9999999932779842
"1",7.722301201815675E-10,0.9999999992277699
"1",1.5372365549720064E-9,0.9999999984627634
"1",2.9635884175834726E-9,0.9999999970364115
"1",2.457292807736866E-9,0.9999999975427072
"1",1.891518769213595E-8,0.9999999810848123
"1",2.367740653827284E-9,0.9999999976322593
"1",9.652731809223435E-7,0.9999990347268191
"1",2.620894482643577E-9,0.9999999973791056
"1",2.087196203732155E-7,0.9999997912803795
"1",3.7282814733718574E-9,0.9999999962717185
"1",1.8287000216061813E-9,0.9999999981712999
"1",9.545769284673851E-9,0.9999999904542308
"1",1.1356503024526286E-9,0.9999999988643498
"1",2.257003724175593E-9,0.9999999977429963
"1",3.2437250577291944E-7,0.9999996756274943
"1",1.1466924214611307E-9,0.9999999988533075
"1",1.6493373174678153E-9,0.9999999983506627
"1",1.0453146766340774E-7,0.9999998954685323
"1",2.373101329644781E-9,0.9999999976268987
"1",1.778858771982312E-8,0.9999999822114124
"1",5.058371956720398E-9,0.9999999949416281
"1",9.624510065732997E-9,0.99999999037549
"1",4.918699778997231E-9,0.9999999950813001
"1",1.1694401637351635E-7,0.9999998830559836
"1",2.257799246839335E-9,0.9999999977422007
"1",2.7837283517789326E-8,0.9999999721627165
"1",1.0376782563749901E-9,0.9999999989623218
"1",1.706206630730828E-8,0.9999999829379337
"1",3.8351801739295704E-9,0.9999999961648198
"1",4.6572685065166584E-8,0.999999953427315
"1",5.99523294576456E-9,0.999999994004767
"1",8.932847737171478E-8,0.9999999106715227
"1",1.5493619791047596E-9,0.999999998450638
"1",6.294158737763585E-8,0.9999999370584127
"1",9.726385701658918E-10,0.9999999990273614
"1",1.7292871713725847E-7,0.9999998270712828
"1",7.01749567199221E-10,0.9999999992982505
"1",1.6441001004198766E-9,0.9999999983558998
"1",4.728500869358203E-7,0.9999995271499131
"1",5.557206935243644E-9,0.9999999944427931
"1",6.848530968753606E-9,0.9999999931514689
"1",8.870526659674481E-10,0.9999999991129473
"1",2.2125671432620165E-9,0.9999999977874328
"1",1.6286663559189047E-8,0.9999999837133364
"1",1.2738336738756308E-9,0.9999999987261663
"1",2.0445039156736514E-7,0.9999997955496084
"1",3.123906005085367E-8,0.9999999687609399
"1",1.4817628488432312E-8,0.9999999851823715
"1",2.5120543497942967E-9,0.9999999974879457
"1",1.9242168849677183E-7,0.9999998075783116
"1",7.1158161809174735E-9,0.9999999928841838
"1",8.702609913189033E-10,0.999999999129739
"1",2.2916036450618228E-7,0.9999997708396354
"1",4.2639215955040085E-8,0.9999999573607841
"1",3.699248902299937E-9,0.9999999963007511
"1",3.335390051999233E-8,0.9999999666460995
"1",1.0781050373759965E-7,0.9999998921894963
"1",2.7412003778794647E-7,0.9999997258799623
"1",7.574069353036282E-10,0.999999999242593
"1",2.3217470191356932E-8,0.9999999767825297
"1",9.600694895633669E-8,0.999999903993051
"1",1.7214029111563447E-9,0.999999998278597
"1",3.5268347917235176E-9,0.9999999964731652
"1",2.0705674576584743E-9,0.9999999979294325
"1",9.049067624441358E-8,0.9999999095093237
"1",2.4146377137422736E-8,0.9999999758536228
"1",5.0326366798761824E-8,0.9999999496736333
"1",1.7277588480656668E-9,0.9999999982722412
"1",1.2490114784500651E-9,0.9999999987509884
"1",2.728582546495433E-8,0.9999999727141745
"1",8.819505858274191E-9,0.9999999911804941
"1",2.686690292450226E-9,0.9999999973133098
"1",4.8655657363518326E-8,0.9999999513443426
"1",2.218473870352691E-9,0.9999999977815262
"1",7.385945859091853E-9,0.9999999926140541
"1",2.471760544454094E-7,0.9999997528239455
"1",2.263151993977721E-9,0.9999999977368481
"1",3.849995636374172E-6,0.9999961500043636
"1",2.2006429065194716E-8,0.9999999779935709
"1",9.249752824019833E-7,0.9999990750247176
"1",3.686471126017778E-7,0.9999996313528874
"1",2.912337637748613E-7,0.9999997087662362
"1",1.6238753272833612E-8,0.9999999837612468
"1",3.5314224208551734E-8,0.9999999646857757
"1",1.3452196929168342E-8,0.9999999865478031
"1",3.407005021774765E-9,0.9999999965929949
"1",2.6896335111867884E-9,0.9999999973103664
"1",1.1383919202021758E-7,0.999999886160808
"1",7.102800478938372E-8,0.9999999289719951
"1",1.0660433390974695E-7,0.999999893395666
"1",3.3403697303632708E-9,0.9999999966596302
"1",5.227079485633774E-8,0.9999999477292051
"1",2.6643077532862754E-7,0.9999997335692247
"1",2.462967537821034E-6,0.9999975370324623
"1",2.7269574347242317E-7,0.9999997273042565
"1",5.100282969773663E-9,0.9999999948997169
"1",1.4664800806628022E-8,0.9999999853351993
"1",1.1850567026615763E-8,0.9999999881494329
"1",1.2068118481174214E-9,0.9999999987931882
"1",2.114203771175815E-8,0.9999999788579623
"1",5.702509745450415E-8,0.9999999429749026
"1",1.589671798569704E-8,0.9999999841032821
"1",1.2508870432605574E-9,0.999999998749113
"1",2.2267904896655943E-9,0.9999999977732095
"1",7.908400949686189E-8,0.9999999209159904
"1",7.893255188871201E-10,0.9999999992106745
"1",3.576192155150777E-8,0.9999999642380786
"1",2.4119911155386617E-6,0.9999975880088844
"1",5.603238068813858E-8,0.9999999439676193
"1",1.5423577901248773E-9,0.9999999984576422
"1",1.32636873930321E-8,0.9999999867363127
"1",1.560428144381325E-9,0.9999999984395718
"1",2.7492660945616377E-8,0.9999999725073391
"1",1.9045571496791581E-7,0.9999998095442851
"1",5.884174193695241E-7,0.9999994115825807
"1",1.5122709463650413E-9,0.999999998487729
"1",1.652602470990638E-8,0.9999999834739752
"1",2.609161176938604E-9,0.9999999973908389
"1",3.803579688597914E-8,0.9999999619642032
"1",8.477869408934707E-8,0.999999915221306
"1",2.2374257638147165E-7,0.9999997762574236
"1",6.91723341560678E-9,0.9999999930827665
"1",1.5793951950319162E-8,0.9999999842060481
"1",5.847575460930984E-7,0.9999994152424538
"1",1.1658036999828427E-8,0.9999999883419629
"1",7.407652418253885E-9,0.9999999925923475
"1",1.7285617769903004E-8,0.9999999827143823
"1",2.3570439058552536E-7,0.9999997642956093
"1",1.529396546850308E-7,0.9999998470603454
"1",1.1568603711644654E-9,0.9999999988431396
"1",7.767596465454379E-8,0.9999999223240352
"1",8.860383109208792E-10,0.9999999991139616
"1",5.2436940295979585E-8,0.9999999475630598
"1",3.1506597450978744E-8,0.9999999684934026
"1",9.19184965995473E-8,0.9999999080815034
"1",1.6461151593772948E-7,0.999999835388484
"1",6.828851973548747E-10,0.9999999993171147
"1",1.6508039408448132E-8,0.9999999834919606
"1",5.757682865277801E-9,0.999999994242317
"1",3.0178554529666328E-9,0.9999999969821445
"1",3.014768938596552E-8,0.9999999698523105
"1",4.456835314058214E-8,0.9999999554316468
"1",1.9418050494066293E-8,0.9999999805819494
"1",2.7391119338055576E-8,0.9999999726088807
"1",8.066761003202641E-8,0.99999991933239
"1",7.65604509069024E-8,0.999999923439549
"1",1.6663442307539975E-8,0.9999999833365577
"1",1.8739706945904866E-9,0.9999999981260292
"1",2.0984840705749156E-8,0.9999999790151592
"1",1.1159000061970215E-8,0.9999999888409999
"1",7.731200084338157E-8,0.9999999226879992
"1",2.928748634872078E-9,0.9999999970712514
"1",4.696585298062532E-9,0.9999999953034147
"1",2.145275338056384E-9,0.9999999978547247
"1",2.101846338678551E-9,0.9999999978981537
"1",9.255694688363647E-9,0.9999999907443052
"1",3.4247076913070493E-9,0.9999999965752924
"1",6.124611807444516E-7,0.9999993875388192
"1",3.277139287804943E-9,0.9999999967228608
"1",9.717706696209846E-9,0.9999999902822932
"1",1.6476452650277983E-8,0.9999999835235474
"1",2.2520565752196656E-9,0.9999999977479435
"1",2.7201638617833994E-9,0.9999999972798361
"1",5.5839930089068625E-8,0.99999994416007
"1",1.3186027262881203E-8,0.9999999868139728
"1",1.2306300610284779E-9,0.99999999876937
"1",4.772950456903883E-8,0.9999999522704955
"1",7.267034205904504E-10,0.9999999992732966
"1",5.2662381381635874E-8,0.9999999473376185
"1",3.255418179750381E-8,0.9999999674458182
"1",3.634729730204385E-9,0.9999999963652701
"1",8.891125498350203E-10,0.9999999991108874
"1",2.6965000006817537E-8,0.9999999730350001
"1",7.3699266584123985E-9,0.9999999926300733
"1",1.2098134771151132E-6,0.9999987901865229
"1",2.1073336446184757E-8,0.9999999789266636
"1",7.809916538674949E-9,0.9999999921900836
"1",1.9114101996654627E-9,0.9999999980885899
"1",3.8051687737054046E-7,0.9999996194831227
"1",9.329453310229195E-10,0.9999999990670547
"1",4.926664181915243E-8,0.9999999507333581
"1",5.3181874348294726E-8,0.9999999468181257
"1",8.358714383730335E-7,0.9999991641285616
"1",6.14478317240124E-9,0.9999999938552169
"1",1.0701347860762184E-8,0.9999999892986521
"1",4.983249719601253E-9,0.9999999950167502
"1",7.1796879825464695E-9,0.999999992820312
"1",1.5323215325027516E-7,0.9999998467678467
"1",1.289367233879681E-8,0.9999999871063275
"1",9.440970705110301E-9,0.9999999905590292
"1",3.723723205024796E-9,0.9999999962762767
"1",3.0723594400790924E-8,0.9999999692764056
"1",7.662262747944707E-8,0.9999999233773725
"1",1.8831997108811456E-8,0.9999999811680028
"1",5.304311961409526E-9,0.9999999946956881
"1",4.4722323960105715E-9,0.9999999955277676
"1",1.985828974517423E-7,0.9999998014171024
"1",1.5910469771987687E-7,0.9999998408953024
"1",9.809052286108916E-8,0.9999999019094771
"1",6.064656227426106E-8,0.9999999393534377
"1",7.859756403630528E-9,0.9999999921402437
"1",2.2486940702662756E-7,0.999999775130593
"1",1.0416618101973137E-8,0.9999999895833819
"1",7.318268232277695E-9,0.9999999926817318
"1",4.090917804064969E-9,0.9999999959090822
"1",2.8215799641944765E-8,0.9999999717842004
"1",4.754467536246619E-8,0.9999999524553247
"1",1.8749119022723713E-8,0.999999981250881
"1",1.6836145281108943E-8,0.9999999831638547
"1",6.584719522355058E-8,0.9999999341528049
"1",2.840867645494098E-9,0.9999999971591322
"1",5.7147908671608546E-8,0.9999999428520913
"1",3.715752498171637E-7,0.9999996284247503
"1",4.2689602009230365E-9,0.9999999957310397
"1",1.8013356161887817E-9,0.9999999981986645
"1",1.975721068680076E-8,0.9999999802427895
"1",1.1719562434444525E-7,0.9999998828043757
"1",1.5669915728908287E-8,0.9999999843300842
"1",1.1739939772091269E-8,0.9999999882600602
"1",1.81240805486847E-7,0.9999998187591945
"1",8.571293312203356E-9,0.9999999914287067
"1",1.6101052897956463E-9,0.9999999983898946
"1",8.881249514224817E-9,0.9999999911187506
"1",6.221634318370856E-9,0.9999999937783657
"1",5.700689993600214E-9,0.9999999942993101
"1",6.701342748562103E-10,0.9999999993298658
"1",2.705271607260426E-9,0.9999999972947284
"1",8.49256515928093E-9,0.9999999915074348
"1",2.132422959069264E-9,0.9999999978675771
"1",1.0944773415507733E-8,0.9999999890552266
"1",1.1636708648880028E-8,0.9999999883632914
"1",3.37652557349851E-7,0.9999996623474426
"1",6.7991594790213875E-9,0.9999999932008405
"1",1.042700404369152E-8,0.999999989572996
"1",8.892806911481831E-10,0.9999999991107194
"1",1.5919569924067614E-7,0.9999998408043007
"1",3.2827069390399357E-7,0.9999996717293061
"1",1.946572166107859E-7,0.9999998053427833
"1",1.740873944846894E-9,0.9999999982591261
"1",3.796675091539332E-8,0.999999962033249
"1",4.284462694845663E-10,0.9999999995715538
"1",1.2590348981852891E-8,0.9999999874096509
"1",2.590849925462286E-6,0.9999974091500746
"1",1.870503329904876E-8,0.9999999812949666
"1",8.128531530857751E-8,0.9999999187146849
"1",1.4715631615984747E-9,0.9999999985284369
"1",5.8004586237580016E-9,0.9999999941995414
"1",2.402480951655913E-8,0.9999999759751904
"1",5.683116012998673E-7,0.9999994316883988
"1",3.091463067545245E-9,0.9999999969085369
"1",2.1839617932741878E-8,0.9999999781603821
"1",1.2206647438226655E-8,0.9999999877933524
"1",7.006256918524975E-8,0.9999999299374307
"1",2.5097145594639887E-9,0.9999999974902853
"1",9.649222913569208E-10,0.9999999990350776
"1",9.210885239975267E-9,0.9999999907891147
"1",1.648663892177402E-7,0.9999998351336109
"1",2.460329519563345E-9,0.9999999975396705
"1",5.029383852722107E-7,0.9999994970616146
"1",4.964685348439909E-8,0.9999999503531465
"1",1.4542931821488322E-7,0.9999998545706816
"1",1.8226534526555912E-9,0.9999999981773466
"1",2.4611389164933955E-9,0.9999999975388612
"1",2.9134050026071225E-8,0.9999999708659499
"1",3.302271163927721E-8,0.9999999669772883
"1",1.229185644703472E-7,0.9999998770814356
"1",1.3955354885869874E-7,0.9999998604464512
"1",2.66955126833525E-9,0.9999999973304488
"1",4.593948564299487E-9,0.9999999954060514
"1",5.281781130471052E-7,0.9999994718218871
"1",1.5977103634672043E-9,0.9999999984022896
"1",8.979554668827721E-10,0.9999999991020445
"1",1.9977805360760202E-9,0.9999999980022194
"1",8.73600521938793E-8,0.9999999126399478
"1",5.0576254720459455E-8,0.9999999494237454
"1",3.064160824763192E-8,0.9999999693583916
"1",7.221864963705148E-9,0.9999999927781349
"1",2.3484311990662587E-8,0.9999999765156881
"1",2.876962761177796E-9,0.9999999971230373
