"predict","p0","p1"
"1",3.4146284619136813E-7,0.9999996585371538
"1",1.0005734906956567E-7,0.9999998999426509
"1",1.4745164728492425E-6,0.9999985254835272
"1",1.8925755022019606E-7,0.9999998107424498
"1",1.766316665101199E-8,0.9999999823368334
"1",5.2073184137898445E-6,0.9999947926815862
"1",3.168699734911227E-8,0.9999999683130026
"1",2.6951602299341116E-7,0.999999730483977
"1",1.253750818216546E-6,0.9999987462491817
"1",1.1387361314326614E-7,0.9999998861263869
"1",6.55223931292593E-7,0.9999993447760688
"1",6.701900489668789E-8,0.999999932980995
"1",4.383361065930707E-8,0.9999999561663894
"1",2.408707152867241E-8,0.9999999759129284
"1",5.060781593624221E-7,0.9999994939218407
"1",5.160556256042441E-8,0.9999999483944375
"1",6.276211591891803E-7,0.9999993723788407
"1",4.209647388204149E-7,0.9999995790352612
"1",9.419837834203819E-7,0.9999990580162166
"1",5.141121360055493E-8,0.9999999485887865
"1",9.212837304341286E-7,0.9999990787162695
"1",1.52091336985459E-7,0.9999998479086629
"1",1.2838488653630855E-7,0.9999998716151135
"1",1.0701274910456356E-8,0.9999999892987251
"1",2.4994497772887536E-8,0.9999999750055022
"1",3.1962884670045515E-8,0.9999999680371153
"1",2.417792445967437E-8,0.9999999758220756
"1",3.5876382332661036E-7,0.9999996412361766
"1",1.6499294982320577E-6,0.9999983500705019
"1",1.9494954136239242E-7,0.9999998050504586
"1",5.155294418271173E-7,0.9999994844705582
"1",5.825468291699988E-7,0.9999994174531709
"1",1.4887816054456708E-7,0.9999998511218395
"1",3.16566007926789E-8,0.9999999683433992
"1",3.1301824280322563E-7,0.9999996869817572
"1",9.537925228816909E-8,0.9999999046207477
"1",1.0908532863809624E-8,0.9999999890914671
"1",1.879411899137844E-7,0.9999998120588101
"1",2.7828085039796285E-8,0.9999999721719149
"1",5.940729158991802E-7,0.9999994059270841
"1",2.655762296622092E-7,0.9999997344237702
"1",3.0926073334538056E-6,0.9999969073926666
"1",5.807955877028831E-7,0.9999994192044122
"1",2.3841019738364312E-8,0.9999999761589803
"1",1.2023118696976434E-8,0.9999999879768812
"1",4.844763816210642E-7,0.9999995155236183
"1",8.649797792679122E-8,0.999999913502022
"1",1.226670770453872E-6,0.9999987733292296
"1",4.034722602662479E-7,0.9999995965277397
"1",6.906620650061844E-8,0.9999999309337936
"1",1.1587205863420548E-7,0.9999998841279413
"1",4.4123545720760765E-8,0.9999999558764543
"1",5.6490664114029034E-9,0.9999999943509335
"1",2.03381971689105E-8,0.9999999796618029
"1",3.4461773088197185E-8,0.9999999655382269
"1",4.138671555995685E-8,0.9999999586132845
"1",7.304035200371593E-7,0.99999926959648
"1",6.094110250429198E-7,0.9999993905889749
"1",2.0915976666978622E-7,0.9999997908402334
"1",2.8245304118996615E-7,0.9999997175469589
"1",4.023062513047795E-9,0.9999999959769375
"1",2.3884041708314136E-6,0.9999976115958292
"1",1.4229820278578973E-6,0.9999985770179721
"1",8.303302590759923E-7,0.999999169669741
"1",1.6074020447545972E-6,0.9999983925979552
"1",1.94317068962753E-7,0.9999998056829311
"1",7.340642806576462E-8,0.9999999265935721
"1",1.9450892434624134E-7,0.9999998054910756
"1",2.186344379336352E-7,0.9999997813655622
"1",3.0120532515954877E-6,0.9999969879467485
"1",3.253133978115575E-7,0.9999996746866021
"1",5.158940517522574E-7,0.9999994841059482
"1",5.059724302774717E-7,0.9999994940275698
"1",1.5430081143718933E-7,0.9999998456991885
"1",2.582711854660359E-8,0.9999999741728816
"1",3.5779150687952166E-8,0.9999999642208495
"1",1.2206979187413752E-6,0.9999987793020813
"1",9.308083050667181E-7,0.9999990691916949
"1",4.3477769752549754E-7,0.9999995652223025
"1",3.646699213613679E-8,0.9999999635330079
"1",1.3502650115396992E-7,0.9999998649734989
"1",6.47307570630619E-8,0.999999935269243
"1",3.8179969377729256E-8,0.9999999618200307
"1",8.564947307522738E-8,0.9999999143505269
"1",4.6781297166571675E-8,0.9999999532187029
"1",5.2780645231030444E-8,0.9999999472193547
"1",8.172513318594606E-8,0.9999999182748669
"1",1.6161216238583645E-8,0.9999999838387836
"1",2.2492086839672906E-7,0.9999997750791316
"1",1.6514362330685256E-6,0.999998348563767
"1",7.977088181502283E-8,0.9999999202291182
"1",5.026075960167154E-7,0.9999994973924039
"1",5.204453350126614E-7,0.999999479554665
"1",4.602961854126485E-7,0.9999995397038146
"1",2.973372304312736E-8,0.999999970266277
"1",1.7260916866531644E-8,0.9999999827390832
"1",2.9374582579833025E-8,0.9999999706254175
"1",2.43776704854468E-7,0.9999997562232951
"1",2.5401128065012587E-7,0.9999997459887194
"1",1.776264273693035E-7,0.9999998223735727
"1",1.0698934373680717E-7,0.9999998930106563
"1",1.567767769628703E-7,0.999999843223223
"1",1.918503662884487E-6,0.999998081496337
"1",1.16653430149742E-6,0.9999988334656985
"1",4.2545701205297684E-7,0.9999995745429879
"1",5.697157465257339E-8,0.9999999430284253
"1",1.146353212782893E-6,0.9999988536467873
"1",8.627098208427756E-8,0.999999913729018
"1",1.0879043168020825E-8,0.9999999891209569
"1",1.2079951204780935E-7,0.9999998792004879
"1",6.551239892209338E-8,0.999999934487601
"1",1.4309607268965842E-8,0.9999999856903927
"1",3.945952809271039E-8,0.9999999605404719
"1",2.486562258513006E-8,0.9999999751343776
"1",2.089383311727272E-7,0.9999997910616688
"1",6.057527186008948E-7,0.9999993942472815
"1",4.656842493765683E-8,0.9999999534315751
"1",1.7652085092643566E-8,0.999999982347915
"1",5.4100058839860504E-8,0.9999999458999411
"1",1.2969849413164575E-7,0.9999998703015058
"1",1.9346542908936514E-7,0.9999998065345709
"1",1.63674597855385E-7,0.999999836325402
"1",8.492427858572395E-7,0.9999991507572141
"1",5.05626056204189E-8,0.9999999494373945
"1",4.4257828861567746E-7,0.9999995574217113
"1",6.896533132159472E-7,0.9999993103466869
"1",4.466384455948531E-8,0.9999999553361554
"1",1.388110158300163E-8,0.9999999861188984
"1",7.090254329586116E-7,0.999999290974567
"1",1.0817884679831384E-7,0.9999998918211531
"1",5.3629572295781146E-8,0.9999999463704277
"1",4.106696493108426E-6,0.999995893303507
"1",6.760057668037483E-8,0.9999999323994232
"1",1.2159270733784091E-8,0.9999999878407292
"1",1.806125559698864E-7,0.999999819387444
"1",2.720491396927379E-7,0.9999997279508605
"1",1.398576529757179E-7,0.999999860142347
"1",3.952019091978224E-8,0.9999999604798091
"1",2.7909340384997288E-8,0.9999999720906597
"1",1.1304115889555141E-7,0.999999886958841
"1",8.219719771544623E-7,0.9999991780280229
"1",1.5291679013322253E-7,0.99999984708321
"1",2.1849487937440747E-7,0.9999997815051207
"1",2.0475185486506663E-7,0.9999997952481452
"1",1.818099608095631E-7,0.9999998181900391
"1",1.523520101013281E-7,0.99999984764799
"1",4.322220548459194E-8,0.9999999567777945
"1",3.6126619046957486E-8,0.999999963873381
"1",1.8141657719171707E-8,0.9999999818583424
"1",3.3324844710904686E-8,0.9999999666751553
"1",2.3720076529097546E-6,0.999997627992347
"1",4.454071303542627E-8,0.9999999554592869
"1",3.615586113005839E-7,0.9999996384413886
"1",9.7228669433317E-8,0.9999999027713306
"1",3.060328509857527E-8,0.9999999693967148
"1",5.5391120795943005E-8,0.9999999446088792
"1",3.1128210475755345E-8,0.9999999688717897
"1",1.0130878457154947E-8,0.9999999898691215
"1",3.679836197580764E-8,0.9999999632016381
"1",1.673402377995521E-8,0.9999999832659762
"1",8.852650909872791E-7,0.9999991147349091
"1",4.618893378275595E-7,0.9999995381106621
"1",3.538051529863571E-7,0.999999646194847
"1",5.866077939133218E-7,0.999999413392206
"1",1.2564834629374314E-8,0.9999999874351654
"1",6.132875454370398E-8,0.9999999386712455
"1",1.2256063998827288E-7,0.99999987743936
"1",3.575791869153026E-8,0.9999999642420814
"1",1.7556366187421377E-6,0.9999982443633814
"1",2.645114997337767E-8,0.9999999735488501
"1",1.0786729231630218E-7,0.9999998921327077
"1",1.7637161528572019E-6,0.9999982362838472
"1",4.242231597943404E-8,0.9999999575776839
"1",1.3998874035308265E-7,0.9999998600112597
"1",1.2697399830868507E-6,0.9999987302600168
"1",2.520369777247636E-8,0.9999999747963022
"1",7.763995353766789E-7,0.9999992236004647
"1",1.550580966398417E-7,0.9999998449419033
"1",9.258273234313974E-8,0.9999999074172677
"1",4.2161655590989264E-8,0.9999999578383445
"1",3.956665275893141E-8,0.9999999604333472
"1",4.98330624301234E-8,0.9999999501669374
"1",2.1662050877362548E-7,0.9999997833794912
"1",3.4859203432100166E-7,0.9999996514079658
"1",7.668184170927985E-8,0.9999999233181583
"1",6.904921734122331E-8,0.9999999309507827
"1",9.032081400842142E-8,0.999999909679186
"1",7.294384968697117E-8,0.9999999270561504
"1",2.12714904946499E-7,0.9999997872850952
"1",1.3232008638190086E-6,0.9999986767991362
"1",1.451130700169166E-8,0.999999985488693
"1",1.2342382152078683E-8,0.9999999876576179
"1",2.8567257670257684E-8,0.9999999714327422
"1",4.9981172752579984E-8,0.9999999500188274
"1",4.48532565670119E-7,0.9999995514674342
"1",3.51774361372462E-7,0.9999996482256387
"1",2.3316787552701106E-8,0.9999999766832125
"1",1.6909971410485234E-6,0.999998309002859
"1",4.0736205749465225E-8,0.9999999592637941
"1",7.855478042427966E-8,0.9999999214452195
"1",3.431354101948404E-8,0.999999965686459
"1",2.4841501360838962E-8,0.9999999751584987
"1",1.0895289178598252E-8,0.9999999891047108
"1",1.4420423075775493E-7,0.9999998557957691
"1",1.9688006389765899E-7,0.9999998031199361
"1",1.5737383037690783E-7,0.9999998426261697
"1",5.1525619472911076E-8,0.9999999484743805
"1",5.553511719150688E-7,0.9999994446488281
"1",3.875867179840943E-8,0.9999999612413282
"1",3.033240879305722E-8,0.9999999696675912
"1",1.2953457882398314E-6,0.9999987046542117
"1",2.31541568314126E-7,0.9999997684584317
"1",5.4856436747225214E-8,0.9999999451435632
"1",5.29469886810893E-7,0.9999994705301133
"1",1.3774309142928269E-8,0.999999986225691
"1",4.042420507856643E-8,0.999999959575795
"1",2.5591304697845966E-8,0.9999999744086954
"1",2.3986164742391364E-8,0.9999999760138353
"1",6.013300284818654E-7,0.9999993986699715
"1",1.6358474578534642E-7,0.9999998364152541
"1",1.7317955735916954E-8,0.9999999826820444
"1",8.271623091406977E-9,0.999999991728377
"1",1.876959772348837E-8,0.9999999812304022
"1",2.7254126611818774E-8,0.9999999727458734
"1",4.617254912978043E-7,0.9999995382745086
"1",5.437549721479556E-7,0.9999994562450277
"1",1.0231374416970687E-7,0.9999998976862559
"1",1.1455477989245326E-8,0.999999988544522
"1",3.714625167999931E-8,0.9999999628537484
"1",9.008787468812986E-8,0.9999999099121254
"1",1.6145750683117916E-7,0.9999998385424932
"1",1.429234327137367E-8,0.9999999857076567
"1",6.197673139481471E-8,0.9999999380232686
"1",5.6375032701208824E-8,0.9999999436249672
"1",1.7282269513504007E-6,0.9999982717730487
"1",1.7217979594541663E-8,0.9999999827820204
"1",3.1072718633015746E-6,0.9999968927281366
"1",1.2786541929714057E-8,0.9999999872134581
"1",3.5106432219099196E-8,0.9999999648935677
"1",1.7078244439633426E-7,0.9999998292175557
"1",8.941653151215933E-9,0.9999999910583469
"1",6.550757303123734E-8,0.999999934492427
"1",2.1062264851706192E-8,0.9999999789377352
"1",3.4638094969035997E-7,0.9999996536190504
"1",2.1562101802140963E-8,0.9999999784378981
"1",1.585901304920738E-8,0.999999984140987
"1",2.8169751079021984E-8,0.9999999718302489
"1",5.909774957313597E-8,0.9999999409022503
"1",9.9717185054222E-7,0.9999990028281494
"1",1.266681061728383E-8,0.9999999873331894
"1",1.161039526320088E-6,0.9999988389604737
"1",5.387527210974625E-8,0.999999946124728
"1",1.2578416163692393E-6,0.9999987421583837
"1",1.19410240385524E-7,0.9999998805897596
"1",2.125186803541631E-6,0.9999978748131964
"1",6.027245678565183E-7,0.9999993972754322
"1",1.8559390561292014E-6,0.9999981440609439
"1",1.018079198856616E-8,0.9999999898192081
"1",9.029691835798245E-8,0.9999999097030815
"1",6.096578483339058E-8,0.999999939034215
"1",4.286352897301112E-7,0.9999995713647102
"1",6.239258992083168E-7,0.9999993760741008
"1",5.103488729125755E-7,0.9999994896511271
"1",5.546974720031184E-8,0.9999999445302528
"1",6.320265735023775E-8,0.9999999367973427
"1",9.201492387606456E-8,0.9999999079850761
"1",3.593876161242108E-8,0.9999999640612385
"1",5.480954367069383E-7,0.9999994519045634
"1",9.372524733556942E-7,0.9999990627475266
"1",4.825253036427438E-7,0.9999995174746964
"1",4.3655170416034556E-8,0.9999999563448295
"1",1.3676322646306597E-7,0.9999998632367735
"1",1.1792461929729737E-8,0.999999988207538
"1",7.986319638590573E-7,0.9999992013680362
"1",4.2544009624786975E-7,0.9999995745599037
"1",3.729523186085994E-8,0.9999999627047681
"1",8.167923184826861E-7,0.9999991832076814
"1",2.910335534263019E-8,0.9999999708966447
"1",6.566550980285546E-8,0.9999999343344902
"1",3.6234385429570747E-7,0.9999996376561459
"1",2.372588560594328E-8,0.9999999762741144
"1",1.1513196395633736E-7,0.9999998848680359
"1",1.0479106652884952E-6,0.9999989520893348
"1",4.4515444312433486E-7,0.9999995548455568
"1",1.5264079139457343E-8,0.9999999847359209
"1",2.7693309269537022E-8,0.9999999723066907
"1",4.747705868798256E-7,0.9999995252294132
"1",2.978284100074112E-8,0.9999999702171589
"1",1.1903675285488127E-7,0.9999998809632471
"1",2.297039330438472E-6,0.9999977029606697
"1",3.5335311864705933E-7,0.9999996466468813
"1",3.4731395304783814E-8,0.9999999652686048
"1",1.1581480528483041E-6,0.9999988418519471
"1",2.815149095483641E-7,0.9999997184850904
"1",1.155185606700822E-8,0.999999988448144
"1",3.161029321997113E-7,0.9999996838970677
"1",1.5743937142009682E-7,0.9999998425606286
"1",5.7107836508759585E-8,0.9999999428921634
"1",6.058035570158054E-8,0.9999999394196443
"1",2.3251227559674895E-6,0.999997674877244
"1",1.2685924943534252E-7,0.9999998731407506
"1",1.237934126826661E-6,0.9999987620658731
"1",2.0305343373785274E-6,0.9999979694656626
"1",9.962204431961924E-9,0.9999999900377955
"1",4.0022439282771225E-7,0.9999995997756072
"1",1.6936694382831798E-7,0.9999998306330562
"1",4.1197854409845183E-7,0.9999995880214559
"1",3.771440577927344E-7,0.9999996228559421
"1",2.1002477418609957E-8,0.9999999789975227
"1",3.674820036880435E-8,0.9999999632517995
"1",2.551436986589449E-8,0.99999997448563
"1",1.0005660030195288E-5,0.9999899943399698
"1",4.018299748695963E-8,0.9999999598170025
"1",9.424326238805534E-7,0.9999990575673761
"1",7.475589988485396E-8,0.9999999252441001
"1",1.668480552553055E-8,0.9999999833151946
"1",1.0746387465433381E-8,0.9999999892536126
"1",1.3604540520180028E-8,0.9999999863954596
"1",4.404071215406249E-8,0.9999999559592877
"1",3.6891751895972146E-7,0.999999631082481
"1",2.0864622925056372E-8,0.9999999791353771
"1",2.888832651402858E-8,0.9999999711116736
"1",2.80006711608141E-7,0.9999997199932884
"1",2.811125616183243E-8,0.9999999718887439
"1",3.190666776535296E-8,0.9999999680933321
"1",1.6757530076877543E-6,0.9999983242469923
"1",9.905601258570766E-7,0.9999990094398741
"1",3.004183146789601E-8,0.9999999699581685
"1",6.936120653410384E-7,0.9999993063879346
"0",0.9999997654529442,2.34547055893886E-7
"0",0.999998441206152,1.5587938479327563E-6
"0",0.9999995536084666,4.4639153332118575E-7
"0",0.9999955759704993,4.424029500713563E-6
"0",0.9999995037894454,4.96210554606031E-7
"0",0.999999415933125,5.840668750927536E-7
"0",0.9999999762662054,2.373379449117144E-8
"0",0.9999999484307391,5.1569260757543864E-8
"0",0.9999992032375127,7.967624873867237E-7
"1",1.458430686534369E-6,0.9999985415693134
"0",0.999999963657602,3.634239802490841E-8
"0",0.9999999294151566,7.05848434517056E-8
"0",0.9999999585365401,4.146345985114074E-8
"0",0.9999999838587332,1.6141266684309376E-8
"0",0.9999997449895583,2.5501044169404876E-7
"0",0.9999999068655272,9.31344728926978E-8
"0",0.9999998956778684,1.043221315115955E-7
"0",0.9999997598954183,2.4010458168100536E-7
"0",0.9999999650160757,3.498392438551271E-8
"0",0.9999891407325743,1.0859267425837582E-5
"0",0.9999994113283642,5.886716357643753E-7
"0",0.9999906323142184,9.367685781611376E-6
"0",0.9999992809105434,7.190894568084731E-7
"0",0.9999998102460321,1.897539677439811E-7
"0",0.9999999879714053,1.202859472483183E-8
"0",0.9999993868894799,6.131105200833382E-7
"0",0.9999999033972278,9.660277221027653E-8
"0",0.9999980106815439,1.989318456034465E-6
"0",0.999999870055758,1.299442420597391E-7
"0",0.999999869102314,1.308976859021235E-7
"0",0.9999939676832381,6.032316761880309E-6
"0",0.999999962804275,3.719572481776572E-8
"0",0.9999966045768302,3.3954231697517077E-6
"0",0.9999998466968048,1.5330319531588813E-7
"0",0.999999863697597,1.3630240290305846E-7
"0",0.9999995922522313,4.077477687673662E-7
"0",0.9999999541545365,4.5845463505109725E-8
"0",0.9999997307974361,2.6920256384565364E-7
"1",2.5808102476745156E-7,0.9999997419189752
"0",0.9999991485007896,8.514992103461124E-7
"0",0.9999996552691068,3.4473089312719836E-7
"0",0.9999989215532012,1.0784467988232091E-6
"0",0.9999998888910727,1.1110892721700874E-7
"0",0.9999999108753528,8.912464724900446E-8
"0",0.9999976483739302,2.3516260698149046E-6
"0",0.9999999350794919,6.492050806121797E-8
"0",0.9999999589377894,4.106221054105685E-8
"0",0.9999998315797108,1.6842028906636285E-7
"0",0.999999947686799,5.231320107313701E-8
"0",0.9999999753325276,2.4667472302249238E-8
"0",0.9999994638392334,5.361607665962713E-7
"0",0.9999999663831052,3.361689472618617E-8
"0",0.999998208333422,1.7916665779584584E-6
"0",3.3471077571529126E-4,0.9996652892242848
"0",0.9999995836190148,4.1638098536636065E-7
"0",0.9999997275996888,2.7240031110362955E-7
"0",0.9999996444845636,3.5551543644822597E-7
"0",0.9999998291557569,1.7084424311871468E-7
"0",0.9999957355944986,4.264405501418205E-6
"0",0.9999996299179406,3.7008205958611476E-7
"0",0.9999991178850248,8.821149751334079E-7
"0",0.9999994888249171,5.111750829605435E-7
"0",0.9999996222910973,3.77708902781508E-7
"0",0.999997235711707,2.764288293040469E-6
"0",0.9999922041587355,7.795841264586445E-6
"0",0.999999964114942,3.588505802333988E-8
"0",0.9999996235023122,3.764976877716929E-7
"0",0.9999989629854267,1.0370145733419455E-6
"0",0.9999998680456293,1.319543706510127E-7
"0",0.9999977492445664,2.2507554335361677E-6
"0",0.9999998579619251,1.4203807482289033E-7
"0",0.9999999545185289,4.548147115619416E-8
"0",0.9999998478152038,1.521847962804775E-7
"1",5.323503670586891E-7,0.999999467649633
"0",0.9999997389107018,2.6108929824787457E-7
"0",0.9999997082128312,2.917871687816768E-7
"0",0.9999984412673868,1.5587326132008688E-6
"0",0.999909272102777,9.072789722295835E-5
"0",0.9999993963310401,6.036689598328006E-7
"0",0.9999999030979988,9.690200120243757E-8
"0",0.999999679420867,3.205791329459672E-7
"0",0.9999997814666619,2.1853333816441883E-7
"0",0.999999561768492,4.3823150794063934E-7
"0",0.9999996753908903,3.246091096480492E-7
"0",0.999999786322887,2.1367711298334662E-7
"0",0.9999998460434442,1.5395655585321444E-7
"0",0.9999987349552147,1.2650447854142513E-6
"0",0.9999994531463003,5.468536997214678E-7
"0",0.9999982506118176,1.7493881824373121E-6
"0",0.9999996789387404,3.210612595075076E-7
"0",0.9999999450868761,5.491312400367452E-8
"0",0.9999994656547573,5.343452426821842E-7
"0",0.999999822722278,1.772777220127948E-7
"0",0.9999933781046393,6.621895360696213E-6
"0",0.9999997003430442,2.996569559168199E-7
"0",0.9999997074269721,2.925730278242391E-7
"0",0.9999976966233206,2.3033766793834095E-6
"0",0.9999996623219177,3.37678082328499E-7
"0",0.9999999573387948,4.2661205230009974E-8
