"predict","p0","p1"
"1",0.002269923686981201,0.9977300763130188
"1",0.002219855785369873,0.9977801442146301
"1",0.0022534728050231934,0.9977465271949768
"1",0.002219855785369873,0.9977801442146301
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.0022534728050231934,0.9977465271949768
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.002219855785369873,0.9977801442146301
"1",0.002219855785369873,0.9977801442146301
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.0022534728050231934,0.9977465271949768
"1",0.002219855785369873,0.9977801442146301
"1",0.0020779967308044434,0.9979220032691956
"1",0.0020779967308044434,0.9979220032691956
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0022197365760803223,0.9977802634239197
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002195417881011963,0.997804582118988
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0022197365760803223,0.9977802634239197
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0022197365760803223,0.9977802634239197
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0022197365760803223,0.9977802634239197
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002195417881011963,0.997804582118988
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.0022197365760803223,0.9977802634239197
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021795034408569336,0.9978204965591431
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021795034408569336,0.9978204965591431
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.0021469593048095703,0.9978530406951904
"1",0.002195417881011963,0.997804582118988
"1",0.0022197365760803223,0.9977802634239197
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0021469593048095703,0.9978530406951904
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.0020099878311157227,0.9979900121688843
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002009749412536621,0.9979902505874634
"1",0.002195417881011963,0.997804582118988
