"predict","p0","p1"
"1",1.0030683401675996E-7,0.9999998996931659
"1",6.245229045988974E-8,0.9999999375477094
"1",9.332731487307545E-8,0.999999906672685
"1",8.38412876544752E-6,0.9999916158712345
"1",2.2936917848194437E-5,0.9999770630821518
"1",4.65702463329442E-8,0.9999999534297537
"1",3.0214588388863175E-8,0.9999999697854116
"1",2.2169461126867668E-8,0.9999999778305388
"1",1.2465232464730666E-5,0.9999875347675353
"1",1.4453292418400373E-5,0.9999855467075816
"1",1.7211401184241045E-6,0.9999982788598816
"1",2.193159353133209E-7,0.9999997806840647
"1",1.7775539187992926E-9,0.9999999982224461
"1",2.937512133444215E-7,0.9999997062487865
"1",1.5767977255875702E-7,0.9999998423202274
"1",6.508132608508419E-7,0.999999349186739
"1",8.619869854784678E-9,0.9999999913801302
"1",2.612536828388899E-7,0.9999997387463172
"1",4.629901501246203E-6,0.9999953700984988
"1",9.544150809258585E-7,0.9999990455849191
"1",1.6340134182023546E-6,0.9999983659865818
"1",3.8541856897733126E-8,0.9999999614581431
"1",2.7728401860933853E-7,0.9999997227159815
"1",5.921533983138643E-7,0.9999994078466017
"1",1.1903708710157692E-8,0.9999999880962912
"1",3.6232180606873403E-6,0.9999963767819393
"1",8.4455668760831E-7,0.9999991554433124
"1",5.516480295316686E-9,0.9999999944835196
"1",3.244011353043777E-8,0.9999999675598864
"1",4.871380786964085E-7,0.9999995128619213
"1",7.168463379911367E-9,0.9999999928315366
"1",2.822236423608498E-8,0.9999999717776357
"1",1.6489400186953107E-8,0.9999999835105997
"1",2.9446915607251363E-9,0.9999999970553084
"1",1.8092891468058317E-8,0.9999999819071085
"1",6.438598530433205E-8,0.9999999356140147
"1",3.738292926994255E-8,0.9999999626170707
"1",7.101061975822347E-7,0.9999992898938024
"1",3.126072472269597E-8,0.9999999687392752
"1",8.008730061971691E-8,0.9999999199126994
"1",1.6088320345406296E-8,0.9999999839116795
"1",5.6986050732458626E-8,0.9999999430139493
"1",1.6813163863319077E-7,0.9999998318683615
"1",3.055378869255609E-8,0.9999999694462112
"1",1.3015274263191427E-7,0.9999998698472573
"1",5.921293289006718E-6,0.999994078706711
"1",5.916790565359622E-7,0.9999994083209435
"1",8.884991079258309E-7,0.999999111500892
"1",9.927901446885095E-9,0.9999999900720985
"1",8.231058828851912E-7,0.999999176894117
"1",2.0467964168024917E-8,0.9999999795320358
"1",1.1017337573692398E-6,0.9999988982662426
"1",5.69507760480966E-9,0.9999999943049223
"1",1.0325766687932165E-7,0.9999998967423331
"1",4.2464975278755263E-7,0.9999995753502471
"1",1.2758857591128046E-8,0.9999999872411424
"1",8.083757065820939E-7,0.9999991916242934
"1",2.0464758820026372E-7,0.9999997953524117
"1",3.668795427309313E-8,0.9999999633120458
"1",5.357996405847348E-9,0.9999999946420035
"1",5.818075961873746E-8,0.9999999418192402
"1",1.5614178085220098E-8,0.9999999843858218
"1",1.1852066811476015E-7,0.9999998814793319
"1",3.9300079687208726E-8,0.9999999606999204
"1",3.3934160535199515E-7,0.9999996606583946
"1",6.780004879193851E-7,0.999999321999512
"1",2.309547282996982E-8,0.9999999769045272
"1",2.024991396346957E-7,0.9999997975008604
"1",8.806379594003668E-7,0.9999991193620407
"1",3.053062313865956E-8,0.9999999694693769
"1",9.341624965692831E-9,0.9999999906583751
"1",3.016539671146838E-7,0.9999996983460329
"1",1.4275802711764755E-8,0.9999999857241972
"1",1.1223350158338047E-5,0.9999887766498416
"1",2.0961955935114358E-7,0.9999997903804407
"1",4.648199024987898E-9,0.9999999953518011
"1",9.211159540117561E-7,0.999999078884046
"1",1.5832371103476074E-8,0.9999999841676288
"1",1.1992739967751445E-7,0.9999998800726004
"1",1.910458845134022E-7,0.9999998089541154
"1",3.123172923869388E-7,0.9999996876827076
"1",1.685991170120398E-7,0.9999998314008829
"1",8.066649131280221E-7,0.9999991933350868
"1",1.477882112432134E-6,0.9999985221178876
"1",3.207679536336945E-7,0.9999996792320464
"1",1.8179702430277696E-7,0.9999998182029757
"1",3.2783738490984456E-7,0.999999672162615
"1",3.4865027505356597E-7,0.999999651349725
"1",6.837552453336391E-8,0.9999999316244754
"1",6.961523808291582E-7,0.9999993038476193
"1",1.209679609188638E-6,0.9999987903203909
"1",1.5249362577448826E-8,0.9999999847506373
"1",2.5152586428024663E-6,0.9999974847413571
"1",6.308026755164266E-6,0.9999936919732448
"1",1.9273643514154614E-7,0.9999998072635649
"1",6.0682826100738034E-9,0.9999999939317175
"1",1.752349209874265E-8,0.9999999824765079
"1",1.604185038733766E-7,0.9999998395814962
"1",9.919387385823399E-9,0.9999999900806126
"1",1.032644620455521E-8,0.9999999896735537
"1",6.85474506851173E-7,0.9999993145254931
"1",1.0343225601888207E-7,0.9999998965677439
"1",1.8188467378233024E-8,0.9999999818115327
"1",6.567473257093687E-7,0.9999993432526743
"1",3.3150979968092648E-6,0.9999966849020032
"1",4.116673491387413E-9,0.9999999958833266
"1",9.378287866529422E-9,0.9999999906217122
"1",1.3622342464519942E-8,0.9999999863776576
"1",1.4354003788130104E-8,0.9999999856459962
"1",2.366168204773029E-8,0.9999999763383179
"1",8.889726882813749E-8,0.9999999111027312
"1",1.8566887132726946E-8,0.9999999814331128
"1",6.07617066255336E-8,0.9999999392382933
"1",4.508952374629422E-8,0.9999999549104763
"1",5.4129859492558235E-8,0.9999999458701405
"1",7.19433194588651E-9,0.999999992805668
"1",4.166660825575105E-5,0.9999583333917441
"1",2.547726020452317E-8,0.9999999745227399
"1",7.389700108984049E-8,0.9999999261029989
"1",3.2104814736064194E-7,0.9999996789518526
"1",5.574232851921089E-6,0.999994425767148
"1",1.1639138427634811E-8,0.9999999883608616
"1",6.561585147864229E-7,0.9999993438414851
"1",3.803821051725222E-8,0.9999999619617895
"1",2.5977432051575787E-6,0.9999974022567949
"1",3.6861546371965185E-8,0.9999999631384535
"1",2.260508119858569E-8,0.9999999773949187
"1",6.064612088724422E-7,0.9999993935387911
"1",1.302280244242063E-7,0.9999998697719755
"1",1.2210735378637875E-7,0.9999998778926462
"1",1.7284024893550298E-9,0.9999999982715975
"1",2.403882747254987E-8,0.9999999759611725
"1",1.6825573212383649E-6,0.9999983174426786
"1",7.858572577366275E-8,0.9999999214142743
"1",5.130580133688505E-8,0.9999999486941986
"1",2.4013823742442168E-8,0.9999999759861763
"1",6.989758508320927E-7,0.9999993010241491
"1",5.304530401671387E-8,0.999999946954696
"1",1.7076799746097646E-8,0.9999999829232004
"1",1.0037333356010659E-8,0.9999999899626667
"1",1.202269252896238E-7,0.9999998797730747
"1",2.299266227039027E-8,0.9999999770073377
"1",5.1589928057209865E-9,0.9999999948410072
"1",2.7039181309274096E-6,0.9999972960818689
"1",1.005840600533099E-6,0.9999989941593995
"1",2.3973189404258026E-6,0.9999976026810595
"1",8.795460434194945E-7,0.9999991204539567
"1",6.476345412863191E-9,0.9999999935236545
"1",2.1731370361978763E-6,0.9999978268629638
"1",1.7527628392773262E-6,0.9999982472371607
"1",2.327729779812509E-6,0.9999976722702202
"1",2.5440491091931006E-8,0.999999974559509
"1",1.0224829583252196E-7,0.9999998977517042
"1",2.4420603264434416E-5,0.9999755793967354
"1",3.2407821414912625E-7,0.999999675921786
"1",1.1258348948222454E-7,0.9999998874165106
"1",1.8567096950977784E-6,0.9999981432903048
"1",6.518412294604342E-8,0.999999934815877
"1",5.7097924885584555E-8,0.9999999429020751
"1",5.81101593613251E-5,0.9999418898406387
"1",2.316820524337486E-7,0.9999997683179475
"1",2.5306369045350584E-7,0.9999997469363097
"1",2.516428004544931E-8,0.99999997483572
"1",2.2429703631043065E-7,0.9999997757029636
"1",3.0121408721593026E-8,0.9999999698785913
"1",4.0316859757321305E-7,0.9999995968314024
"1",2.1771637510636527E-8,0.9999999782283624
"1",7.655186528096556E-8,0.9999999234481348
"1",9.26352429403666E-8,0.9999999073647571
"1",2.1561735260111122E-7,0.9999997843826475
"1",5.100331507873582E-8,0.999999948996685
"1",4.580868463593428E-9,0.9999999954191314
"1",2.1491645072843153E-7,0.9999997850835494
"1",6.287116389961396E-8,0.9999999371288362
"1",9.499599357872224E-8,0.9999999050040064
"1",1.2820877357013574E-7,0.9999998717912264
"1",5.235066318800936E-8,0.9999999476493368
"1",3.83816900014952E-7,0.9999996161831001
"1",2.90341516970394E-8,0.9999999709658483
"1",1.1426969317348705E-9,0.9999999988573032
"1",3.451689565944429E-8,0.9999999654831043
"1",1.5516836734518798E-5,0.9999844831632655
"1",1.9426376689171743E-8,0.9999999805736232
"1",9.092567325328076E-7,0.9999990907432675
"1",9.166968833837602E-9,0.9999999908330311
"1",2.296010004129643E-6,0.9999977039899958
"1",5.956819966030218E-9,0.9999999940431801
"1",2.4608281725503235E-8,0.9999999753917183
"1",2.7647150972570907E-8,0.9999999723528491
"1",3.396455718250876E-8,0.9999999660354428
"1",3.1168150045516036E-8,0.99999996883185
"1",8.315250502017048E-7,0.9999991684749499
"1",5.952264031460828E-7,0.9999994047735968
"1",3.6450299608554307E-8,0.9999999635497003
"1",1.0590430456756842E-5,0.9999894095695433
"1",2.2767028735109673E-7,0.9999997723297126
"1",1.6530567001743136E-8,0.9999999834694329
"1",5.884109775515401E-7,0.9999994115890224
"1",8.19394265123175E-8,0.9999999180605734
"1",4.911329746412127E-9,0.9999999950886702
"1",1.3516817349820024E-8,0.9999999864831828
"1",3.747250372821983E-7,0.9999996252749627
"1",2.4001154276330808E-8,0.9999999759988457
