"predict","p0","p1"
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",1.0418891906738281E-4,0.9998958110809326
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",1.0418891906738281E-4,0.9998958110809326
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",1.0418891906738281E-4,0.9998958110809326
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",1.0418891906738281E-4,0.9998958110809326
"1",1.0418891906738281E-4,0.9998958110809326
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",1.0418891906738281E-4,0.9998958110809326
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",1.0418891906738281E-4,0.9998958110809326
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",1.0418891906738281E-4,0.9998958110809326
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.841255187988281E-5,0.9999415874481201
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"1",5.698204040527344E-5,0.9999430179595947
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999552369117737,4.476932008401491E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999558329582214,4.4162523408886045E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
"0",0.9999564290046692,4.3560965423239395E-5
