"predict","p0","p1"
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338307408284891E-11,0.9999999999666169
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338285203824398E-11,0.9999999999666171
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"0",6.082845338539755E-11,0.9999999999391715
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",4.980216239403035E-11,0.9999999999501978
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
"1",3.338329612745383E-11,0.9999999999666167
