"predict","p0","p1"
"1",7.771445753590456E-8,0.9999999222855425
"1",7.280447689161917E-8,0.9999999271955231
"1",1.400111686922223E-6,0.9999985998883131
"1",7.288617753786752E-8,0.9999999271138225
"1",8.358578018619056E-8,0.9999999164142198
"1",8.483412361481868E-8,0.9999999151658764
"1",7.857534889410545E-8,0.9999999214246511
"1",7.745318675311808E-8,0.9999999225468132
"1",2.3265647719483695E-7,0.9999997673435228
"1",1.0780921734232507E-6,0.9999989219078266
"1",7.257793133153001E-8,0.9999999274220687
"1",7.277799629612502E-8,0.9999999272220037
"1",7.298815396517E-8,0.999999927011846
"1",7.20532778997196E-8,0.9999999279467221
"1",7.283235325949988E-8,0.9999999271676467
"1",7.729269180245524E-8,0.9999999227073082
"1",2.1062129973437038E-7,0.9999997893787003
"1",7.75008834885682E-8,0.9999999224991165
"1",7.415627178986028E-8,0.9999999258437282
"1",7.284764613757488E-8,0.9999999271523539
"1",7.267994117654553E-8,0.9999999273200588
"1",7.202907370551515E-8,0.9999999279709263
"1",7.306462324052632E-8,0.9999999269353768
"1",7.286293479680239E-8,0.9999999271370652
"1",7.284657166373165E-8,0.9999999271534283
"1",7.267579071879027E-8,0.9999999273242093
"1",7.904154530891105E-8,0.9999999209584547
"1",7.204759844281483E-8,0.9999999279524016
"1",7.286862602207123E-8,0.999999927131374
"1",7.282248093432031E-8,0.9999999271775191
"1",7.729173101544973E-8,0.999999922708269
"1",2.365704176998662E-7,0.9999997634295823
"1",7.854599992640487E-8,0.9999999214540001
"1",7.205621688211039E-8,0.9999999279437831
"1",7.210278740732434E-8,0.9999999278972126
"1",8.246912008846863E-8,0.9999999175308799
"1",7.205065333248939E-8,0.9999999279493467
"1",7.260242373963166E-8,0.9999999273975763
"1",7.207851571155999E-8,0.9999999279214843
"1",2.3647149594019368E-7,0.9999997635285041
"1",7.205920871111715E-8,0.9999999279407913
"1",7.205065333248939E-8,0.9999999279493467
"1",7.209856056622499E-8,0.9999999279014394
"1",7.205065333248939E-8,0.9999999279493467
"1",7.596382634034171E-8,0.9999999240361737
"1",7.209841446087495E-8,0.9999999279015855
"1",7.268622304046346E-8,0.999999927313777
"1",7.205626106898677E-8,0.9999999279437389
"1",7.2698916220304E-8,0.9999999273010838
"1",7.311974381529751E-8,0.9999999268802562
"1",8.317342214958501E-8,0.9999999168265779
"1",7.44580801459449E-8,0.9999999255419199
"1",7.209919761219652E-8,0.9999999279008024
"1",7.281627834032633E-8,0.9999999271837217
"1",7.286089531710616E-8,0.9999999271391047
"1",8.244163141046812E-8,0.9999999175583686
"1",7.72561894457624E-8,0.9999999227438106
"1",7.285859005001782E-8,0.99999992714141
"1",8.94281912966477E-8,0.9999999105718087
"1",7.448781280672279E-8,0.9999999255121872
"1",7.209918384543101E-8,0.9999999279008162
"1",7.209920738215914E-8,0.9999999279007926
"1",7.469582841146405E-8,0.9999999253041716
"1",7.205065333248939E-8,0.9999999279493467
"1",7.943517854602788E-8,0.9999999205648215
"1",7.207851571155999E-8,0.9999999279214843
"1",7.288462633425752E-8,0.9999999271153737
"1",7.209919761219652E-8,0.9999999279008024
"1",7.209920738215914E-8,0.9999999279007926
"1",7.20562670641911E-8,0.9999999279437329
"1",4.2630589047742973E-7,0.9999995736941095
"1",7.838836479923117E-8,0.9999999216116352
"1",7.21099809863901E-8,0.999999927890019
"1",7.271709301370777E-8,0.999999927282907
"1",7.209395003204833E-8,0.99999992790605
"1",7.211029562359528E-8,0.9999999278897044
"1",7.209964192345097E-8,0.9999999279003581
"1",7.209966035315318E-8,0.9999999279003396
"1",7.208035157635351E-8,0.9999999279196484
"1",7.291905990136627E-8,0.9999999270809401
"1",7.245450273085652E-8,0.9999999275454973
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964658638768E-8,0.9999999279003534
"1",7.209567176591491E-8,0.9999999279043282
"1",7.717016003994104E-8,0.99999992282984
"1",7.21103371459364E-8,0.9999999278896629
"1",7.20956713218257E-8,0.9999999279043287
"1",7.288500381008589E-8,0.9999999271149962
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.337915519656235E-8,0.9999999266208448
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.205104035623577E-8,0.9999999279489596
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.210611518981835E-8,0.9999999278938848
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.205665408793749E-8,0.9999999279433459
"1",7.20986331748108E-8,0.9999999279013668
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209180463707554E-8,0.9999999279081954
"1",7.243308453031005E-8,0.9999999275669155
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.210930996759402E-8,0.99999992789069
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.245450273085652E-8,0.9999999275454973
"1",7.205665408793749E-8,0.9999999279433459
"1",7.270617086163611E-8,0.9999999272938291
"1",4.089515856131598E-5,0.9999591048414387
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.260451184709638E-8,0.9999999273954882
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209176999811717E-8,0.99999992790823
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.349812414236823E-8,0.9999999265018759
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209568508859121E-8,0.9999999279043149
"1",7.209964658638768E-8,0.9999999279003534
"1",7.801595691692143E-8,0.9999999219840431
"1",7.21103238232601E-8,0.9999999278896762
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209568508859121E-8,0.9999999279043149
"1",7.337915519656235E-8,0.9999999266208448
"1",7.20996701231158E-8,0.9999999279003299
"1",7.978105009964764E-8,0.9999999202189499
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209567176591491E-8,0.9999999279043282
"1",7.20955494193376E-8,0.9999999279044506
"1",7.209965613430569E-8,0.9999999279003439
"1",7.316066774620822E-8,0.9999999268393323
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.286736880551814E-8,0.9999999271326312
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209567620680701E-8,0.9999999279043238
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.266794566085366E-8,0.9999999273320543
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209567176591491E-8,0.9999999279043282
"1",7.209568597676963E-8,0.999999927904314
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209410723962861E-8,0.9999999279058928
"1",8.33437480141086E-8,0.999999916656252
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209569929944593E-8,0.9999999279043007
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.225781162301104E-8,0.9999999277421884
"1",7.20996701231158E-8,0.9999999279003299
"1",7.266313950538006E-8,0.9999999273368605
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209609209635204E-8,0.9999999279039079
"1",7.209964658638768E-8,0.9999999279003534
"1",7.315436190147295E-8,0.9999999268456381
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209217767201181E-8,0.9999999279078223
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209567176591491E-8,0.9999999279043282
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209567176591491E-8,0.9999999279043282
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209567176591491E-8,0.9999999279043282
"1",7.209964703047689E-8,0.999999927900353
"1",7.923904521422998E-8,0.9999999207609548
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.291905990136627E-8,0.9999999270809401
"1",7.209567176591491E-8,0.9999999279043282
"1",7.350018027540983E-8,0.9999999264998197
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.324855588741741E-8,0.9999999267514441
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",2.339624046721056E-7,0.9999997660375953
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209567620680701E-8,0.9999999279043238
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209567176591491E-8,0.9999999279043282
"1",7.209953378772838E-8,0.9999999279004662
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.31570599654674E-8,0.99999992684294
"1",7.209964703047689E-8,0.999999927900353
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209568952948331E-8,0.9999999279043105
"1",7.209966190746542E-8,0.9999999279003381
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.236057519843797E-8,0.9999999276394248
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209567620680701E-8,0.9999999279043238
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.225758780204927E-8,0.9999999277424122
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964258958479E-8,0.9999999279003574
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209767105553766E-8,0.9999999279023289
"1",7.209567176591491E-8,0.9999999279043282
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.33953201548232E-8,0.9999999266046798
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.484498887322388E-8,0.9999999251550111
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967589627553E-8,0.9999999279003241
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209964703047689E-8,0.999999927900353
"1",7.209964703047689E-8,0.999999927900353
"1",7.209568508859121E-8,0.9999999279043149
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.371383337062554E-8,0.9999999262861666
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209943342356695E-8,0.9999999279005666
"1",7.210996411100012E-8,0.9999999278900359
"1",7.20996701231158E-8,0.9999999279003299
"1",7.210360986054098E-8,0.9999999278963901
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.20996565783949E-8,0.9999999279003434
"1",7.21103371459364E-8,0.9999999278896629
"1",7.85881466569549E-8,0.9999999214118533
"1",7.21103371459364E-8,0.9999999278896629
"1",7.21103371459364E-8,0.9999999278896629
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.247846289804016E-8,0.9999999275215371
"1",7.209567176591491E-8,0.9999999279043282
"1",7.209966190746542E-8,0.9999999279003381
"1",7.247845312807755E-8,0.9999999275215469
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.320419959100377E-8,0.9999999267958004
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209943342356695E-8,0.9999999279005666
"1",7.21103371459364E-8,0.9999999278896629
"1",7.21103238232601E-8,0.9999999278896762
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.206234220458185E-8,0.9999999279376578
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966634835752E-8,0.9999999279003337
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209546237785247E-8,0.9999999279045376
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.236057519843797E-8,0.9999999276394248
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209517882689198E-8,0.9999999279048212
"1",7.210360986054098E-8,0.9999999278963901
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209965990906397E-8,0.9999999279003401
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209952401776576E-8,0.999999927900476
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.266794921356734E-8,0.9999999273320508
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.260448853241286E-8,0.9999999273955115
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966634835752E-8,0.9999999279003337
"1",7.21103238232601E-8,0.9999999278896762
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209614849568169E-8,0.9999999279038515
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209567176591491E-8,0.9999999279043282
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966634835752E-8,0.9999999279003337
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966634835752E-8,0.9999999279003337
"1",7.337914165184145E-8,0.9999999266208583
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209964703047689E-8,0.999999927900353
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209965613430569E-8,0.9999999279003439
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209964703047689E-8,0.999999927900353
"1",7.209609098612901E-8,0.999999927903909
"1",7.340925345378224E-8,0.9999999265907465
"1",7.209964703047689E-8,0.999999927900353
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996568004395E-8,0.9999999279003432
"1",7.209613872571907E-8,0.9999999279038613
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209742836078448E-8,0.9999999279025716
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209964703047689E-8,0.999999927900353
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103238232601E-8,0.9999999278896762
"1",7.209965613430569E-8,0.9999999279003439
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209967611832013E-8,0.9999999279003239
"1",7.291905990136627E-8,0.9999999270809401
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103238232601E-8,0.9999999278896762
"1",7.260450207713376E-8,0.9999999273954979
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209766528237793E-8,0.9999999279023347
"1",7.209964703047689E-8,0.999999927900353
"1",7.209967611832013E-8,0.9999999279003239
"1",7.209410723962861E-8,0.9999999279058928
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.306560312336785E-8,0.9999999269343969
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209614849568169E-8,0.9999999279038515
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.21103371459364E-8,0.9999999278896629
"1",7.858658146453479E-8,0.9999999214134185
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.21103371459364E-8,0.9999999278896629
"1",7.209964703047689E-8,0.999999927900353
"1",7.44530577190261E-8,0.9999999255469423
"1",7.21103238232601E-8,0.9999999278896762
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.20996701231158E-8,0.9999999279003299
"1",7.20996701231158E-8,0.9999999279003299
"1",7.209966035315318E-8,0.9999999279003396
"1",7.209767105553766E-8,0.9999999279023289
"1",7.209966035315318E-8,0.9999999279003396
